val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.15207304060459137,0.10279940813779831,79.54047393798828,-0.10837062448263168,-575.0753784179688
0.15215176343917847,0.10261373966932297,78.93437194824219,-0.10469772666692734,-564.1779174804688
0.15154901146888733,0.10311734676361084,79.65790557861328,-0.10960475355386734,-594.5631713867188
0.1531427800655365,0.10425275564193726,79.80976104736328,-0.10366342961788177,-593.3060913085938
0.15158496797084808,0.1024162620306015,79.02901458740234,-0.10435821115970612,-587.6248168945312
0.15106308460235596,0.10234111547470093,79.48314666748047,-0.1040424033999443,-523.9288940429688
0.15060195326805115,0.10073059052228928,77.70381927490234,-0.10034860670566559,-585.1090087890625
0.1511441022157669,0.10194583982229233,78.75473022460938,-0.11056738346815109,-599.4080810546875
0.15102751553058624,0.10146721452474594,78.7659912109375,-0.10685384273529053,-622.7428588867188
0.15187440812587738,0.10244784504175186,78.8926773071289,-0.10527954250574112,-599.4580078125
0.152068093419075,0.10269241780042648,78.87890625,-0.10389362275600433,-605.7184448242188
0.15180449187755585,0.10201871395111084,78.88896179199219,-0.10563693195581436,-532.2433471679688
0.15174944698810577,0.1029476523399353,79.65167236328125,-0.10738479346036911,-580.2293090820312
0.15117758512496948,0.10144244879484177,78.73014831542969,-0.10865692794322968,-553.0816040039062
0.15155503153800964,0.10226352512836456,79.07572174072266,-0.10709632188081741,-576.3093872070312
0.15158353745937347,0.10271388292312622,79.37015533447266,-0.10924386978149414,-567.1723022460938
0.15178346633911133,0.10240921378135681,79.48645782470703,-0.10745509713888168,-574.2865600585938
0.15135690569877625,0.10211092233657837,79.29472351074219,-0.10684888809919357,-586.4624633789062
0.15277092158794403,0.10347990691661835,79.55109405517578,-0.10752696543931961,-570.4728393554688
0.15139472484588623,0.10235529392957687,79.72593688964844,-0.10992903262376785,-575.7428588867188
0.15189586579799652,0.10281727463006973,80.01881408691406,-0.10917913913726807,-559.9094848632812
0.1519898772239685,0.10294162482023239,79.63249969482422,-0.10842536389827728,-589.012451171875
0.15192443132400513,0.10277488827705383,79.7389144897461,-0.10644467920064926,-548.5404052734375
0.15200556814670563,0.10301636159420013,79.58830261230469,-0.10703319311141968,-571.657958984375
0.15199138224124908,0.1030561774969101,80.17998504638672,-0.11049679666757584,-576.9791870117188
0.1515655219554901,0.10258008539676666,78.82241821289062,-0.10525839775800705,-575.444580078125
0.15226297080516815,0.10348102450370789,79.97403717041016,-0.10720905661582947,-562.9591674804688
0.15204009413719177,0.10237941890954971,79.5616683959961,-0.10877663642168045,-561.0361328125
0.15217772126197815,0.1025952696800232,79.3624038696289,-0.10511783510446548,-566.8350219726562
0.15175071358680725,0.10215971618890762,79.37731170654297,-0.10529270768165588,-587.1168823242188
0.15230433642864227,0.10355721414089203,79.90306854248047,-0.10544765740633011,-560.5001220703125
0.15290944278240204,0.10367657244205475,79.4834976196289,-0.10624925792217255,-485.2818603515625
0.15176749229431152,0.10250319540500641,79.22360229492188,-0.1046006828546524,-589.0430908203125
0.15242448449134827,0.10287484526634216,79.59208679199219,-0.10505478829145432,-590.1486206054688
0.15143387019634247,0.10212592035531998,79.12972259521484,-0.10564417392015457,-590.075439453125
0.15197421610355377,0.10291345417499542,79.66193389892578,-0.10723412036895752,-564.4546508789062
0.15152890980243683,0.10182458907365799,78.90924072265625,-0.10353526473045349,-572.3203735351562
0.15315638482570648,0.10415660589933395,80.02195739746094,-0.10854707658290863,-603.0399780273438
0.15140949189662933,0.10213163495063782,79.30453491210938,-0.10516253858804703,-538.2427368164062
0.15228880941867828,0.10274011641740799,79.74246215820312,-0.10879779607057571,-577.12939453125
0.15142247080802917,0.10211935639381409,79.5689697265625,-0.10719779878854752,-561.0196533203125
0.1520763784646988,0.10286346822977066,79.91472625732422,-0.10730002820491791,-570.5778198242188
0.1518622189760208,0.1028895154595375,79.68702697753906,-0.10558775812387466,-600.2090454101562
0.1514909416437149,0.10199202597141266,79.30424499511719,-0.10765466839075089,-570.8604736328125
0.15175476670265198,0.1031290665268898,79.6780776977539,-0.10685060173273087,-582.8012084960938
0.15216173231601715,0.10277160257101059,79.99828338623047,-0.10759037733078003,-579.4149780273438
0.15174293518066406,0.10211644321680069,79.34222412109375,-0.10815112292766571,-592.861572265625
0.15195369720458984,0.10279056429862976,79.8372802734375,-0.10741343349218369,-575.6962280273438
0.15206675231456757,0.10253053903579712,79.61729431152344,-0.10542730987071991,-554.8374633789062
0.15136218070983887,0.10184737294912338,79.35459899902344,-0.10631296783685684,-565.2603759765625
0.15213848650455475,0.10266577452421188,79.51493835449219,-0.10648719221353531,-575.8304443359375
0.1517035812139511,0.10247217118740082,79.75394439697266,-0.10650110244750977,-600.3949584960938
0.15279608964920044,0.10314766317605972,79.7978286743164,-0.10594780743122101,-582.6499633789062
0.15161098539829254,0.10238629579544067,79.5728988647461,-0.10867896676063538,-569.6575317382812
0.15221191942691803,0.1034478172659874,79.75286865234375,-0.10695123672485352,-548.3322143554688
0.15152427554130554,0.10204678773880005,79.05061340332031,-0.1060306504368782,-589.04931640625
0.15328362584114075,0.10426291823387146,80.09656524658203,-0.10673277825117111,-599.2070922851562
0.15190599858760834,0.10202817618846893,79.05491638183594,-0.10472730547189713,-519.2158813476562
0.1525314450263977,0.10292373597621918,79.75293731689453,-0.10818050801753998,-588.5934448242188
0.15220187604427338,0.10265210270881653,79.19683074951172,-0.10400301963090897,-539.516357421875
0.15215538442134857,0.10271903872489929,79.59367370605469,-0.10927994549274445,-585.3212280273438
0.1520514190196991,0.10290363430976868,79.17890167236328,-0.10727502405643463,-616.7069702148438
0.15286053717136383,0.10307781398296356,79.71745300292969,-0.10124489665031433,-546.672119140625
0.15198101103305817,0.10273486375808716,79.79322052001953,-0.10698363184928894,-583.9210815429688
0.15209446847438812,0.1026502326130867,79.59258270263672,-0.10775367170572281,-554.1237182617188
0.15205390751361847,0.10285650938749313,79.75663757324219,-0.10589193552732468,-596.2949829101562
0.15192927420139313,0.1022033542394638,79.72586059570312,-0.10625320672988892,-578.91162109375
0.15194350481033325,0.10282071679830551,79.77690124511719,-0.10879164934158325,-586.212890625
0.15275564789772034,0.10382356494665146,80.62222290039062,-0.10793104767799377,-580.4549560546875
0.15222622454166412,0.10293254256248474,80.19344329833984,-0.10731234401464462,-544.18505859375
0.1526329666376114,0.10347002744674683,79.78462982177734,-0.10625678300857544,-576.3576049804688
0.1520465612411499,0.10324815660715103,79.86229705810547,-0.10639852285385132,-582.1384887695312
0.15345706045627594,0.10434138029813766,80.30207061767578,-0.10489889979362488,-578.0855102539062
0.15122820436954498,0.10195421427488327,79.67991638183594,-0.10656867921352386,-587.3663940429688
0.15242955088615417,0.10296797752380371,79.82096862792969,-0.10516764223575592,-569.5899047851562
0.15196356177330017,0.10236787796020508,80.02490234375,-0.10906816273927689,-592.123046875
0.15153710544109344,0.10204698145389557,79.55806732177734,-0.10436443984508514,-568.8327026367188
0.1517944037914276,0.10221924632787704,79.79634094238281,-0.10742711275815964,-567.3809204101562
0.1520688384771347,0.10316145420074463,79.8550796508789,-0.10604669898748398,-584.9126586914062
0.1521013081073761,0.1029670313000679,79.6777572631836,-0.1050029844045639,-545.0433959960938
0.1521877944469452,0.10260049253702164,79.96654510498047,-0.10781331360340118,-549.0458374023438
0.1518954336643219,0.10250529646873474,79.42637634277344,-0.10714822262525558,-603.2247314453125
0.15266914665699005,0.10325852781534195,80.32080078125,-0.10687918215990067,-560.1212768554688
0.15265312790870667,0.10342738032341003,80.37113189697266,-0.10666939616203308,-582.7100219726562
0.15225094556808472,0.10284491628408432,79.97428894042969,-0.10828927159309387,-541.5146484375
0.15233942866325378,0.10266482084989548,79.899658203125,-0.10494253784418106,-589.5631713867188
0.15177005529403687,0.10230294615030289,79.77192687988281,-0.10621346533298492,-557.1118774414062
0.15263499319553375,0.10322820395231247,79.93087005615234,-0.10587048530578613,-560.0537109375
0.1523861140012741,0.10292062163352966,80.19586944580078,-0.1069721132516861,-581.45751953125
0.1521652191877365,0.10300269722938538,80.20962524414062,-0.10910770297050476,-586.9907836914062
0.1527230590581894,0.10295452922582626,79.36489868164062,-0.10489393770694733,-568.0300903320312
0.15251260995864868,0.10260169208049774,80.3456802368164,-0.10973053425550461,-596.3927612304688
0.15295593440532684,0.10373315215110779,80.4842758178711,-0.10869327932596207,-558.2764282226562
0.15253634750843048,0.10310771316289902,80.17924499511719,-0.10812554508447647,-568.7086181640625
0.15283778309822083,0.10361596196889877,80.56538391113281,-0.10762803256511688,-507.6468505859375
0.15198452770709991,0.10234145075082779,79.44147491455078,-0.10802584886550903,-549.9144897460938
0.15286631882190704,0.103531613945961,80.84647369384766,-0.11059471219778061,-596.9534301757812
0.15183740854263306,0.10206318646669388,79.38829040527344,-0.10557190328836441,-576.4152221679688
0.1513853520154953,0.10203760117292404,79.73114776611328,-0.10836970061063766,-588.7317504882812
0.15235134959220886,0.10276734828948975,80.02354431152344,-0.10602542757987976,-572.305419921875
0.1520996391773224,0.10310129821300507,80.35767364501953,-0.10881702601909637,-588.1199951171875
0.1516614407300949,0.102596715092659,80.15230560302734,-0.10980154573917389,-590.209716796875
0.15234346687793732,0.1030445247888565,79.7520980834961,-0.10354562848806381,-548.0675659179688
0.1521173119544983,0.10284024477005005,79.75655364990234,-0.10813575237989426,-555.1436157226562
0.15247862040996552,0.10301263630390167,80.26477813720703,-0.10605080425739288,-547.3121337890625
0.15274213254451752,0.10352377593517303,80.32423400878906,-0.10562334954738617,-584.970458984375
0.1517656147480011,0.10166269540786743,78.94190216064453,-0.10551620274782181,-569.1908569335938
0.1511821150779724,0.10148228704929352,78.7046127319336,-0.10386928915977478,-583.676025390625
0.15352538228034973,0.10425970703363419,81.32537078857422,-0.10835763812065125,-611.3321533203125
0.15233522653579712,0.10334701091051102,80.57867431640625,-0.10708124935626984,-540.8692626953125
0.15154176950454712,0.10240648686885834,79.44486999511719,-0.10756707191467285,-547.7106323242188
0.15266300737857819,0.10334271937608719,79.6207275390625,-0.10158078372478485,-487.6689147949219
0.1522442251443863,0.1037503182888031,80.47978973388672,-0.10837067663669586,-597.51123046875
0.15281975269317627,0.10411481559276581,79.83833312988281,-0.10651735961437225,-511.4607238769531
0.15171697735786438,0.10206591337919235,79.35506439208984,-0.1046161875128746,-512.4786376953125
0.1524498611688614,0.10340971499681473,80.07327270507812,-0.10786808282136917,-555.54052734375
0.15180684626102448,0.1024908721446991,79.62655639648438,-0.10572511702775955,-502.517333984375
0.15211573243141174,0.10280323773622513,79.72490692138672,-0.10845103114843369,-600.3397216796875
0.15219691395759583,0.10237878561019897,80.12489318847656,-0.10769195854663849,-533.6951293945312
0.15154828131198883,0.10207821428775787,79.54663848876953,-0.10952423512935638,-608.2659912109375
0.15272706747055054,0.10309983789920807,79.86919403076172,-0.10686962306499481,-544.349365234375
0.15158143639564514,0.10208121687173843,79.54784393310547,-0.10574587434530258,-600.0634765625
0.1523309051990509,0.10243652015924454,79.70301818847656,-0.10551495850086212,-562.002685546875
0.15205860137939453,0.10301274061203003,80.33934783935547,-0.10921088606119156,-567.0292358398438
0.15255194902420044,0.10283636301755905,80.37472534179688,-0.10650818794965744,-576.4022827148438
0.15269142389297485,0.1032739207148552,79.94137573242188,-0.10612083971500397,-505.20947265625
0.1521715521812439,0.10234015434980392,79.79251861572266,-0.10764999687671661,-529.0186767578125
0.15195465087890625,0.10255155712366104,80.5200424194336,-0.10784804821014404,-584.7576293945312
0.15241163969039917,0.10276493430137634,80.14002227783203,-0.10576962679624557,-532.3361206054688
0.1522666960954666,0.10254012048244476,79.94811248779297,-0.10806267708539963,-559.0106811523438
0.15217772126197815,0.10239234566688538,79.80489349365234,-0.1067686527967453,-565.5861206054688
0.1523202359676361,0.10260973870754242,80.52135467529297,-0.10878556221723557,-567.8585815429688
0.15304091572761536,0.10414844751358032,80.56195831298828,-0.10443739593029022,-581.4932861328125
0.1525111049413681,0.10330402106046677,80.6603775024414,-0.10755562037229538,-514.5806274414062
0.15247951447963715,0.103093221783638,80.15814971923828,-0.10693489015102386,-554.6830444335938
0.1524936556816101,0.10292284935712814,80.18408203125,-0.10688170045614243,-574.5807495117188
0.15161219239234924,0.10160928219556808,79.13642120361328,-0.10451706498861313,-566.861572265625
0.15184623003005981,0.10228072106838226,79.54791259765625,-0.10707224160432816,-554.6784057617188
0.1529640406370163,0.10313718020915985,80.00809478759766,-0.1061244085431099,-540.0541381835938
0.15258947014808655,0.1034267321228981,80.2913818359375,-0.10659369081258774,-544.4457397460938
0.15235330164432526,0.10249591618776321,79.7987289428711,-0.10494846105575562,-539.0968627929688
0.1524902731180191,0.10304521769285202,80.19446563720703,-0.10630911588668823,-548.32763671875
0.15238219499588013,0.10261104255914688,80.03970336914062,-0.10698535293340683,-543.814208984375
0.15220798552036285,0.10308340191841125,80.55608367919922,-0.10832754522562027,-557.3729248046875
0.1531437337398529,0.10351310670375824,80.7100830078125,-0.10760705173015594,-544.47509765625
0.1533413529396057,0.10362705588340759,80.87126922607422,-0.10805001854896545,-554.9019165039062
0.1524878442287445,0.10348007082939148,80.25348663330078,-0.10727619379758835,-558.4705810546875
0.15272162854671478,0.10334888100624084,80.16285705566406,-0.10597724467515945,-532.5831909179688
0.15257689356803894,0.10292983055114746,80.59671783447266,-0.10651874542236328,-590.5143432617188
0.15212996304035187,0.10237637162208557,79.91988372802734,-0.1087808832526207,-545.2651977539062
0.1529383659362793,0.10352084040641785,80.67369842529297,-0.10662166774272919,-539.5598754882812
0.15197840332984924,0.10226723551750183,79.88971710205078,-0.10772904753684998,-532.0308227539062
0.1521313637495041,0.10256609320640564,79.16629791259766,-0.10197765380144119,-533.7621459960938
0.15221790969371796,0.10325668007135391,81.12419128417969,-0.11005312949419022,-577.7935791015625
0.15274277329444885,0.10327040404081345,80.1139144897461,-0.10744772851467133,-530.0215454101562
0.15195995569229126,0.10213392227888107,79.48902130126953,-0.10448510944843292,-521.0293579101562
0.15263180434703827,0.10306428372859955,80.1451416015625,-0.104964479804039,-552.6333618164062
0.1526537537574768,0.10345125198364258,80.8208236694336,-0.10569897294044495,-591.5186767578125
0.15227501094341278,0.10277730971574783,80.21363067626953,-0.10787960886955261,-503.7447814941406
0.15198393166065216,0.10259468108415604,79.84123229980469,-0.10778769105672836,-561.32275390625
0.15272097289562225,0.1026197150349617,79.84166717529297,-0.1044679507613182,-557.3903198242188
0.15176071226596832,0.10318747162818909,80.57865905761719,-0.11187289655208588,-553.0323486328125
0.1534377932548523,0.10441841185092926,81.44612121582031,-0.10909588634967804,-561.6074829101562
0.15019744634628296,0.10080692917108536,78.55986022949219,-0.10367388278245926,-473.3193359375
0.15264034271240234,0.10267791152000427,79.63591003417969,-0.10613784939050674,-565.1287841796875
0.1524086743593216,0.10296864807605743,79.64177703857422,-0.10047101974487305,-517.9511108398438
0.1528097689151764,0.10333824157714844,79.90447235107422,-0.1068921908736229,-544.10693359375
0.15159372985363007,0.10180641710758209,80.03042602539062,-0.10769125819206238,-532.7557983398438
0.15210406482219696,0.10256751626729965,79.65984344482422,-0.1062827929854393,-542.6566772460938
0.15199433267116547,0.10227452963590622,79.81708526611328,-0.10505390912294388,-521.5847778320312
0.15265551209449768,0.10297106951475143,79.96559143066406,-0.10590501874685287,-526.1381225585938
0.15197791159152985,0.10245762020349503,80.04241180419922,-0.10741318017244339,-545.5653686523438
0.15205974876880646,0.10240156203508377,79.6842269897461,-0.10533393174409866,-532.9757690429688
0.15229099988937378,0.10250983387231827,79.9932632446289,-0.10521356761455536,-555.1412353515625
0.15269406139850616,0.1031075119972229,80.1198501586914,-0.10699709504842758,-556.0985717773438
0.15199671685695648,0.10234517604112625,80.15547943115234,-0.10687442868947983,-557.8126220703125
0.1527746021747589,0.10305935144424438,80.2484130859375,-0.10663262754678726,-542.1312255859375
0.15219895541667938,0.10283178836107254,80.39481353759766,-0.10608664155006409,-555.39208984375
0.15254448354244232,0.10293123126029968,80.27678680419922,-0.10791310667991638,-540.1901245117188
0.15235963463783264,0.10270417481660843,80.0331039428711,-0.10601159185171127,-538.5382690429688
0.15222732722759247,0.10241454094648361,80.24900817871094,-0.10614065825939178,-552.7977905273438
0.15304744243621826,0.10346004366874695,80.38117980957031,-0.10673651844263077,-545.1552124023438
0.15224768221378326,0.10293249785900116,80.69029235839844,-0.10874313861131668,-554.572509765625
0.1530802696943283,0.10326098650693893,80.49808502197266,-0.10672544687986374,-566.5984497070312
0.15288618206977844,0.10402952879667282,81.01695251464844,-0.10820294916629791,-560.1758422851562
0.15378470718860626,0.10500204563140869,80.81065368652344,-0.10543987154960632,-531.5736694335938
0.1523571014404297,0.10281078517436981,80.47222137451172,-0.10661831498146057,-572.4083862304688
0.1525333821773529,0.10311466455459595,80.3525390625,-0.10885369032621384,-562.4456176757812
0.15268030762672424,0.10322997719049454,81.00688171386719,-0.10630259662866592,-545.5181884765625
0.1525023877620697,0.10259722173213959,79.82266998291016,-0.10554300993680954,-526.7033081054688
0.15230999886989594,0.10254170000553131,80.3138656616211,-0.1068561002612114,-537.8197631835938
0.15291781723499298,0.10334530472755432,80.9049301147461,-0.10804839432239532,-577.9524536132812
0.15239891409873962,0.10265964269638062,79.82515716552734,-0.10455965250730515,-526.467529296875
0.15230348706245422,0.10258755832910538,80.28167724609375,-0.10825622826814651,-524.269287109375
0.15274439752101898,0.10329708456993103,80.89618682861328,-0.10794830322265625,-549.5033569335938
0.15248803794384003,0.1029011532664299,80.44329833984375,-0.10781319439411163,-519.5202026367188
0.1529800146818161,0.1039545089006424,80.55762481689453,-0.10757024586200714,-512.0767211914062
0.15286247432231903,0.10357661545276642,80.56818389892578,-0.10549134761095047,-533.3375854492188
0.15263856947422028,0.1029534786939621,80.33959197998047,-0.1052868589758873,-506.0482482910156
0.15274760127067566,0.10341142117977142,80.52123260498047,-0.10732346028089523,-536.8128051757812
0.1529717594385147,0.10385158658027649,81.23592376708984,-0.10855859518051147,-590.4033813476562
0.15332801640033722,0.10335990786552429,80.5703125,-0.10521869361400604,-527.9497680664062
0.15163424611091614,0.1019030213356018,80.06436157226562,-0.10581657290458679,-575.1328735351562
0.15302319824695587,0.10400934517383575,80.6302490234375,-0.1070776954293251,-537.6926879882812
0.1532295197248459,0.10337010025978088,80.27727508544922,-0.10602692514657974,-526.5582885742188
0.15204836428165436,0.10269387066364288,80.50901794433594,-0.10659991949796677,-508.5348815917969
0.1522652506828308,0.10245616734027863,79.86270141601562,-0.10501809418201447,-532.3301391601562
0.15265174210071564,0.10308780521154404,80.5122299194336,-0.10758662223815918,-514.533203125
0.152584046125412,0.10292473435401917,80.51551818847656,-0.10730759799480438,-568.2171020507812
0.15238021314144135,0.10225518047809601,79.79513549804688,-0.1051706075668335,-537.054931640625
0.15316155552864075,0.1036653146147728,81.38994598388672,-0.10925803333520889,-542.995361328125
0.15267746150493622,0.10326175391674042,80.42093658447266,-0.10859454423189163,-499.8418884277344
0.15342065691947937,0.10447730123996735,81.13251495361328,-0.10690176486968994,-563.1204223632812
0.15235187113285065,0.10240302234888077,80.1410903930664,-0.1056394949555397,-517.1441040039062
0.15261344611644745,0.10301841795444489,80.42647552490234,-0.10461392253637314,-558.3565063476562
0.15264470875263214,0.10298774391412735,80.51443481445312,-0.10800614953041077,-527.2831420898438
0.15283946692943573,0.10301069915294647,80.64984130859375,-0.10593098402023315,-541.44970703125
0.15208998322486877,0.10240655392408371,80.52159881591797,-0.10823041200637817,-545.6492309570312
0.1532524824142456,0.10403122007846832,81.22700500488281,-0.10483389347791672,-540.4483642578125
0.15296965837478638,0.1027720496058464,80.37469482421875,-0.10860058665275574,-586.8247680664062
0.15233367681503296,0.10281698405742645,80.3218002319336,-0.10662972927093506,-543.79052734375
0.15269000828266144,0.10297053307294846,80.24593353271484,-0.10559653490781784,-527.8533935546875
0.15292425453662872,0.10295674949884415,80.52654266357422,-0.10780604928731918,-519.5889892578125
0.1523100733757019,0.1029946506023407,80.47348022460938,-0.10688332468271255,-530.4269409179688
0.15291595458984375,0.10317417234182358,80.57209014892578,-0.10424371063709259,-533.2704467773438
0.15335418283939362,0.10434823483228683,81.41484069824219,-0.11034096777439117,-535.2604370117188
0.15141712129116058,0.10144117474555969,79.72897338867188,-0.10308431833982468,-493.111572265625
0.15349794924259186,0.10473794490098953,81.02021026611328,-0.10837087035179138,-547.0979614257812
0.15459685027599335,0.10379359871149063,81.52022552490234,-0.10443147271871567,-422.0057067871094
0.1515963226556778,0.10178527235984802,79.74732208251953,-0.11218058317899704,-560.7022094726562
0.15343524515628815,0.10297366976737976,79.83808898925781,-0.10557694733142853,-501.0059509277344
0.15220311284065247,0.10242760926485062,80.32512664794922,-0.10660403966903687,-571.2903442382812
0.1521274447441101,0.10241609066724777,79.85843658447266,-0.1063297688961029,-504.902587890625
0.15192827582359314,0.10217112302780151,79.66140747070312,-0.10645094513893127,-512.9802856445312
0.15196549892425537,0.10154092311859131,79.43748474121094,-0.10537035018205643,-526.1774291992188
0.15312479436397552,0.10332860052585602,80.59043884277344,-0.10749513655900955,-534.5557250976562
0.15256482362747192,0.1027522087097168,80.54612731933594,-0.107449010014534,-538.9129028320312
0.15332536399364471,0.10343604534864426,80.76944732666016,-0.10588394850492477,-515.6879272460938
0.15210503339767456,0.10245689749717712,80.39486694335938,-0.10692205280065536,-545.9884643554688
0.15232962369918823,0.10233813524246216,80.40180969238281,-0.1085239052772522,-541.9214477539062
0.15244007110595703,0.10248655825853348,80.34648132324219,-0.10516200214624405,-542.7734375
0.15267883241176605,0.10309580713510513,80.79399871826172,-0.1074572280049324,-535.4830322265625
0.15268556773662567,0.10280968248844147,80.38414001464844,-0.10666554421186447,-533.6932983398438
0.15286937355995178,0.10323956608772278,80.68756103515625,-0.10746196657419205,-546.9898681640625
0.1525489091873169,0.10295852273702621,80.72859954833984,-0.10851604491472244,-520.1376953125
0.15318962931632996,0.10329882055521011,80.71003723144531,-0.10669218748807907,-529.2815551757812
0.15265685319900513,0.10286629945039749,80.48011016845703,-0.10549312084913254,-536.5671997070312
0.15341120958328247,0.10366247594356537,80.66935729980469,-0.10624027252197266,-524.22119140625
0.15240608155727386,0.1026725322008133,79.96623229980469,-0.10539575666189194,-553.0521850585938
0.1527404934167862,0.10300704836845398,80.77090454101562,-0.1059786006808281,-523.4776000976562
0.15266235172748566,0.10320979356765747,80.54642486572266,-0.10617107897996902,-563.1170043945312
0.15235675871372223,0.10253309458494186,80.38556671142578,-0.1051468774676323,-540.9375
0.15272419154644012,0.10297293215990067,80.82403564453125,-0.10822499543428421,-538.2987670898438
0.15260076522827148,0.10289185494184494,80.52657318115234,-0.10615423321723938,-556.6697387695312
0.15257421135902405,0.102570079267025,80.34159851074219,-0.10549913346767426,-549.952880859375
0.15262414515018463,0.1030614823102951,80.44071197509766,-0.10626146197319031,-540.4909057617188
0.1526423990726471,0.10304256528615952,80.56455993652344,-0.10531746596097946,-559.2484130859375
0.1531413495540619,0.10327810049057007,80.50165557861328,-0.10592305660247803,-542.1349487304688
0.1528526097536087,0.10320018231868744,80.89424896240234,-0.10651802271604538,-538.0667114257812
0.1529414802789688,0.10305212438106537,80.96248626708984,-0.1086382269859314,-541.37841796875
0.15238834917545319,0.10260246694087982,80.29324340820312,-0.10689626634120941,-521.4329223632812
0.15416105091571808,0.10485975444316864,81.25470733642578,-0.10779882967472076,-540.3025512695312
0.15210795402526855,0.10207680612802505,79.54598236083984,-0.10332493484020233,-568.111572265625
0.15260232985019684,0.1033797487616539,80.96521759033203,-0.10583065450191498,-531.7040405273438
0.15293285250663757,0.10302919149398804,80.55313110351562,-0.10570340603590012,-545.808349609375
0.15302512049674988,0.10288700461387634,80.67986297607422,-0.10713701695203781,-527.1176147460938
0.15231415629386902,0.10269149392843246,80.66410827636719,-0.10694829374551773,-558.9791259765625
0.15324610471725464,0.10344882309436798,80.85302734375,-0.1068027913570404,-512.7366333007812
0.1530340313911438,0.1035478264093399,80.82870483398438,-0.10494131594896317,-544.8297729492188
0.15265169739723206,0.10331230610609055,81.4344482421875,-0.10789525508880615,-594.1627197265625
0.15238076448440552,0.10204865038394928,79.7321548461914,-0.10849862545728683,-541.0465698242188
0.15270018577575684,0.10225936770439148,80.26819610595703,-0.1053653359413147,-507.1999206542969
0.15174703299999237,0.10172245651483536,79.69498443603516,-0.10601279139518738,-489.8915100097656
0.15316662192344666,0.10401996970176697,81.02027130126953,-0.10703854262828827,-520.1331787109375
0.1531074047088623,0.10396641492843628,81.6080322265625,-0.10878147184848785,-516.7955932617188
0.15258866548538208,0.1032450720667839,79.68367767333984,-0.1054246574640274,-510.0164794921875
0.15350183844566345,0.10382582247257233,81.29817199707031,-0.10604993999004364,-519.7272338867188
0.15284520387649536,0.10323774069547653,80.66688537597656,-0.10425608605146408,-523.4573974609375
0.1530214101076126,0.1033046618103981,80.50846862792969,-0.105916328728199,-505.3249816894531
0.152817502617836,0.10262289643287659,80.57657623291016,-0.1062723845243454,-528.5466918945312
0.15335555374622345,0.10383296757936478,81.37022399902344,-0.10936185717582703,-540.660888671875
0.1532665640115738,0.10368789732456207,81.09660339355469,-0.1069004237651825,-525.3206176757812
0.1528819352388382,0.10312825441360474,80.7064208984375,-0.10691284388303757,-517.0263061523438
0.15305128693580627,0.10327461361885071,81.02537536621094,-0.10770321637392044,-536.7922973632812
0.15334226191043854,0.10362765192985535,81.21094512939453,-0.10592351853847504,-543.1233520507812
0.15300795435905457,0.10313595831394196,80.97603607177734,-0.10613499581813812,-519.8228759765625
0.1526363641023636,0.10282408446073532,80.63695526123047,-0.10593792796134949,-560.1746826171875
0.15337969362735748,0.1038384959101677,81.37641906738281,-0.10611303895711899,-520.05419921875
0.15294510126113892,0.10288672149181366,80.66959381103516,-0.10685282200574875,-539.2963256835938
0.15275003015995026,0.10265655070543289,80.7307357788086,-0.1069977805018425,-522.026123046875
0.15259310603141785,0.10274308919906616,80.46483612060547,-0.10619542002677917,-496.5535888671875
0.15287382900714874,0.10318740457296371,80.80598449707031,-0.10701873153448105,-528.7803955078125
0.1530519425868988,0.10317794233560562,81.06123352050781,-0.10797660052776337,-535.1170043945312
0.1525474637746811,0.10261755436658859,80.82982635498047,-0.10701717436313629,-517.7223510742188
0.153294175863266,0.10335247218608856,81.44792175292969,-0.10834112018346786,-522.2184448242188
0.152946338057518,0.10294359922409058,80.88015747070312,-0.10442077368497849,-548.7550659179688
0.1530372053384781,0.10323411971330643,80.84583282470703,-0.10667865723371506,-533.6079711914062
0.1528019905090332,0.10300811380147934,80.76589965820312,-0.10586230456829071,-540.2269287109375
0.1529465764760971,0.10322178155183792,80.84524536132812,-0.10699682682752609,-540.4884643554688
0.1531231701374054,0.10351089388132095,80.71055603027344,-0.10592120885848999,-511.1023254394531
0.153640478849411,0.10406268388032913,81.8089370727539,-0.10673416405916214,-552.9527587890625
0.15256430208683014,0.10242852568626404,80.35852813720703,-0.10469945520162582,-501.8995666503906
0.15283413231372833,0.10270922631025314,80.70773315429688,-0.10707615315914154,-561.3533935546875
0.15297682583332062,0.10356160253286362,81.38261413574219,-0.10654912143945694,-507.0076904296875
0.15311695635318756,0.10369717329740524,80.95752716064453,-0.10704086720943451,-534.3501586914062
0.15269064903259277,0.10300234705209732,80.50129699707031,-0.10596904158592224,-541.3328247070312
0.1527516096830368,0.10283298790454865,81.02770233154297,-0.10781016200780869,-550.215576171875
0.15321171283721924,0.10337799042463303,80.7585220336914,-0.105134516954422,-521.9210205078125
0.15233683586120605,0.10268854349851608,80.80331420898438,-0.10888496041297913,-557.8827514648438
0.1526203453540802,0.10232329368591309,80.13944244384766,-0.10451474040746689,-542.1045532226562
0.15224184095859528,0.10240046679973602,80.33623504638672,-0.10818399488925934,-534.1441040039062
