val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.12135372310876846,0.06678231060504913,61.77921676635742,-0.10872817039489746,-0.8378650546073914
0.12108133733272552,0.06712576001882553,61.68393325805664,-0.10419152677059174,-0.8752043843269348
0.12132785469293594,0.06728088110685349,61.89539337158203,-0.10818954557180405,-0.7882935404777527
0.1207081526517868,0.06692603975534439,61.715789794921875,-0.11127868294715881,-0.7712084650993347
0.12149229645729065,0.06758230179548264,61.75835037231445,-0.10771629214286804,-0.8049740195274353
0.12158656865358353,0.06791068613529205,62.14344024658203,-0.10762587934732437,-0.7729668617248535
0.12130594998598099,0.06759209930896759,61.81098175048828,-0.10653112828731537,-0.7643106579780579
0.12178250402212143,0.06806179136037827,61.848175048828125,-0.10806403309106827,-0.7705110907554626
0.121905118227005,0.06816274672746658,62.3712043762207,-0.10966336727142334,-0.7543931007385254
0.12146447598934174,0.06773000955581665,62.13523483276367,-0.11044123023748398,-0.7414410710334778
0.1220945343375206,0.06830058246850967,62.598026275634766,-0.11027181148529053,-0.725075900554657
0.12183016538619995,0.06827649474143982,62.312442779541016,-0.10964483767747879,-0.7489191889762878
0.12184557318687439,0.06832746416330338,62.18660354614258,-0.10836915671825409,-0.7529341578483582
0.12169066071510315,0.06822118908166885,62.1965217590332,-0.11031878739595413,-0.7701895236968994
0.12180256098508835,0.06841368973255157,62.13528060913086,-0.10983483493328094,-0.7377966046333313
0.12128898501396179,0.06793765723705292,61.709228515625,-0.11051275581121445,-0.7004768252372742
0.12232521921396255,0.06872782856225967,62.41455841064453,-0.10955895483493805,-0.7780178189277649
0.12194032222032547,0.06830648332834244,62.09516143798828,-0.11003042012453079,-0.7395746111869812
0.12216784805059433,0.06859993189573288,62.31871795654297,-0.1092662662267685,-0.7863737940788269
0.12197713553905487,0.06838088482618332,62.14996337890625,-0.10954056680202484,-0.7476608157157898
0.12211053818464279,0.06854242086410522,62.13639450073242,-0.10995078831911087,-0.7570534348487854
0.12203257530927658,0.06860215961933136,62.28605651855469,-0.10940562933683395,-0.7355707287788391
0.12173590809106827,0.06846380978822708,62.020599365234375,-0.10980463027954102,-0.7293987274169922
0.12209416180849075,0.06866642087697983,62.25124740600586,-0.1096971184015274,-0.7597705721855164
0.1217220351099968,0.06840209662914276,61.98161315917969,-0.10943335294723511,-0.7362339496612549
0.12193197011947632,0.06860777735710144,62.1475830078125,-0.11040788888931274,-0.7566406726837158
0.12179675698280334,0.06839427351951599,61.98788070678711,-0.10915090143680573,-0.7534307837486267
0.12235310673713684,0.06894949078559875,62.46685028076172,-0.11014467477798462,-0.7599234580993652
0.12185556441545486,0.06833182275295258,62.052757263183594,-0.11025193333625793,-0.7460779547691345
0.12190168350934982,0.06854193657636642,62.14387893676758,-0.10988970845937729,-0.7600228190422058
0.1214919239282608,0.06827230751514435,61.892433166503906,-0.11046959459781647,-0.7208237648010254
0.12191778421401978,0.06854170560836792,62.01799392700195,-0.10957329720258713,-0.749398946762085
0.12196159362792969,0.06853894889354706,61.936702728271484,-0.10985008627176285,-0.7366232872009277
0.12221154570579529,0.06895006448030472,62.475852966308594,-0.11014183610677719,-0.7277019619941711
0.1220705509185791,0.06862480938434601,62.24890899658203,-0.11086782813072205,-0.7379189133644104
0.12230277061462402,0.06893240660429001,62.28760528564453,-0.10876819491386414,-0.7409951686859131
0.122013621032238,0.06861943751573563,62.53377914428711,-0.11179424077272415,-0.714974582195282
0.12174566835165024,0.06839556246995926,60.960533142089844,-0.10957149416208267,-0.7354671359062195
0.12183718383312225,0.06865943968296051,62.317562103271484,-0.10946589708328247,-0.7234911322593689
0.12226887047290802,0.0689970850944519,61.98577880859375,-0.10912631452083588,-0.7505174279212952
0.12169511616230011,0.06853697448968887,61.9981689453125,-0.11040658503770828,-0.7419679164886475
0.12186437845230103,0.06860045343637466,62.284584045410156,-0.11010155826807022,-0.7377967238426208
0.12206502258777618,0.06849163770675659,61.564395904541016,-0.11173631995916367,-0.7466052174568176
0.12188386917114258,0.06870651245117188,61.932708740234375,-0.11024491488933563,-0.7368612289428711
0.12182196974754333,0.0685214176774025,62.679351806640625,-0.10964688658714294,-0.723227322101593
0.12172600626945496,0.06863074004650116,61.220760345458984,-0.11051428318023682,-0.7659780383110046
0.12204534560441971,0.0684925764799118,62.01047134399414,-0.10931014269590378,-0.7308544516563416
0.12246007472276688,0.06913603097200394,62.75841522216797,-0.1109594777226448,-0.7067580819129944
0.1216420829296112,0.06841153651475906,61.970542907714844,-0.11053840816020966,-0.7515791058540344
0.12200668454170227,0.06881461292505264,62.753028869628906,-0.11193888634443283,-0.7240298390388489
0.12188733369112015,0.06847328692674637,61.810184478759766,-0.11040744185447693,-0.7107551097869873
0.12220454961061478,0.06884430348873138,62.147193908691406,-0.1099545806646347,-0.7670406699180603
0.12144994735717773,0.06858418136835098,61.7414665222168,-0.11158353835344315,-0.732292890548706
0.12153317034244537,0.06792159378528595,61.435176849365234,-0.11000201851129532,-0.7366968989372253
0.12192625552415848,0.06876199692487717,62.011573791503906,-0.10983906686306,-0.792462170124054
0.12209611386060715,0.06862050294876099,62.55817794799805,-0.11009412258863449,-0.7393303513526917
0.12262190878391266,0.06906595081090927,62.70136260986328,-0.11330225318670273,-0.7511429786682129
0.12098383158445358,0.06801474094390869,61.263153076171875,-0.10813329368829727,-0.7467243075370789
0.12258268892765045,0.06923292577266693,63.581321716308594,-0.11216221004724503,-0.7682622075080872
0.12185563147068024,0.06873226910829544,62.265445709228516,-0.11096127331256866,-0.7010374069213867
0.12184535712003708,0.06858902424573898,62.19259262084961,-0.11001316457986832,-0.7840380072593689
0.12190590798854828,0.06855525076389313,62.39151382446289,-0.1118551567196846,-0.6832639575004578
0.1216965988278389,0.0686798244714737,62.64189529418945,-0.11236895620822906,-0.7402691841125488
0.12167525291442871,0.06843757629394531,61.51250457763672,-0.10932046920061111,-0.7848327159881592
0.12163682281970978,0.06849006563425064,61.691471099853516,-0.11480461061000824,-0.7592291831970215
0.12185154110193253,0.06884043663740158,63.10313034057617,-0.11390025913715363,-0.6899828314781189
0.12135453522205353,0.06817114353179932,62.216766357421875,-0.11298318207263947,-0.7271032333374023
0.1218075156211853,0.06866785138845444,61.87798309326172,-0.10975707322359085,-0.7789756655693054
0.12161123752593994,0.06837652623653412,61.94203186035156,-0.11204161494970322,-0.6973085403442383
0.12172858417034149,0.06885948032140732,62.58094024658203,-0.11181353032588959,-0.7102006077766418
0.12198422104120255,0.06870464235544205,62.41596984863281,-0.11157376319169998,-0.7196332812309265
0.12188731133937836,0.06872788816690445,62.17215347290039,-0.1125388890504837,-0.7117486596107483
0.12177475541830063,0.0681893453001976,61.64862823486328,-0.10780744254589081,-0.7528396248817444
0.12229250371456146,0.06914477050304413,62.03097152709961,-0.1105184555053711,-0.746795654296875
0.12239360064268112,0.06872126460075378,61.657798767089844,-0.11062244325876236,-0.7800465226173401
0.12193043529987335,0.06869222968816757,63.16038131713867,-0.1102360188961029,-0.6934036612510681
0.12194355577230453,0.06910166889429092,61.625282287597656,-0.10959149152040482,-0.6933645606040955
0.12277597188949585,0.06897901743650436,63.26662063598633,-0.11210529506206512,-0.7723062634468079
0.1221020370721817,0.06890234351158142,61.98691177368164,-0.1089591234922409,-0.7397413849830627
0.12118583172559738,0.06834827363491058,61.527366638183594,-0.11462172120809555,-0.7765269875526428
0.12098263949155807,0.06762135773897171,60.12358856201172,-0.11033255606889725,-0.7267902493476868
0.1219506785273552,0.06896845996379852,63.30253219604492,-0.11103134602308273,-0.7226967811584473
0.12210957705974579,0.06888266652822495,62.610687255859375,-0.1133265569806099,-0.72444087266922
0.12186428159475327,0.06898343563079834,61.683685302734375,-0.11039727181196213,-0.7417551875114441
0.12164165824651718,0.0685187578201294,62.1213493347168,-0.11091567575931549,-0.770003080368042
0.12286847829818726,0.06940938532352448,63.889320373535156,-0.1117127314209938,-0.7583608627319336
0.12236043065786362,0.0691412016749382,62.68031311035156,-0.1137184426188469,-0.7724947333335876
0.12158553302288055,0.06834600865840912,62.51332092285156,-0.11339229345321655,-0.7229953408241272
0.12195757776498795,0.06876379251480103,62.20761489868164,-0.11049686372280121,-0.7333160042762756
0.1214742586016655,0.06835782527923584,62.7243537902832,-0.11391237378120422,-0.7192435264587402
0.12149711698293686,0.06800145655870438,61.430206298828125,-0.11398620903491974,-0.7129967212677002
0.12214772403240204,0.06937241554260254,63.42648696899414,-0.11146003752946854,-0.7281312346458435
0.12114489823579788,0.06803108751773834,60.81169128417969,-0.11247687041759491,-0.7490901947021484
0.12162087857723236,0.0686020627617836,64.13964080810547,-0.11464091390371323,-0.722050130367279
0.12135706841945648,0.06853225082159042,62.047706604003906,-0.11260233074426651,-0.7636730074882507
0.12137463688850403,0.06856103241443634,62.572120666503906,-0.10982842743396759,-0.688942015171051
0.12136014550924301,0.06848876178264618,62.60752487182617,-0.11194068193435669,-0.7792666554450989
0.12172618508338928,0.06876812130212784,62.80457305908203,-0.11106722056865692,-0.7283475399017334
0.12117275595664978,0.06807976216077805,60.40959548950195,-0.11211468279361725,-0.7379429936408997
0.12228012084960938,0.06880028545856476,63.67179489135742,-0.11412431299686432,-0.7193570733070374
0.12150365114212036,0.06879089027643204,61.92710876464844,-0.11157529056072235,-0.7523966431617737
0.12138564139604568,0.06818356364965439,62.04926681518555,-0.11281196773052216,-0.7670446038246155
0.12180714309215546,0.0683203935623169,62.37256622314453,-0.11378077417612076,-0.687650203704834
0.12193920463323593,0.06904766708612442,63.7315673828125,-0.11286522448062897,-0.773041307926178
0.12172223627567291,0.0682331770658493,62.25776672363281,-0.11206487566232681,-0.7399434447288513
0.12203692644834518,0.06873968988656998,63.12816619873047,-0.11344272643327713,-0.6838551163673401
0.12155725806951523,0.06834660470485687,61.781036376953125,-0.115683913230896,-0.7574686408042908
0.12175410985946655,0.0685938224196434,62.828697204589844,-0.11152219772338867,-0.7668397426605225
0.12201067805290222,0.06928084790706635,62.33046340942383,-0.11099464446306229,-0.7668480277061462
0.12187129259109497,0.06907057017087936,62.56484603881836,-0.1091093048453331,-0.7244442105293274
0.12262695282697678,0.0688248723745346,61.29456329345703,-0.11044109612703323,-0.8154993057250977
0.1216086745262146,0.06858470290899277,63.10173034667969,-0.11242794245481491,-0.7573854923248291
0.12131945043802261,0.06820593029260635,62.04178237915039,-0.1151065081357956,-0.7783572673797607
0.12169888615608215,0.06857926398515701,62.51173782348633,-0.11073432862758636,-0.7664696574211121
0.12077392637729645,0.06826683133840561,62.206905364990234,-0.11595683544874191,-0.7284817695617676
0.12169639021158218,0.0689350813627243,62.954856872558594,-0.11054348945617676,-0.7516825199127197
0.12130536139011383,0.06829574704170227,61.84123611450195,-0.11379151791334152,-0.7479913830757141
0.12131159752607346,0.06884545832872391,63.293235778808594,-0.11126693338155746,-0.6903924345970154
0.12149205058813095,0.0683538019657135,62.16743850708008,-0.11097094416618347,-0.774756908416748
0.122383251786232,0.06946982443332672,64.05925750732422,-0.11383156478404999,-0.8211755156517029
0.12075591087341309,0.06771738082170486,61.31983184814453,-0.1118665412068367,-0.763448178768158
0.12148725241422653,0.06865637004375458,61.63467788696289,-0.10977150499820709,-0.8166010975837708
0.1226821094751358,0.06922399997711182,63.55304718017578,-0.11586826294660568,-0.7992064356803894
0.12189342826604843,0.06866463273763657,62.20851516723633,-0.10826774686574936,-0.7870750427246094
0.12303335219621658,0.07005625218153,64.0146713256836,-0.10827693343162537,-0.921240508556366
0.12131073325872421,0.06829649209976196,61.62324523925781,-0.1142127588391304,-0.6842560768127441
0.12043795734643936,0.06706814467906952,60.65250015258789,-0.1145290657877922,-0.5977208018302917
0.12413675338029861,0.07119651138782501,64.47749328613281,-0.10562267899513245,-0.7535575032234192
0.12487087398767471,0.07053251564502716,63.24441909790039,-0.11164412647485733,-0.9037120342254639
0.12525929510593414,0.07335415482521057,63.46015167236328,-0.09250003844499588,-1.2322437763214111
0.12912054359912872,0.07483679801225662,72.5102767944336,-0.10352478921413422,-1.1593763828277588
0.1225016638636589,0.06784279644489288,65.75355529785156,-0.10234693437814713,-0.5305519700050354
0.11946728080511093,0.06685932725667953,62.80656051635742,-0.143816739320755,-0.44968676567077637
0.12257344275712967,0.0682695060968399,60.69478225708008,-0.0930895134806633,-0.6954503655433655
0.1227194294333458,0.07151105254888535,67.62445068359375,-0.09890738129615784,-0.7517159581184387
0.12044182419776917,0.06807629764080048,64.14286804199219,-0.10234758257865906,-0.8325451016426086
0.11698133498430252,0.06448201090097427,62.71807861328125,-0.11543300747871399,-0.7636988759040833
0.12223780155181885,0.06932161748409271,63.69700622558594,-0.10903584212064743,-0.6789335608482361
0.12066411972045898,0.0678522139787674,58.69670486450195,-0.11219977587461472,-0.7735512852668762
0.11885155737400055,0.06567933410406113,60.41342544555664,-0.10692960768938065,-0.7347338795661926
0.11959125846624374,0.06589855998754501,61.85182189941406,-0.10469625890254974,-0.8696481585502625
0.12012720853090286,0.06752747297286987,62.15847396850586,-0.11000042408704758,-0.8527349829673767
0.11840946972370148,0.06529457122087479,61.49525451660156,-0.10877218842506409,-0.7320013642311096
0.11881913244724274,0.06555453687906265,60.746070861816406,-0.11057569831609726,-0.7134990692138672
0.11984454095363617,0.06686023622751236,61.19942855834961,-0.10680606216192245,-0.8325353264808655
0.11885639280080795,0.06574206054210663,60.40838623046875,-0.10789050906896591,-0.7849819660186768
0.11869325488805771,0.06590776890516281,60.026466369628906,-0.10810244828462601,-0.7987589836120605
0.11867545545101166,0.06583859026432037,59.878639221191406,-0.10671418905258179,-0.8136088252067566
0.11961142718791962,0.06655984371900558,61.03551483154297,-0.10748599469661713,-0.8047788143157959
0.11903968453407288,0.06595006585121155,59.61784744262695,-0.1052272692322731,-0.8614650368690491
0.11921707540750504,0.06619041413068771,60.21788787841797,-0.1082916408777237,-0.7871397137641907
0.11889654397964478,0.06593602150678635,60.24808120727539,-0.10813997685909271,-0.8307762742042542
0.11899303644895554,0.06611545383930206,60.04499816894531,-0.10850409418344498,-0.7999747395515442
0.11924587935209274,0.06622488051652908,60.37607955932617,-0.10872308164834976,-0.812095582485199
0.11908870935440063,0.0661705955862999,59.81004333496094,-0.1090756207704544,-0.8265025615692139
0.11928269267082214,0.06634137034416199,60.19647216796875,-0.10981164127588272,-0.8449227809906006
0.11907590180635452,0.06606589257717133,59.9766731262207,-0.10887765884399414,-0.8303220272064209
0.1193169504404068,0.06634283065795898,59.9792366027832,-0.10928289592266083,-0.8410694003105164
0.11917053163051605,0.06621959805488586,59.71287155151367,-0.10825707763433456,-0.8519590497016907
0.1191331222653389,0.06625521183013916,60.14363098144531,-0.10902614146471024,-0.8422192931175232
0.11905192583799362,0.0661715492606163,59.553611755371094,-0.10875799506902695,-0.8735781311988831
0.11926456540822983,0.06630176305770874,59.95772933959961,-0.10948491841554642,-0.8481230139732361
0.11952225118875504,0.06642261147499084,59.9177131652832,-0.1093580350279808,-0.8768982291221619
0.11941362172365189,0.06646718084812164,59.84577941894531,-0.10962197184562683,-0.8431132435798645
0.11931884288787842,0.06639841943979263,59.85670471191406,-0.10995307564735413,-0.8682498335838318
0.1193268820643425,0.06630522757768631,59.84210205078125,-0.11000034213066101,-0.8703296184539795
0.11936056613922119,0.06634194403886795,59.8232536315918,-0.10915759205818176,-0.8609340786933899
0.11932306736707687,0.06639261543750763,59.82655715942383,-0.10860808193683624,-0.8789241313934326
0.11926443129777908,0.06634736806154251,59.99210739135742,-0.10952586680650711,-0.8753760457038879
0.11928460001945496,0.066335029900074,59.805301666259766,-0.10917989164590836,-0.8691802620887756
0.11925686150789261,0.06637045741081238,59.83852767944336,-0.10903752595186234,-0.8717391490936279
0.11932193487882614,0.06643438339233398,59.71282196044922,-0.10877523571252823,-0.8641719222068787
0.11956039071083069,0.06652165949344635,59.89252471923828,-0.10984890162944794,-0.8989682197570801
0.11895015835762024,0.06611401587724686,59.649269104003906,-0.10966330766677856,-0.8739628791809082
0.11949284374713898,0.0664619505405426,59.93313217163086,-0.10895631462335587,-0.900784432888031
0.11931182444095612,0.06639370322227478,59.88929748535156,-0.10981418937444687,-0.8548464179039001
0.11938880383968353,0.06637326627969742,59.93452835083008,-0.10991709679365158,-0.8534238338470459
0.11922591179609299,0.0663069561123848,59.70518112182617,-0.10976278781890869,-0.8871798515319824
0.11951077729463577,0.06658197194337845,60.191246032714844,-0.10926586389541626,-0.8832992911338806
0.11942616105079651,0.06640396267175674,59.75617599487305,-0.10914704948663712,-0.8880674839019775
0.11946956068277359,0.06654668599367142,59.92204666137695,-0.10965092480182648,-0.873603880405426
0.1194537803530693,0.06643866002559662,59.742164611816406,-0.1097630187869072,-0.9153079390525818
0.11932864040136337,0.06631425768136978,59.96229934692383,-0.109859898686409,-0.8769901394844055
0.11948207765817642,0.06653866171836853,59.93207550048828,-0.11020471155643463,-0.8754214644432068
0.11924557387828827,0.06631524860858917,59.92545700073242,-0.10990883409976959,-0.855930745601654
0.11926205456256866,0.06632883101701736,59.79999542236328,-0.11006969213485718,-0.9003427624702454
0.11953549087047577,0.06652218848466873,60.23204040527344,-0.11007919162511826,-0.9031100869178772
0.11943089962005615,0.06648899614810944,59.913936614990234,-0.11003448814153671,-0.8963413238525391
0.1192733496427536,0.0663219466805458,60.010841369628906,-0.11008729040622711,-0.8819568157196045
0.11955895274877548,0.06664390116930008,59.84449005126953,-0.11008179187774658,-0.8894186019897461
0.11940758675336838,0.06635160744190216,59.848175048828125,-0.10960737615823746,-0.9123315215110779
0.11950137466192245,0.06654174625873566,60.06836700439453,-0.11005404591560364,-0.9042966365814209
0.11958028376102448,0.06654796749353409,60.00309753417969,-0.1092500239610672,-0.9022431969642639
0.11936935037374496,0.06652574986219406,60.00185012817383,-0.11011460423469543,-0.8733558654785156
0.11943746358156204,0.06641682237386703,60.114200592041016,-0.11004664748907089,-0.8913572430610657
0.11972162127494812,0.06667155027389526,60.1921501159668,-0.11019668728113174,-0.8909011483192444
0.11954675614833832,0.06653115898370743,60.2272834777832,-0.11022613197565079,-0.9048041701316833
0.11959047615528107,0.06668460369110107,60.13247299194336,-0.10963580012321472,-0.9058300852775574
0.11950096487998962,0.0665859803557396,60.243656158447266,-0.11070029437541962,-0.8596999049186707
0.11958986520767212,0.06668948382139206,59.825260162353516,-0.10958743840456009,-0.9350050091743469
0.11957807093858719,0.0665258914232254,60.46696472167969,-0.11076460778713226,-0.8544159531593323
0.11963866651058197,0.06677358597517014,60.366886138916016,-0.109723761677742,-0.8910464644432068
0.11999114602804184,0.0669998824596405,60.63181686401367,-0.10996120423078537,-0.9172614216804504
0.11965160071849823,0.06669624894857407,60.119873046875,-0.11099741607904434,-0.9052062034606934
0.11924358457326889,0.06624490022659302,60.5019416809082,-0.11093372851610184,-0.8900749087333679
0.11971525847911835,0.06682410836219788,60.22108840942383,-0.11112014204263687,-0.8969634175300598
0.11930187791585922,0.0664190948009491,60.73097229003906,-0.10986685752868652,-0.8951366543769836
0.11985570192337036,0.06687158346176147,59.833717346191406,-0.11015760898590088,-0.9052098393440247
0.11956749856472015,0.06655377894639969,60.93474197387695,-0.11168891936540604,-0.8665348887443542
0.1198759377002716,0.06700892746448517,60.48574447631836,-0.10969522595405579,-0.9125122427940369
0.11954842507839203,0.06638893485069275,60.37761306762695,-0.11139047145843506,-0.912987232208252
0.11983281373977661,0.0671413317322731,60.593589782714844,-0.11034606397151947,-0.8784341216087341
0.11943178623914719,0.0664927214384079,60.179813385009766,-0.10695910453796387,-0.9526345133781433
0.11959045380353928,0.0667983815073967,60.19570541381836,-0.11132549494504929,-0.9104280471801758
0.12013367563486099,0.06702284514904022,60.81800842285156,-0.11028094589710236,-0.9358425140380859
0.11994067579507828,0.06697715073823929,60.23432159423828,-0.1113763377070427,-0.8546690940856934
0.11948379129171371,0.06667881458997726,60.53910827636719,-0.11061308532953262,-0.9259158968925476
0.12004696577787399,0.06702476739883423,60.76423263549805,-0.11164633929729462,-0.8741834759712219
0.11946761608123779,0.06659608334302902,60.39230728149414,-0.10995221883058548,-0.9548651576042175
0.11960413306951523,0.06679996848106384,60.566925048828125,-0.11134174466133118,-0.8775649666786194
0.11949890106916428,0.06652595847845078,60.34569549560547,-0.11141422390937805,-0.9345488548278809
0.12020358443260193,0.06730616092681885,61.19797134399414,-0.11147409677505493,-0.8862678408622742
0.11993131786584854,0.06703302264213562,60.9873161315918,-0.11159449070692062,-0.934903621673584
0.11985425651073456,0.06694599241018295,60.871219635009766,-0.11109185963869095,-0.9333362579345703
0.12006275355815887,0.06704545766115189,60.78862762451172,-0.11122115701436996,-0.9031619429588318
0.11964710801839828,0.06675717234611511,60.69841003417969,-0.11143473535776138,-0.9198687076568604
0.11985638737678528,0.0668366476893425,60.8732795715332,-0.11101511865854263,-0.9429346919059753
0.12003426998853683,0.06693724542856216,60.92609405517578,-0.11061578243970871,-0.9238336682319641
0.119655080139637,0.0666552186012268,60.584991455078125,-0.11111730337142944,-0.9256885051727295
0.11981308460235596,0.0668858215212822,60.946556091308594,-0.1105552613735199,-0.9229691624641418
0.11987223476171494,0.06684914976358414,61.014678955078125,-0.11096589267253876,-0.9231558442115784
0.11991418153047562,0.06687993556261063,60.64103698730469,-0.11073411256074905,-0.9414925575256348
0.11996503174304962,0.06693508476018906,61.03316879272461,-0.11091548204421997,-0.9433059692382812
0.11976452171802521,0.06683871895074844,60.7089729309082,-0.112079918384552,-0.9497126936912537
0.11942706257104874,0.06679978221654892,61.1223258972168,-0.11092041432857513,-0.8778603672981262
0.1204821988940239,0.06767238676548004,61.5509033203125,-0.11069735884666443,-0.9828012585639954
0.11969829350709915,0.06649422645568848,60.85042953491211,-0.11113862693309784,-0.8837320804595947
0.11987687647342682,0.06716593354940414,60.776268005371094,-0.11246758699417114,-0.9527758955955505
0.11874806880950928,0.06558897346258163,60.189353942871094,-0.11137734353542328,-0.8565270900726318
0.12062443792819977,0.06770835071802139,62.24808883666992,-0.11184372752904892,-0.9207740426063538
0.11962621659040451,0.06650616228580475,60.36396789550781,-0.11250223964452744,-0.9431095123291016
0.11999810487031937,0.0667087733745575,60.09164047241211,-0.109686478972435,-0.9699451327323914
0.12121573835611343,0.06865176558494568,62.536067962646484,-0.11324825882911682,-0.9571499824523926
0.12036632001399994,0.06729699671268463,61.35486602783203,-0.11283611506223679,-0.9173433184623718
0.12120858579874039,0.06826211512088776,64.17452239990234,-0.11545833945274353,-0.89631587266922
0.12415804713964462,0.07122836261987686,68.17391204833984,-0.09974322468042374,-0.9670359492301941
0.12062180787324905,0.06739191710948944,63.59158706665039,-0.11060528457164764,-0.8505761027336121
0.12071789801120758,0.06751549988985062,64.4817886352539,-0.10429711639881134,-0.8331087231636047
0.11790203303098679,0.0650196447968483,60.8817138671875,-0.11093436181545258,-0.7770301699638367
0.11842682212591171,0.06522691249847412,61.54679489135742,-0.11093878000974655,-0.7877482771873474
0.11986985057592392,0.06642283499240875,63.02930450439453,-0.11254969984292984,-0.8236570358276367
0.11970173567533493,0.06706511974334717,63.55851745605469,-0.11385876685380936,-0.8163219094276428
0.11890146136283875,0.0663621574640274,62.55039978027344,-0.11078868061304092,-0.7349271178245544
0.11920259892940521,0.0665929764509201,61.65425491333008,-0.11074677109718323,-0.9068131446838379
0.11864851415157318,0.06607312709093094,62.22099685668945,-0.11399491876363754,-0.8071539402008057
0.11885954439640045,0.06638770550489426,62.97484588623047,-0.1123172715306282,-0.8244805932044983
0.11957529932260513,0.06646834313869476,61.52127456665039,-0.10945931822061539,-0.865527331829071
0.11935140192508698,0.06654398888349533,62.85426712036133,-0.11239707469940186,-0.8139998316764832
0.11934032291173935,0.06628337502479553,61.42815017700195,-0.10987555235624313,-0.9006052017211914
0.12004046142101288,0.06695837527513504,62.29231643676758,-0.11006727069616318,-0.9176785349845886
0.11952207237482071,0.06650295853614807,61.975868225097656,-0.1113189086318016,-0.9206741452217102
0.11984721571207047,0.06714767962694168,62.318145751953125,-0.11194486171007156,-0.8113060593605042
0.12001563608646393,0.06698909401893616,63.19535827636719,-0.11005375534296036,-0.9749142527580261
0.11982802301645279,0.0670764148235321,62.99395751953125,-0.11293651908636093,-0.8508284687995911
0.11963620781898499,0.06646189093589783,62.115840911865234,-0.11032761633396149,-0.9113925099372864
0.11993099749088287,0.06693162024021149,61.865638732910156,-0.11114118248224258,-0.8998723030090332
0.12009769678115845,0.06707097589969635,62.62940216064453,-0.11032446473836899,-0.8880936503410339
0.11945248395204544,0.06674820184707642,62.54303741455078,-0.1133924201130867,-0.8659284710884094
0.11943736672401428,0.0665854662656784,61.92030715942383,-0.11058519035577774,-0.8749479651451111
0.11977855116128922,0.06703873723745346,62.51899337768555,-0.11172439903020859,-0.9164964556694031
0.1198212131857872,0.06684621423482895,62.33890914916992,-0.11186237633228302,-0.8915426731109619
0.11952465772628784,0.0666530653834343,62.288021087646484,-0.1118861734867096,-0.8985159993171692
0.12000253051519394,0.06689631193876266,62.33191680908203,-0.11076010018587112,-0.931696891784668
0.11988537013530731,0.06708555668592453,62.52230453491211,-0.11340949684381485,-0.9099437594413757
0.1195940300822258,0.0666700080037117,62.09510040283203,-0.11113845556974411,-0.8694539666175842
0.11989957094192505,0.06706463545560837,62.508174896240234,-0.11209776252508163,-0.86717289686203
0.1193167120218277,0.06642957031726837,62.047523498535156,-0.11170867085456848,-0.9157583117485046
0.11978725343942642,0.06692029535770416,62.120277404785156,-0.11333633959293365,-0.8865184783935547
0.11987454444169998,0.06685712188482285,62.488372802734375,-0.10916794091463089,-0.9496469497680664
0.11970053613185883,0.06698905676603317,62.089942932128906,-0.11201857030391693,-0.8851754665374756
0.11991927772760391,0.06698178499937057,62.78380584716797,-0.1123487651348114,-0.8931099772453308
0.11893408745527267,0.06618480384349823,61.762977600097656,-0.11214722692966461,-0.926710307598114
0.11996015161275864,0.06704938411712646,62.68073272705078,-0.11357197910547256,-0.9436297416687012
0.1195797473192215,0.06664552539587021,62.37351989746094,-0.11228758841753006,-0.8702478408813477
0.12049291282892227,0.06756293028593063,63.35696029663086,-0.11242859810590744,-0.9234664440155029
0.11940798908472061,0.06639130413532257,61.489009857177734,-0.11014512926340103,-0.9300355315208435
0.11966893821954727,0.0669073835015297,62.21595764160156,-0.11346153914928436,-0.8810209631919861
0.11936581879854202,0.06629737466573715,61.218265533447266,-0.111976258456707,-0.8752452731132507
0.12009108066558838,0.06708139181137085,62.70137023925781,-0.11143583059310913,-0.9581852555274963
0.11975211650133133,0.06651556491851807,61.84910202026367,-0.1116371676325798,-0.9806507229804993
0.11915213614702225,0.06614562124013901,61.841636657714844,-0.11817344278097153,-0.7648258209228516
0.12021075189113617,0.06703130155801773,62.32172393798828,-0.10664110630750656,-1.0039974451065063
0.12046601623296738,0.0679168850183487,62.50565719604492,-0.11030279099941254,-0.958587646484375
0.12004657834768295,0.06703683733940125,63.12503433227539,-0.11162106692790985,-0.8666019439697266
0.11977346986532211,0.06695034354925156,62.865760803222656,-0.11128212511539459,-0.9140217304229736
0.11887094378471375,0.06592868268489838,62.095947265625,-0.11241285502910614,-0.7621972560882568
0.11957848817110062,0.06655672937631607,61.833919525146484,-0.11259828507900238,-0.9936299920082092
0.11992286145687103,0.06728539615869522,62.77785873413086,-0.1137826219201088,-0.9136207699775696
0.12020696699619293,0.06712920218706131,62.21914291381836,-0.10914157330989838,-0.8650970458984375
0.11998019367456436,0.06691466271877289,63.47691345214844,-0.11347291618585587,-0.9515069127082825
0.11909826844930649,0.06645194441080093,61.323524475097656,-0.11467462033033371,-0.7924458980560303
0.12006055563688278,0.06715916097164154,62.81078338623047,-0.11212827265262604,-0.7975092530250549
0.11991260200738907,0.06750834733247757,62.54727554321289,-0.11314418911933899,-0.8929709792137146
0.12014974653720856,0.06730204075574875,61.11951446533203,-0.1114250123500824,-0.8258448243141174
