val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.1219247579574585,0.06716186553239822,64.4532470703125,-0.10973390936851501,-0.45774057507514954
0.12116235494613647,0.0672282949090004,64.05654907226562,-0.10025562345981598,-0.4773801863193512
0.12186583876609802,0.06833212822675705,65.26702880859375,-0.10678717494010925,-0.34086307883262634
0.12187109142541885,0.06834256649017334,64.64720916748047,-0.10203569382429123,-0.3830523192882538
0.12131931632757187,0.06737568974494934,62.48868179321289,-0.10801651328802109,-0.3893938362598419
0.12068040668964386,0.0667831227183342,64.20023345947266,-0.1052342876791954,-0.3499568998813629
0.12134680896997452,0.0671132281422615,64.66976165771484,-0.10818484425544739,-0.44903841614723206
0.11912157386541367,0.06572999805212021,62.60312271118164,-0.10681083053350449,-0.3446388244628906
0.12058687210083008,0.06698337197303772,62.857547760009766,-0.10634444653987885,-0.43871378898620605
0.12049879133701324,0.06638702750205994,62.09250259399414,-0.10546055436134338,-0.39053773880004883
0.12103938311338425,0.06720317155122757,64.86132049560547,-0.10803497582674026,-0.42843326926231384
0.12136983871459961,0.06677522510290146,64.15965270996094,-0.10983906686306,-0.42047181725502014
0.11973553895950317,0.0654415413737297,62.00506591796875,-0.10565236210823059,-0.48870357871055603
0.12061957269906998,0.06636202335357666,63.20845413208008,-0.10275423526763916,-0.43959009647369385
0.12072208523750305,0.06673246622085571,63.17612838745117,-0.10621105134487152,-0.39760443568229675
0.11981616169214249,0.06574498862028122,62.85129165649414,-0.10561642795801163,-0.37390899658203125
0.12079150974750519,0.06674578040838242,63.841552734375,-0.10593554377555847,-0.4866305887699127
0.12113882601261139,0.06707514822483063,62.70343017578125,-0.10460244864225388,-0.5393352508544922
0.12098913639783859,0.06648530811071396,64.11090850830078,-0.10954930633306503,-0.4065309464931488
0.12167148292064667,0.06739628314971924,63.22620391845703,-0.10552100092172623,-0.40199434757232666
0.12109673768281937,0.0669020414352417,63.12746810913086,-0.10582508146762848,-0.4311095178127289
0.1190367266535759,0.06499356031417847,62.817665100097656,-0.10386393219232559,-0.38311585783958435
0.12104696035385132,0.06643921881914139,64.43006134033203,-0.10667966306209564,-0.37029001116752625
0.1183532178401947,0.06406791508197784,62.393394470214844,-0.10742244124412537,-0.5506075620651245
0.12042609602212906,0.06585875153541565,64.26205444335938,-0.11005985736846924,-0.4760354459285736
0.12105190008878708,0.06702163815498352,64.36492919921875,-0.10498062521219254,-0.49306538701057434
0.1206187754869461,0.06532251834869385,61.91556930541992,-0.10581962764263153,-0.4252796471118927
0.12096531689167023,0.06681480258703232,62.80602264404297,-0.1087220311164856,-0.46307024359703064
0.12091976404190063,0.06630503386259079,63.436622619628906,-0.10955969244241714,-0.3812238872051239
0.12227389216423035,0.0668981596827507,62.876808166503906,-0.10493703931570053,-0.5967654585838318
0.12130733579397202,0.06720149517059326,61.661861419677734,-0.11537846177816391,-0.5636734366416931
0.11643078178167343,0.059025414288043976,57.85341262817383,-0.08527877926826477,-0.24631798267364502
0.11645893007516861,0.05868418142199516,64.42007446289062,-0.14109739661216736,-0.16457082331180573
0.1260554939508438,0.07156884670257568,67.74879455566406,-0.09796976298093796,-1.8649030923843384
0.11744797229766846,0.059756889939308167,61.79128646850586,-0.13356266915798187,-0.2874048054218292
0.11535385996103287,0.058260105550289154,57.728424072265625,-0.1136200949549675,-0.2080003172159195
0.12102122604846954,0.06496644765138626,63.94935607910156,-0.11045651882886887,-0.20081335306167603
0.12439341843128204,0.06714189052581787,67.14273071289062,-0.07884160429239273,-0.5284691452980042
0.12081030756235123,0.06653792411088943,64.74917602539062,-0.11249013990163803,-0.541513204574585
0.12320974469184875,0.06595399975776672,66.52294921875,-0.09990601986646652,-0.7325943112373352
0.12400680035352707,0.0674085021018982,68.02313995361328,-0.10985498875379562,-1.1796327829360962
0.11851565539836884,0.06473219394683838,66.63923645019531,-0.11896617710590363,-0.3016304671764374
0.12307849526405334,0.06744137406349182,68.21320343017578,-0.11737821996212006,-0.5142974257469177
0.12178844213485718,0.06762053817510605,66.56379699707031,-0.10972990840673447,-0.41067489981651306
0.12138154357671738,0.06723805516958237,67.67848205566406,-0.11412447690963745,-0.5758881568908691
0.12188529968261719,0.06740295886993408,69.24856567382812,-0.11193133890628815,-0.5104289054870605
0.12416436523199081,0.06927678734064102,68.80406188964844,-0.10783476382493973,-0.7084381580352783
0.12359927594661713,0.06910226494073868,69.22633361816406,-0.1103890910744667,-0.6552609205245972
0.12331148982048035,0.06901970505714417,69.87278747558594,-0.10933719575405121,-0.6461154222488403
0.12304922193288803,0.06830950081348419,68.5772476196289,-0.11431039869785309,-0.6477407217025757
0.12446314096450806,0.06986924260854721,69.72807312011719,-0.10599630326032639,-0.7942469716072083
0.12438921630382538,0.06910240650177002,69.65020751953125,-0.11157242953777313,-0.8099904656410217
0.12353441119194031,0.06890653818845749,69.03099822998047,-0.11108411103487015,-0.8210741877555847
0.12340586632490158,0.06896720081567764,69.59479522705078,-0.10965001583099365,-0.7992746829986572
0.12399408221244812,0.06981227546930313,69.85629272460938,-0.1118984967470169,-0.660930335521698
0.12342488020658493,0.06890412420034409,68.87419891357422,-0.10998670011758804,-0.7711400389671326
0.12364940345287323,0.06914140284061432,69.63836669921875,-0.11191370338201523,-0.7293145060539246
0.12389100342988968,0.0692627802491188,69.57780456542969,-0.11277558654546738,-0.7674742341041565
0.1235833689570427,0.06925799697637558,69.07882690429688,-0.11001076549291611,-0.6994092464447021
0.12448685616254807,0.07011140882968903,69.54315948486328,-0.10954184085130692,-0.7055179476737976
0.12372256070375443,0.06920242309570312,68.63642883300781,-0.1093575581908226,-0.7959675788879395
0.12393460422754288,0.06945104897022247,69.4427490234375,-0.11146946996450424,-0.8383347392082214
0.1242130920290947,0.07001596689224243,69.58733367919922,-0.10999345779418945,-0.6328349709510803
0.12403683364391327,0.06982411444187164,69.78544616699219,-0.11323919892311096,-0.6640453934669495
0.12361868470907211,0.06945711374282837,68.8014907836914,-0.11065123230218887,-0.6797148585319519
0.12365154922008514,0.06951577216386795,69.1175308227539,-0.11070066690444946,-0.730375349521637
0.12380525469779968,0.06948137283325195,69.31039428710938,-0.11276554316282272,-0.6470534205436707
0.12472235411405563,0.07033606618642807,69.62799072265625,-0.10996323078870773,-0.772661030292511
0.12394861876964569,0.06970218569040298,69.0981674194336,-0.11189859360456467,-0.7396367192268372
0.12409569323062897,0.06993148475885391,69.3979721069336,-0.10978393256664276,-0.6352691650390625
0.12371654808521271,0.06953375041484833,68.53483581542969,-0.11200390011072159,-0.671968936920166
0.12406107783317566,0.06978411227464676,69.13616180419922,-0.1117502748966217,-0.6472555994987488
0.12374965101480484,0.06953088194131851,68.68870544433594,-0.11031315475702286,-0.6244068145751953
0.12455245852470398,0.07002270966768265,69.39913177490234,-0.11087216436862946,-0.7307379841804504
0.12406818568706512,0.06967747956514359,68.66404724121094,-0.11038290709257126,-0.6723797917366028
0.12412744015455246,0.06995895504951477,69.019775390625,-0.11055725812911987,-0.6630355715751648
0.12388862669467926,0.0697936862707138,69.66608428955078,-0.11072854697704315,-0.5305655002593994
0.12380869686603546,0.0694928988814354,68.70575714111328,-0.11107107996940613,-0.6212129592895508
0.12400750070810318,0.06977628916501999,68.96115112304688,-0.1113063395023346,-0.6594287157058716
0.12396503984928131,0.06945674121379852,68.94593811035156,-0.10983522236347198,-0.6835377216339111
0.12422909587621689,0.07029392570257187,69.15958404541016,-0.11269915848970413,-0.5878247618675232
0.12388347089290619,0.06970737874507904,68.84404754638672,-0.11135563999414444,-0.6103980541229248
0.12401414662599564,0.06972438097000122,68.68456268310547,-0.11217320710420609,-0.6610323786735535
0.12422212958335876,0.06970670819282532,68.84872436523438,-0.11117963492870331,-0.5666454434394836
0.12385637313127518,0.06951221078634262,68.48194885253906,-0.1119568720459938,-0.7220969796180725
0.12494049966335297,0.0706019178032875,69.4610595703125,-0.11161898821592331,-0.6110260486602783
0.1236095279455185,0.06969692558050156,68.54572296142578,-0.11353002488613129,-0.45877158641815186
0.12356773018836975,0.06947695463895798,69.0745620727539,-0.1117711067199707,-0.5852896571159363
0.1243344247341156,0.07013412564992905,69.15705108642578,-0.10930135101079941,-0.6011753082275391
0.12451658397912979,0.07024240493774414,68.46392059326172,-0.10917917639017105,-0.6393563151359558
0.1249246671795845,0.0704883262515068,69.68733215332031,-0.11101196706295013,-0.6513668894767761
0.12450351566076279,0.07035187631845474,68.51815795898438,-0.11069460213184357,-0.5182280540466309
0.12494931370019913,0.07096568495035172,68.9432601928711,-0.10957230627536774,-0.5697570443153381
0.12406378239393234,0.06918591260910034,68.1343002319336,-0.11092647910118103,-0.6105818748474121
0.12554055452346802,0.07121017575263977,70.1391372680664,-0.10938848555088043,-0.6817336678504944
0.12436642497777939,0.06969187408685684,68.37120056152344,-0.1101185604929924,-0.7215890884399414
0.12413937598466873,0.06993834674358368,68.58729553222656,-0.11071832478046417,-0.4643409550189972
0.12340153753757477,0.06909403949975967,67.42581939697266,-0.10894761234521866,-0.537526547908783
0.12345052510499954,0.06938166916370392,68.80138397216797,-0.11179374903440475,-0.5839981436729431
0.12342600524425507,0.06916912645101547,68.01339721679688,-0.11368627846240997,-0.6345528960227966
0.12301713973283768,0.06852582097053528,68.26605987548828,-0.11110987514257431,-0.561046302318573
0.12426896393299103,0.06997611373662949,68.12882232666016,-0.11216627061367035,-0.5973811149597168
0.12303876876831055,0.06903409212827682,67.5141830444336,-0.11240409314632416,-0.46610522270202637
0.12426538020372391,0.06969872117042542,68.23558044433594,-0.11052139848470688,-0.6353186964988708
0.12391452491283417,0.0697658434510231,68.24908447265625,-0.10636567324399948,-0.5041108727455139
0.12393072247505188,0.0695585310459137,68.50016784667969,-0.11006151139736176,-0.594118058681488
0.12416946887969971,0.07001561671495438,69.26294708251953,-0.1121416836977005,-0.6406658291816711
0.12408480793237686,0.06975612044334412,67.92793273925781,-0.10909291356801987,-0.5386864542961121
0.12350542098283768,0.06902769953012466,67.90138244628906,-0.1117553785443306,-0.6240056157112122
0.1225176602602005,0.06828014552593231,67.72746276855469,-0.11135794222354889,-0.4721623659133911
0.12417799234390259,0.06977027654647827,67.92888641357422,-0.10978198051452637,-0.5662602782249451
0.12352178990840912,0.06927794218063354,68.0169677734375,-0.11241628974676132,-0.55765300989151
0.12371581047773361,0.06942403316497803,67.13203430175781,-0.11260709911584854,-0.528042733669281
0.12310817092657089,0.06925865262746811,67.87979125976562,-0.1098918616771698,-0.49827584624290466
0.1242341622710228,0.07007855921983719,68.13045501708984,-0.10861466825008392,-0.6627072691917419
0.12319923937320709,0.06882938742637634,67.99861907958984,-0.11019226908683777,-0.442934513092041
0.12456124275922775,0.07037736475467682,68.56397247314453,-0.11409371346235275,-0.6744295954704285
0.12369338423013687,0.06969255208969116,67.34059143066406,-0.10786020010709763,-0.43571892380714417
0.12250014394521713,0.06839790940284729,67.2574462890625,-0.10875656455755234,-0.42597314715385437
0.123234324157238,0.06927107274532318,66.78008270263672,-0.10761337727308273,-0.7214903831481934
0.12279666215181351,0.06867268681526184,68.30415344238281,-0.1094164252281189,-0.5507754683494568
0.12563949823379517,0.0714048370718956,69.41818237304688,-0.1101759597659111,-0.6199037432670593
0.12281634658575058,0.06792804598808289,67.78219604492188,-0.10984735935926437,-0.5600744485855103
0.12464082986116409,0.07069668173789978,69.0190658569336,-0.11180093139410019,-0.5639362335205078
0.1232864111661911,0.06926137953996658,67.90958404541016,-0.10755322873592377,-0.5288963317871094
0.12384738773107529,0.06949417293071747,67.46912384033203,-0.11074446886777878,-0.5122063755989075
0.12362395226955414,0.06894232332706451,68.65926361083984,-0.1104636862874031,-0.6686385273933411
0.1243566945195198,0.0700923353433609,67.8382339477539,-0.11136994510889053,-0.6434327960014343
0.12471023201942444,0.0701843723654747,67.48854064941406,-0.10580626130104065,-0.6284728646278381
0.1233583614230156,0.06921225041151047,68.19839477539062,-0.10989262908697128,-0.5663310885429382
0.12236204743385315,0.0681716650724411,67.15140533447266,-0.1098981648683548,-0.4505372941493988
0.12336869537830353,0.06927770376205444,67.05431365966797,-0.10879044234752655,-0.5705294013023376
0.1230229064822197,0.06848001480102539,67.94324493408203,-0.11445236951112747,-0.5040246844291687
0.1216198280453682,0.06773819774389267,66.23745727539062,-0.11491087079048157,-0.4471226930618286
0.12374527007341385,0.06881967186927795,67.66451263427734,-0.1068120226264,-0.45505785942077637
0.12346749752759933,0.06870301812887192,67.806884765625,-0.11339043080806732,-0.5743293762207031
0.12441284209489822,0.06939275562763214,68.31939697265625,-0.10829595476388931,-0.5903751850128174
0.12320762127637863,0.06882430613040924,67.20658874511719,-0.11001721024513245,-0.44974541664123535
0.12330898642539978,0.06811871379613876,68.1176986694336,-0.10726213455200195,-0.7930569648742676
0.1229059249162674,0.06814344227313995,67.54901123046875,-0.11111124604940414,-0.5185649394989014
0.12466086447238922,0.06957966834306717,67.5009536743164,-0.10635868459939957,-0.5723671317100525
0.122756227850914,0.06792953610420227,67.53108978271484,-0.11006151139736176,-0.5842835903167725
0.12354844063520432,0.06871657818555832,67.40579986572266,-0.1079927384853363,-0.5541762113571167
0.12297647446393967,0.06814973801374435,67.63339233398438,-0.11562056094408035,-0.5168797373771667
0.12227455526590347,0.06802129000425339,67.36808776855469,-0.11229997873306274,-0.3548818528652191
0.12303192913532257,0.06871694326400757,67.23140716552734,-0.1100710928440094,-0.6028361916542053
0.12507371604442596,0.0705009177327156,67.1372299194336,-0.10625361651182175,-0.5054534077644348
0.12303768843412399,0.06820821017026901,67.00346374511719,-0.11033137887716293,-0.4700707197189331
0.12389200180768967,0.06936917454004288,67.964111328125,-0.11159376055002213,-0.48280617594718933
0.1245357021689415,0.06994518637657166,67.63334655761719,-0.10458336770534515,-0.4897956848144531
0.12207110226154327,0.0677231028676033,65.96427154541016,-0.10847219824790955,-0.4528157413005829
0.1226184219121933,0.06805529445409775,66.81451416015625,-0.10957016795873642,-0.49854549765586853
0.12274220585823059,0.06762174516916275,65.78773498535156,-0.10846365243196487,-0.5940508842468262
0.1236012727022171,0.06930970400571823,67.83911895751953,-0.11062994599342346,-0.46189117431640625
0.12336430698633194,0.06879492849111557,67.1892318725586,-0.11023036390542984,-0.602666974067688
0.1238822489976883,0.06906701624393463,66.70997619628906,-0.11011027544736862,-0.45376357436180115
0.12304794788360596,0.0680461898446083,66.73725891113281,-0.10851980000734329,-0.5219042897224426
0.1234532967209816,0.06879168748855591,67.2994155883789,-0.10797940939664841,-0.48299193382263184
0.12321086972951889,0.06830772012472153,67.58045959472656,-0.11428689956665039,-0.5662750601768494
0.12301411479711533,0.06826001405715942,67.18101501464844,-0.11414468288421631,-0.4024931490421295
0.12280433624982834,0.06829293072223663,66.56501770019531,-0.11177322268486023,-0.6353720426559448
0.12394874542951584,0.06946773827075958,67.76475524902344,-0.1071334183216095,-0.44322654604911804
0.12229539453983307,0.06718400120735168,67.59902954101562,-0.10758329182863235,-0.5395873188972473
0.12401821464300156,0.06934860348701477,67.69381713867188,-0.11005062609910965,-0.4133202135562897
0.12141619622707367,0.06637530028820038,66.87554168701172,-0.11817652732133865,-0.40892577171325684
0.1227302998304367,0.06830644607543945,65.65530395507812,-0.10586941242218018,-0.5056032538414001
0.12218178808689117,0.06678857654333115,66.53376007080078,-0.11002915352582932,-0.5602757930755615
0.12147035449743271,0.06707058101892471,64.95333099365234,-0.10943403840065002,-0.48146891593933105
0.12233295291662216,0.06701703369617462,66.74015808105469,-0.10649064928293228,-0.4102519452571869
0.1236070841550827,0.06904821842908859,66.58580780029297,-0.10620196163654327,-0.5334247350692749
0.12334244698286057,0.06885415315628052,66.67779541015625,-0.11127538979053497,-0.5336927771568298
0.12402396649122238,0.0690828263759613,68.1288833618164,-0.10729463398456573,-0.5574215054512024
0.12344232946634293,0.06908814609050751,67.33990478515625,-0.10925750434398651,-0.4135608971118927
0.12178134173154831,0.0670647993683815,66.07195281982422,-0.10836604982614517,-0.3759341239929199
0.12219356745481491,0.06777022778987885,66.48729705810547,-0.10793763399124146,-0.4778250455856323
0.12162918597459793,0.06697942316532135,65.66612243652344,-0.11231624335050583,-0.37906861305236816
0.12205588072538376,0.06660657376050949,66.0597915649414,-0.1121775433421135,-0.5262813568115234
0.12289119511842728,0.0680232122540474,65.47271728515625,-0.10610775649547577,-0.43273842334747314
0.12304216623306274,0.06893198192119598,68.03221130371094,-0.11122781038284302,-0.4966908395290375
0.1198819950222969,0.06481482833623886,64.05616760253906,-0.10263235867023468,-0.47353875637054443
0.1228281706571579,0.06778036803007126,66.17703247070312,-0.11122787743806839,-0.5673944354057312
0.12268178910017014,0.06744909286499023,65.61770629882812,-0.10961030423641205,-0.4374483525753021
0.12295463681221008,0.06801987439393997,65.58795928955078,-0.10780740529298782,-0.5651070475578308
0.11970064043998718,0.06498800963163376,64.25658416748047,-0.11117894947528839,-0.37554609775543213
