val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.12181613594293594,0.0672764703631401,60.542999267578125,-0.08542363345623016,-0.9351626038551331
0.11969903856515884,0.06523451209068298,61.13206100463867,-0.0811547040939331,-0.7380869388580322
0.12094315141439438,0.06625434011220932,61.161827087402344,-0.08671455830335617,-0.896152675151825
0.12039787322282791,0.0651114210486412,60.51426696777344,-0.08249571174383163,-0.8065611720085144
0.11978750675916672,0.06535998731851578,61.8632926940918,-0.08499102294445038,-0.6763238906860352
0.11900661140680313,0.06463749706745148,59.83594512939453,-0.08799424022436142,-0.7374594211578369
0.12324405461549759,0.06805840879678726,60.748966217041016,-0.0779486820101738,-0.89335697889328
0.12258829921483994,0.06793876737356186,61.78205490112305,-0.08223985135555267,-0.8816936016082764
0.11906969547271729,0.06555312126874924,58.48319625854492,-0.08369497954845428,-0.9835909008979797
0.1233106330037117,0.06900253891944885,63.41665267944336,-0.08906307071447372,-0.8009501099586487
0.12357542663812637,0.06760413944721222,61.77228927612305,-0.07793176174163818,-0.7575750350952148
0.11824757605791092,0.06333540380001068,59.39244079589844,-0.0847947895526886,-0.6762678623199463
0.11764541268348694,0.06308586895465851,60.145843505859375,-0.0979437530040741,-0.6591698527336121
0.12345919013023376,0.06825928390026093,62.43729019165039,-0.07818019390106201,-0.9208833575248718
0.12318882346153259,0.06722421199083328,61.14191818237305,-0.07903292030096054,-0.9327800273895264
0.12226361036300659,0.06703982502222061,61.750221252441406,-0.0820329561829567,-0.8831833004951477
0.12102270126342773,0.06615717709064484,60.244476318359375,-0.07664919644594193,-0.9428402781486511
0.11958254128694534,0.0651528462767601,61.090850830078125,-0.08805817365646362,-0.8529192805290222
0.11978168785572052,0.06485146284103394,60.00918960571289,-0.08360860496759415,-0.8819150924682617
0.12157715857028961,0.06659778952598572,60.50707244873047,-0.07976771891117096,-0.9816417098045349
0.12109580636024475,0.06679455190896988,61.956180572509766,-0.08408720046281815,-0.9168568253517151
0.12169167399406433,0.06733861565589905,62.55110549926758,-0.08581843972206116,-0.9423876404762268
0.1212499737739563,0.06641419231891632,60.64772033691406,-0.08021789789199829,-1.0260533094406128
0.12136251479387283,0.06672076135873795,61.573848724365234,-0.08347506821155548,-0.9309787154197693
0.12210192531347275,0.06736016273498535,61.93608856201172,-0.08141974359750748,-0.9467646479606628
0.1214873418211937,0.0674038976430893,61.4934196472168,-0.07630734890699387,-0.9207914471626282
0.12138649821281433,0.06654312461614609,62.54105758666992,-0.08463142812252045,-0.9338609576225281
0.11962638050317764,0.06535656005144119,60.45070266723633,-0.0839037373661995,-0.8439064025878906
0.12000110000371933,0.0661553293466568,61.705875396728516,-0.08863697201013565,-0.7956359386444092
0.12052518129348755,0.06606340408325195,61.975887298583984,-0.08715657889842987,-0.8868188858032227
0.12255879491567612,0.06777661293745041,61.577999114990234,-0.07875125110149384,-1.0234769582748413
0.12059924006462097,0.06631183624267578,62.21042251586914,-0.08822604268789291,-0.8851450085639954
0.12089040875434875,0.06660554558038712,61.89082717895508,-0.08117028325796127,-0.8503303527832031
0.12208401411771774,0.067400723695755,61.30209732055664,-0.08030383288860321,-0.9689496159553528
0.12137338519096375,0.06717468798160553,62.320091247558594,-0.08670441061258316,-0.9083792567253113
0.12110120058059692,0.06692396104335785,62.07574462890625,-0.08306576311588287,-0.9060699939727783
0.12036444246768951,0.06617224216461182,62.27001190185547,-0.08654722571372986,-0.8328956961631775
0.12162505090236664,0.06716612726449966,62.858848571777344,-0.0869404748082161,-0.8677818775177002
0.12064679712057114,0.06649798899888992,61.67136001586914,-0.08948323875665665,-0.8274199366569519
0.12127788364887238,0.06678786128759384,62.7478141784668,-0.08055608719587326,-0.8469828963279724
0.12097200751304626,0.06642882525920868,62.04546356201172,-0.08323093503713608,-0.8318138718605042
0.12229807674884796,0.06788045167922974,62.249149322509766,-0.08060992509126663,-1.0167940855026245
0.1201922744512558,0.06640923768281937,62.72511672973633,-0.0829300507903099,-0.8017714619636536
0.12277781218290329,0.06854423880577087,61.6721076965332,-0.07643994688987732,-0.9708725810050964
0.12051352113485336,0.06620019674301147,62.2265625,-0.081912562251091,-0.8486914038658142
0.12129370868206024,0.06709738820791245,62.55017852783203,-0.08527345210313797,-0.942680299282074
0.12167888879776001,0.06785228848457336,62.412132263183594,-0.08740232139825821,-0.8549354672431946
0.12219522893428802,0.06752939522266388,62.99164581298828,-0.08179246634244919,-0.8626270294189453
0.1202247217297554,0.06669815629720688,62.397762298583984,-0.0817413181066513,-0.8599527478218079
0.12064813822507858,0.0664527639746666,62.000728607177734,-0.0925518274307251,-0.8715822696685791
0.12108392268419266,0.06706671416759491,63.56919860839844,-0.08941937983036041,-0.8388940691947937
0.12248091399669647,0.0676635280251503,62.332645416259766,-0.09093986451625824,-0.8480299115180969
0.12100062519311905,0.06622874736785889,60.751590728759766,-0.07737574726343155,-0.8597660064697266
0.12403794378042221,0.06931041181087494,61.837059020996094,-0.07416504621505737,-1.0169308185577393
0.12013266980648041,0.0661054328083992,61.59309005737305,-0.08496099710464478,-0.7737820744514465
0.11931655555963516,0.06476853042840958,61.135372161865234,-0.09618713706731796,-0.7526400685310364
0.12005383521318436,0.06519965082406998,61.601158142089844,-0.0887785479426384,-0.7201681137084961
0.11711811274290085,0.06419797986745834,61.43552780151367,-0.09104309231042862,-0.5803626179695129
0.12230101227760315,0.0675135925412178,62.32079315185547,-0.09016835689544678,-0.801164448261261
0.12082356959581375,0.06617993861436844,61.502952575683594,-0.0810217559337616,-0.6778297424316406
0.11954464763402939,0.0658104419708252,61.48538589477539,-0.08671832829713821,-0.7535842061042786
0.12075092643499374,0.06669054925441742,61.677120208740234,-0.08439415693283081,-0.759850800037384
0.12214171141386032,0.06788971275091171,61.47019577026367,-0.07249078154563904,-0.8449326157569885
0.12110427021980286,0.06647725403308868,61.092472076416016,-0.08063559979200363,-0.8244122862815857
0.12108360230922699,0.06626074761152267,61.67155838012695,-0.09752640128135681,-0.8450119495391846
0.11911749094724655,0.06457703560590744,59.52328109741211,-0.09194569289684296,-0.8627546429634094
0.12072720378637314,0.06643441319465637,62.59724044799805,-0.08438791334629059,-0.7773227095603943
0.1200462281703949,0.06506293267011642,60.8984489440918,-0.09212537109851837,-0.8207071423530579
0.11901421844959259,0.06460577249526978,61.4055290222168,-0.09007170796394348,-0.7456511855125427
0.11936503648757935,0.06387562304735184,61.14494705200195,-0.08779265731573105,-0.7429588437080383
0.1208401545882225,0.06690941005945206,62.82767868041992,-0.08442841470241547,-0.7467759251594543
0.11979743838310242,0.06510505080223083,61.715087890625,-0.08536725491285324,-0.7150242328643799
0.11999902129173279,0.0652659684419632,61.28739929199219,-0.08434021472930908,-0.8025891780853271
0.12149690091609955,0.06674361228942871,62.29332733154297,-0.08854303508996964,-0.8733757138252258
0.12007742375135422,0.06619632244110107,62.91160202026367,-0.09196583181619644,-0.7187161445617676
0.12205204367637634,0.06770686060190201,63.22440719604492,-0.08715803921222687,-0.886972188949585
0.1213795393705368,0.06685478240251541,62.299251556396484,-0.08513560891151428,-0.8226761817932129
0.12086396664381027,0.06720197200775146,61.615760803222656,-0.07806334644556046,-0.8102490305900574
0.12122759968042374,0.06661490350961685,61.37577438354492,-0.08054464310407639,-0.906035840511322
0.12015509605407715,0.06607998162508011,62.365291595458984,-0.08179953694343567,-0.8044689297676086
0.12096944451332092,0.06665967404842377,62.41147232055664,-0.08580148220062256,-0.8197757601737976
0.12139302492141724,0.06714314967393875,63.1593132019043,-0.08585979789495468,-0.8269963264465332
0.12031495571136475,0.06547076255083084,61.6513786315918,-0.08553162962198257,-0.7277043461799622
0.12222205102443695,0.06795679032802582,63.006103515625,-0.08016902208328247,-0.8592233657836914
0.12184116244316101,0.06670645624399185,62.60533142089844,-0.0806480348110199,-0.796103298664093
0.12075816839933395,0.0673036202788353,62.7147216796875,-0.08008916676044464,-0.6788145899772644
0.12136165052652359,0.06660304963588715,62.86656188964844,-0.0942154973745346,-0.7500646114349365
0.11980672925710678,0.06626345962285995,63.63332748413086,-0.08685965836048126,-0.6470520496368408
0.12411767989397049,0.06882768869400024,62.994747161865234,-0.07315631210803986,-0.9114017486572266
0.11979340016841888,0.06494791060686111,60.64079284667969,-0.08824530243873596,-0.7133626341819763
0.12107546627521515,0.06662148237228394,63.69505310058594,-0.08199801295995712,-0.7563615441322327
0.12243244051933289,0.06767460703849792,62.188720703125,-0.08587884157896042,-0.861264705657959
0.12017600983381271,0.06577497720718384,61.65850830078125,-0.08587192744016647,-0.7107217907905579
0.12186302989721298,0.06785348802804947,61.67315673828125,-0.07829999178647995,-0.7877011299133301
0.12221336364746094,0.06661427766084671,61.59303283691406,-0.08696874231100082,-0.9515175223350525
0.11686070263385773,0.06315585970878601,61.166629791259766,-0.09741366654634476,-0.5726408958435059
0.1237507313489914,0.06821224838495255,61.86912155151367,-0.0686488226056099,-0.9467337131500244
0.12030079215765,0.06554335355758667,60.045955657958984,-0.08352898061275482,-0.8587709069252014
0.120242178440094,0.06569252163171768,62.07814407348633,-0.0935356542468071,-0.749817430973053
0.12083643674850464,0.06664317846298218,61.80451583862305,-0.08974359929561615,-0.7200067639350891
0.12187385559082031,0.0669756680727005,62.83713912963867,-0.08795921504497528,-0.7875329852104187
0.11923437565565109,0.0647297278046608,61.63690948486328,-0.0929972231388092,-0.6493111848831177
0.11978685855865479,0.06541788578033447,61.243343353271484,-0.0842534601688385,-0.7409777641296387
0.12061992287635803,0.06611711531877518,61.7272834777832,-0.08181899785995483,-0.7621693015098572
0.12265931069850922,0.06801743805408478,62.7374267578125,-0.07778146117925644,-0.7938106656074524
0.12163109332323074,0.06653829663991928,60.79570770263672,-0.08202188462018967,-0.9152151942253113
0.12035165727138519,0.06639666855335236,62.67461395263672,-0.08662679046392441,-0.6635482907295227
0.1203140839934349,0.06581220030784607,60.498191833496094,-0.08011417835950851,-0.7944934964179993
0.12043008208274841,0.0664408951997757,62.45014953613281,-0.08973115682601929,-0.6714634895324707
0.12171190232038498,0.0675855278968811,62.58393096923828,-0.07893560826778412,-0.7825234532356262
0.1209188923239708,0.06623721867799759,62.24429702758789,-0.08240377902984619,-0.7397280335426331
0.11991581320762634,0.06561066210269928,60.213134765625,-0.0836041271686554,-0.7144050002098083
0.11953974515199661,0.06529209762811661,61.969425201416016,-0.08616697788238525,-0.733980655670166
0.12102242559194565,0.06669508665800095,62.10226821899414,-0.08769156783819199,-0.7622089385986328
0.12164446711540222,0.06744305789470673,63.40863037109375,-0.07933351397514343,-0.7985129356384277
0.12219031900167465,0.06740527600049973,62.915733337402344,-0.08317158371210098,-0.8127302527427673
0.12221191078424454,0.06739208102226257,62.81772232055664,-0.08599832653999329,-0.8637914061546326
0.12116806954145432,0.06640304625034332,61.93109893798828,-0.08691217005252838,-0.7417035102844238
0.12144524604082108,0.06711041927337646,62.24482345581055,-0.07807830721139908,-0.8495250344276428
0.12231306731700897,0.06705048680305481,61.29623794555664,-0.08098018914461136,-0.8734025955200195
0.1213037520647049,0.06718143820762634,62.841270446777344,-0.08308673650026321,-0.7321204543113708
0.11907697468996048,0.06445106863975525,62.28818893432617,-0.09292235225439072,-0.5889120697975159
0.1194244846701622,0.0663958266377449,61.66653060913086,-0.08437064290046692,-0.6848408579826355
0.12195431441068649,0.0677451491355896,63.912322998046875,-0.08659631758928299,-0.7275459170341492
0.1202344074845314,0.06543595343828201,62.65373229980469,-0.08596446365118027,-0.7619462013244629
0.12115395814180374,0.066770039498806,62.71535110473633,-0.08842449635267258,-0.7820174098014832
0.11959731578826904,0.06536295264959335,62.94317626953125,-0.08902428299188614,-0.7331921458244324
0.12106706947088242,0.06708143651485443,62.3419189453125,-0.08472025394439697,-0.6967833638191223
0.12055113911628723,0.06617575138807297,61.56595993041992,-0.08179736882448196,-0.7217448353767395
0.12181295454502106,0.06722115725278854,63.488216400146484,-0.08951135724782944,-0.7766957879066467
0.12101412564516068,0.06635027378797531,62.13291549682617,-0.08427436649799347,-0.7972943186759949
0.12055549025535583,0.066120445728302,62.59620666503906,-0.0913599506020546,-0.7561593055725098
0.12190210819244385,0.06773818284273148,62.87813186645508,-0.08711797744035721,-0.831782341003418
0.12089291214942932,0.0666884109377861,63.23757553100586,-0.09111338108778,-0.6676852703094482
0.1186237707734108,0.0651838630437851,60.7012939453125,-0.08376295864582062,-0.6645615696907043
0.12141504138708115,0.06631781160831451,60.77760314941406,-0.08194094151258469,-0.8978225588798523
0.12033288925886154,0.06688005477190018,62.414276123046875,-0.08449576050043106,-0.7222453951835632
0.11931268125772476,0.06523467600345612,61.50774383544922,-0.0819302573800087,-0.7251579761505127
0.12183331698179245,0.06748470664024353,63.161964416503906,-0.08406437933444977,-0.7739272117614746
0.12021782249212265,0.06560555845499039,61.557640075683594,-0.08636273443698883,-0.6963817477226257
0.12068959325551987,0.06663189828395844,62.87266159057617,-0.0834805965423584,-0.7497666478157043
0.12047585844993591,0.06515201926231384,61.460174560546875,-0.08293864130973816,-0.7760124802589417
0.11968034505844116,0.0660465657711029,62.01848602294922,-0.08568549901247025,-0.6409146785736084
0.1200847402215004,0.06621050089597702,61.459354400634766,-0.08111292868852615,-0.7273678779602051
0.1206982284784317,0.06578058749437332,62.73297119140625,-0.08978322148323059,-0.7071407437324524
0.1208309456706047,0.06674211472272873,62.94255065917969,-0.08182737976312637,-0.7154415249824524
0.12068546563386917,0.06658563017845154,62.8352165222168,-0.08218609541654587,-0.7555429339408875
0.1213083416223526,0.06698958575725555,62.59774398803711,-0.08447448909282684,-0.7842558026313782
0.12161101400852203,0.06707355380058289,64.71259307861328,-0.08798181265592575,-0.713509738445282
0.1216963455080986,0.06688621640205383,62.84117126464844,-0.08158797770738602,-0.7921864986419678
0.12190413475036621,0.0674579069018364,63.5139045715332,-0.08751191198825836,-0.7515802979469299
0.12045492231845856,0.06612696498632431,61.53329086303711,-0.08776410669088364,-0.7027106881141663
0.12036874145269394,0.06634759157896042,62.6806755065918,-0.08106371015310287,-0.7335937023162842
0.12079817056655884,0.0670999139547348,62.62026596069336,-0.07703589648008347,-0.8028488159179688
0.12010665982961655,0.06551269441843033,60.860992431640625,-0.08371616899967194,-0.7259182333946228
0.11933467537164688,0.06581422686576843,62.463340759277344,-0.08267268538475037,-0.7029201984405518
0.12234213948249817,0.0679415613412857,62.338565826416016,-0.07081804424524307,-0.7289158701896667
0.12147846817970276,0.06757883727550507,63.65568923950195,-0.07516462355852127,-0.7275018095970154
0.12025559693574905,0.06549342721700668,61.48337936401367,-0.08905886113643646,-0.7532362341880798
0.12061204761266708,0.06570550054311752,62.20637130737305,-0.07983656227588654,-0.7092031836509705
0.12029795348644257,0.06658722460269928,63.34196853637695,-0.08837457746267319,-0.6345062851905823
0.12046968936920166,0.06661278754472733,61.12284469604492,-0.08631853759288788,-0.7021453976631165
0.12192541360855103,0.06721188127994537,62.23210906982422,-0.0751708373427391,-0.8199813961982727
0.12209482491016388,0.06814578175544739,63.11724090576172,-0.07563290745019913,-0.8561423420906067
0.1205286979675293,0.0666554719209671,62.551536560058594,-0.0857582539319992,-0.8023064732551575
0.12171889841556549,0.06750913709402084,63.119869232177734,-0.07827164232730865,-0.7882421612739563
0.12023922055959702,0.06620297580957413,62.1035270690918,-0.0858561247587204,-0.7849289774894714
0.12025552988052368,0.06571920961141586,63.199466705322266,-0.08912371098995209,-0.6740026473999023
0.1220162883400917,0.06767928600311279,62.58986282348633,-0.07788512855768204,-0.7835208773612976
0.12095370888710022,0.0666598528623581,63.23750305175781,-0.08691445738077164,-0.7714483737945557
0.1209137961268425,0.06552036106586456,62.64828109741211,-0.08895832300186157,-0.6942777037620544
0.12099318951368332,0.0669933333992958,62.51935958862305,-0.07953184843063354,-0.7585328221321106
0.12171291559934616,0.06761979311704636,63.073341369628906,-0.07931023836135864,-0.7471482753753662
0.1199248731136322,0.06581529974937439,62.431800842285156,-0.09227947145700455,-0.6257067322731018
0.12061994522809982,0.06667392700910568,64.12649536132812,-0.0845489576458931,-0.7536978125572205
0.12182695418596268,0.06744015961885452,62.09148025512695,-0.08143408596515656,-0.8659798502922058
0.1220245212316513,0.06754041463136673,62.8477783203125,-0.08007953315973282,-0.8515651822090149
0.12266457080841064,0.06811389327049255,63.13261032104492,-0.08320370316505432,-0.7839892506599426
0.12000564485788345,0.06621703505516052,62.289794921875,-0.08673230558633804,-0.6422037482261658
0.12253035604953766,0.06890778243541718,63.06454086303711,-0.076567642390728,-0.8070058822631836
0.12179618328809738,0.06728706508874893,62.83082962036133,-0.0801229253411293,-0.719761312007904
0.12226187437772751,0.0683450847864151,62.450923919677734,-0.07328253239393234,-0.8078138828277588
0.12430120259523392,0.06958078593015671,64.1051254272461,-0.07123229652643204,-0.805581271648407
0.1221781075000763,0.06884387880563736,64.07654571533203,-0.07407387346029282,-0.6509519219398499
0.12106475234031677,0.06592314690351486,62.58445358276367,-0.08394748717546463,-0.7609161734580994
0.11973372101783752,0.06600318104028702,62.549320220947266,-0.08657701313495636,-0.6462631821632385
0.1198262870311737,0.06548059731721878,62.092628479003906,-0.0919378325343132,-0.6111258864402771
0.12023815512657166,0.06568239629268646,62.032196044921875,-0.08988882601261139,-0.7225837111473083
0.12048505991697311,0.06657642126083374,62.971553802490234,-0.08631876856088638,-0.6520289778709412
0.12100465595722198,0.06689802557229996,63.02604293823242,-0.08305580168962479,-0.7085800766944885
0.12059696018695831,0.06635194271802902,62.409114837646484,-0.0816376581788063,-0.6943485140800476
0.12148544192314148,0.06712424755096436,62.98476028442383,-0.08302613347768784,-0.7852015495300293
0.12177217751741409,0.06724235415458679,63.69871139526367,-0.08670807629823685,-0.7445833086967468
0.12053509801626205,0.06644470989704132,61.7238655090332,-0.07939472049474716,-0.696803092956543
0.12003105133771896,0.0655253529548645,62.02943420410156,-0.09233454614877701,-0.7214123606681824
0.12041602283716202,0.06638747453689575,62.80311584472656,-0.0814250037074089,-0.672912061214447
0.12147976458072662,0.06685344129800797,62.59027099609375,-0.08377690613269806,-0.7937988638877869
0.12045366317033768,0.06614567339420319,62.187252044677734,-0.08051540702581406,-0.7194986939430237
0.12168833613395691,0.06706032902002335,62.904815673828125,-0.08197949826717377,-0.7753186821937561
0.12272793799638748,0.06788737326860428,63.09241485595703,-0.07835915684700012,-0.8979811668395996
0.11867203563451767,0.064419686794281,62.340110778808594,-0.08491338789463043,-0.6510235667228699
0.12055952101945877,0.06696474552154541,62.344791412353516,-0.08140972256660461,-0.6613643765449524
0.11975443363189697,0.06478714197874069,62.42988967895508,-0.0881725400686264,-0.6400461792945862
0.12109697610139847,0.06783448159694672,62.36433792114258,-0.08347565680742264,-0.751852810382843
0.12057238817214966,0.0657297745347023,61.98696517944336,-0.0825803279876709,-0.7007526755332947
0.12057345360517502,0.06598730385303497,62.03728103637695,-0.08215256035327911,-0.7123870253562927
0.12056589871644974,0.06709486991167068,62.597984313964844,-0.07719234377145767,-0.6910540461540222
0.12161891162395477,0.06743085384368896,62.994441986083984,-0.07541912794113159,-0.7294989228248596
0.12104597687721252,0.0663335919380188,62.61272048950195,-0.0863289013504982,-0.7555916905403137
0.12006200850009918,0.06527642905712128,62.399044036865234,-0.08254629373550415,-0.695810079574585
0.1211487278342247,0.06642794609069824,61.665443420410156,-0.08009885251522064,-0.7398180961608887
0.12256718426942825,0.06789185106754303,63.3702278137207,-0.08122418075799942,-0.7890682220458984
0.1200203076004982,0.06614895910024643,62.35578155517578,-0.08770666271448135,-0.6952900886535645
0.1215396374464035,0.06696383655071259,62.355960845947266,-0.07997483015060425,-0.7434121966362
0.12118122726678848,0.0666557103395462,62.582275390625,-0.08210056275129318,-0.8000498414039612
0.12238810956478119,0.06747946888208389,62.11484146118164,-0.07985564321279526,-0.7538062930107117
0.12350700795650482,0.06892905384302139,63.45246124267578,-0.07261276990175247,-0.812450110912323
0.12305062264204025,0.06845739483833313,63.825565338134766,-0.07977467030286789,-0.7049046158790588
0.12158399820327759,0.06725151091814041,62.65933609008789,-0.08258648216724396,-0.6908549666404724
0.12242911010980606,0.0677669420838356,62.81278991699219,-0.07892864942550659,-0.7464935183525085
0.12108107656240463,0.06691717356443405,62.911075592041016,-0.08188465982675552,-0.7360545992851257
0.12070734798908234,0.06576041877269745,62.47843933105469,-0.08384939283132553,-0.6760311126708984
0.12152722477912903,0.06764625012874603,63.87037658691406,-0.0857611671090126,-0.7420639395713806
0.12195474654436111,0.06724338233470917,63.25733184814453,-0.08042222261428833,-0.7340712547302246
0.1215955838561058,0.06756361573934555,63.14785385131836,-0.07772789895534515,-0.7592263221740723
0.12397851049900055,0.06943052262067795,64.08576202392578,-0.07758525758981705,-0.8715395331382751
0.12104792892932892,0.06692429631948471,62.479331970214844,-0.09178469330072403,-0.6956188678741455
0.12203291803598404,0.06742319464683533,62.7020378112793,-0.08200694620609283,-0.7912685871124268
0.12076883763074875,0.06624829769134521,61.87534713745117,-0.08118674159049988,-0.7897868156433105
0.12143578380346298,0.06703405827283859,62.55624771118164,-0.07936769723892212,-0.7357895374298096
0.12252943217754364,0.0679018571972847,61.55015182495117,-0.08024626225233078,-0.7983810305595398
0.12114880234003067,0.06696292757987976,62.211769104003906,-0.08711229264736176,-0.7493152618408203
0.12192131578922272,0.06677059829235077,62.98942947387695,-0.08712121099233627,-0.7513236999511719
0.12224967032670975,0.06732768565416336,61.855308532714844,-0.08443840593099594,-0.846747875213623
0.12079226225614548,0.06653497368097305,61.758384704589844,-0.09260633587837219,-0.6393784284591675
0.12106200307607651,0.06699271500110626,61.6218147277832,-0.08048628270626068,-0.8600298762321472
0.12352602928876877,0.06848633289337158,62.35330581665039,-0.0767151266336441,-0.8517308235168457
0.12032570689916611,0.06664096564054489,61.65037155151367,-0.08957544714212418,-0.7006685137748718
0.12112648785114288,0.06708887964487076,62.13680648803711,-0.08630675077438354,-0.7336779236793518
0.12033550441265106,0.06585264205932617,62.01628494262695,-0.09055186063051224,-0.7120957374572754
0.12369275838136673,0.06837957352399826,61.518070220947266,-0.07623207569122314,-0.8962782025337219
0.11942845582962036,0.06485333293676376,61.94617462158203,-0.08876343071460724,-0.7019173502922058
0.12143578380346298,0.06726595759391785,62.860877990722656,-0.0840325877070427,-0.7465271353721619
0.12189073860645294,0.06664542108774185,63.247230529785156,-0.0845753476023674,-0.7394442558288574
0.12110178917646408,0.06660641729831696,62.42362594604492,-0.08300257474184036,-0.7521455883979797
0.12272246927022934,0.0676969513297081,62.42429733276367,-0.07975800335407257,-0.7886168956756592
0.12258897721767426,0.0682978555560112,63.85409927368164,-0.08168327063322067,-0.8264040946960449
0.1208825334906578,0.06684595346450806,61.974735260009766,-0.08243453502655029,-0.7257407307624817
0.12166939675807953,0.0671364963054657,62.322975158691406,-0.0775696337223053,-0.7532981038093567
0.12138368934392929,0.06678259372711182,63.04808807373047,-0.08679105341434479,-0.7021521925926208
0.12253638356924057,0.06782593578100204,63.13017654418945,-0.0831129401922226,-0.7807487845420837
0.12206268310546875,0.06758706271648407,62.80622863769531,-0.08146674185991287,-0.7034835815429688
0.12344483286142349,0.06858541071414948,63.39988327026367,-0.07574424147605896,-0.8882083296775818
0.12184292078018188,0.06743322312831879,63.08820724487305,-0.08458729088306427,-0.7149868011474609
0.1219276562333107,0.0675649344921112,62.36533737182617,-0.0785602405667305,-0.805517852306366
0.12305723875761032,0.06812862306833267,62.68179702758789,-0.07867102324962616,-0.7760953307151794
0.12234426289796829,0.06774654984474182,63.34855270385742,-0.08240209519863129,-0.7365412712097168
0.12267845124006271,0.0684707835316658,63.74946212768555,-0.08305799961090088,-0.8343162536621094
0.12438666820526123,0.06976515054702759,63.676490783691406,-0.08070684224367142,-0.8930856585502625
0.12244761735200882,0.06839378923177719,62.55724334716797,-0.07720722258090973,-0.7562177777290344
0.12216866761445999,0.06736916303634644,63.2518424987793,-0.0783468633890152,-0.799553394317627
0.12126269191503525,0.06682632863521576,62.47257614135742,-0.0796375498175621,-0.809204638004303
0.12330430746078491,0.06750616431236267,62.456302642822266,-0.07359235733747482,-0.7748696208000183
0.12118364125490189,0.06612145900726318,62.6677131652832,-0.08855370432138443,-0.694296658039093
0.1207524836063385,0.06587129831314087,62.44744873046875,-0.08362850546836853,-0.7970418334007263
0.12290698289871216,0.06758086383342743,62.05229568481445,-0.08342798799276352,-0.8558899760246277
0.12013983726501465,0.06510139256715775,62.54001998901367,-0.0881541520357132,-0.6883981227874756
0.12309945374727249,0.06732962280511856,63.1622200012207,-0.082725390791893,-0.9801871180534363
0.12257656455039978,0.06734620034694672,63.04080581665039,-0.08123674243688583,-0.757849931716919
0.12250979244709015,0.06805747002363205,63.95372772216797,-0.07908418774604797,-0.7511100769042969
0.12116366624832153,0.06636451184749603,62.262054443359375,-0.08212795853614807,-0.7959632277488708
0.1230250671505928,0.06779266893863678,63.09059524536133,-0.07936613261699677,-0.8242718577384949
0.12242376804351807,0.06737812608480453,63.57389450073242,-0.07865307480096817,-0.8378052711486816
0.1231757402420044,0.06794435530900955,63.05292510986328,-0.07670614868402481,-0.8225004076957703
0.12146176397800446,0.06722556054592133,63.62504577636719,-0.07646390050649643,-0.7582845687866211
0.12320210039615631,0.06794373691082001,62.22825622558594,-0.07924724370241165,-0.7389366626739502
0.12164919823408127,0.06705101579427719,63.09251403808594,-0.08333732187747955,-0.7304083704948425
0.12255013734102249,0.06811624020338058,62.32106399536133,-0.0745098888874054,-0.8287205696105957
0.1219785213470459,0.06705781072378159,62.08643341064453,-0.0764780044555664,-0.8439643979072571
0.12242741882801056,0.06788288056850433,63.50497055053711,-0.07937850803136826,-0.7466556429862976
0.12179476022720337,0.06719894707202911,62.84956741333008,-0.08376413583755493,-0.8268445134162903
0.12212786078453064,0.06702890247106552,63.643150329589844,-0.08540219813585281,-0.8074178695678711
0.12026727199554443,0.06591310352087021,62.04869079589844,-0.0875094011425972,-0.7000120282173157
0.12276314198970795,0.06821893900632858,62.63191604614258,-0.07861712574958801,-0.8118793964385986
0.12089705467224121,0.06563018262386322,63.39073944091797,-0.08946440368890762,-0.7532725930213928
0.12023081630468369,0.06539850682020187,61.639896392822266,-0.08780519664287567,-0.6722444891929626
0.12003212422132492,0.06487852334976196,63.24628448486328,-0.08499778062105179,-0.7105183005332947
0.12413730472326279,0.06940619647502899,62.70164489746094,-0.07812092453241348,-0.8984456062316895
0.12094438076019287,0.06661088019609451,62.98061752319336,-0.08288063108921051,-0.7586450576782227
0.12227164208889008,0.06779560446739197,63.527626037597656,-0.08610237389802933,-0.8245094418525696
0.12224193662405014,0.06793398410081863,63.34334945678711,-0.07757458835840225,-0.7712770104408264
0.12222735583782196,0.06678811460733414,63.87009811401367,-0.08057958632707596,-0.7747997641563416
0.12149552255868912,0.06663160026073456,63.28363037109375,-0.08608517050743103,-0.8240509629249573
0.12292693555355072,0.06796330958604813,63.53791427612305,-0.07908904552459717,-0.8156521916389465
0.12018401175737381,0.0653977170586586,62.85695266723633,-0.08676347881555557,-0.7109019756317139
0.1225985586643219,0.06794228404760361,63.186771392822266,-0.08338821679353714,-0.8013830184936523
0.12398941069841385,0.06889571249485016,63.40034866333008,-0.07849159836769104,-0.9388835430145264
0.12210986018180847,0.067201629281044,62.806922912597656,-0.08340784162282944,-0.8071282505989075
0.1232336238026619,0.06840967386960983,63.310791015625,-0.0790000930428505,-0.860022246837616
0.12156924605369568,0.0667373463511467,62.20854568481445,-0.08604007214307785,-0.7880898118019104
0.12314081937074661,0.06832731515169144,62.97565460205078,-0.07385628670454025,-0.8603987097740173
0.12382000684738159,0.06863917410373688,63.44490051269531,-0.07978039979934692,-0.8436416983604431
0.12286625057458878,0.06839879602193832,64.16293334960938,-0.07888949662446976,-0.811566174030304
0.12126300483942032,0.0667417049407959,62.38315200805664,-0.08263395726680756,-0.7421275973320007
