val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.128676176071167,0.07386045157909393,61.815059661865234,-0.09355690330266953,-0.5013063549995422
0.13007915019989014,0.07540573924779892,62.28995132446289,-0.08856053650379181,-0.4617842733860016
0.12866613268852234,0.0731733962893486,60.94562911987305,-0.08985389769077301,-0.5164463520050049
0.1284879595041275,0.07392189651727676,61.09706115722656,-0.0869019404053688,-0.4760914146900177
0.1304980218410492,0.0753617063164711,62.72239685058594,-0.08830730617046356,-0.5319778323173523
0.1292007714509964,0.07387463003396988,62.62644577026367,-0.09359200298786163,-0.4914945065975189
0.12976878881454468,0.07524508237838745,62.858455657958984,-0.09165813028812408,-0.4904739558696747
0.12961708009243011,0.0744047537446022,62.43075180053711,-0.0918460488319397,-0.44637537002563477
0.12957489490509033,0.07426193356513977,63.8698616027832,-0.09529059380292892,-0.47771334648132324
0.12992748618125916,0.07466986775398254,62.53714370727539,-0.09575535356998444,-0.550820529460907
0.13074325025081635,0.07606237381696701,63.97774887084961,-0.08862670511007309,-0.5038914680480957
0.130084827542305,0.07532890886068344,62.60253143310547,-0.09489072114229202,-0.49366751313209534
0.1287117302417755,0.07372970134019852,61.795379638671875,-0.09470275789499283,-0.5933816432952881
0.13023072481155396,0.07475607842206955,62.91263961791992,-0.09340448677539825,-0.5170151591300964
0.12946538627147675,0.07466834783554077,61.855716705322266,-0.09218151867389679,-0.5319094061851501
0.12982603907585144,0.07490499317646027,63.356082916259766,-0.09581893682479858,-0.49586978554725647
0.13102315366268158,0.07604348659515381,63.223968505859375,-0.08423740416765213,-0.5624735951423645
0.12829922139644623,0.07357542961835861,61.13411331176758,-0.09762412309646606,-0.4437781870365143
0.12797510623931885,0.07283526659011841,61.56898880004883,-0.09292782843112946,-0.5198999643325806
0.1301567554473877,0.0747474953532219,62.446380615234375,-0.09167192876338959,-0.5515270829200745
0.12961594760417938,0.07397059351205826,63.58491516113281,-0.09453660249710083,-0.4763771593570709
0.12982621788978577,0.07560104131698608,62.581024169921875,-0.0881233811378479,-0.5016723275184631
0.12930570542812347,0.07493690401315689,61.50141143798828,-0.0895250216126442,-0.5325351357460022
0.12811598181724548,0.07280967384576797,61.341739654541016,-0.08764026314020157,-0.5519728064537048
0.12933751940727234,0.07470483332872391,62.670291900634766,-0.09090736508369446,-0.4743962287902832
0.13019584119319916,0.07492101192474365,62.53995132446289,-0.09293247759342194,-0.5168045163154602
0.1283678412437439,0.07364267110824585,61.160091400146484,-0.09525857865810394,-0.4897846281528473
0.12940451502799988,0.07416301220655441,62.073936462402344,-0.08698714524507523,-0.483587384223938
0.12842489778995514,0.07345576584339142,61.469600677490234,-0.10304182022809982,-0.46174344420433044
0.12988631427288055,0.07467763870954514,62.94633483886719,-0.09524714201688766,-0.5065757036209106
0.12862123548984528,0.07389804720878601,61.0461540222168,-0.08715268969535828,-0.4951448440551758
0.1291700154542923,0.07422401010990143,61.50065231323242,-0.09223266690969467,-0.57560133934021
0.12878860533237457,0.07354290783405304,62.23664474487305,-0.09712215512990952,-0.4701368808746338
0.12869961559772491,0.07330339401960373,61.12594223022461,-0.08928272873163223,-0.47764095664024353
0.12791617214679718,0.07334651798009872,61.80679702758789,-0.08562492579221725,-0.5263689756393433
0.12959840893745422,0.07450009882450104,61.144432067871094,-0.09453601390123367,-0.5685067772865295
0.12947414815425873,0.07474631816148758,62.16856384277344,-0.09334921091794968,-0.8081309795379639
0.12865334749221802,0.07322333008050919,62.08900451660156,-0.09011474996805191,-0.47983893752098083
0.12952543795108795,0.07464101165533066,62.84885787963867,-0.10113897174596786,-0.48238733410835266
0.1289665699005127,0.0741281509399414,61.877559661865234,-0.09177238494157791,-0.5555030703544617
0.12936057150363922,0.07463286817073822,61.8806037902832,-0.0913093239068985,-0.6412810683250427
0.12844198942184448,0.07370327413082123,61.28187942504883,-0.09831804782152176,-0.5415293574333191
0.12897111475467682,0.0739806592464447,61.06863784790039,-0.09371133893728256,-0.4761347472667694
0.12895876169204712,0.07352527976036072,61.37825393676758,-0.09547315537929535,-0.45166608691215515
0.1301354467868805,0.07523161172866821,62.281394958496094,-0.09126155078411102,-0.5802954435348511
0.12860652804374695,0.07375863939523697,61.46424102783203,-0.09020999073982239,-0.4467341899871826
0.1294473558664322,0.07451388984918594,62.59198760986328,-0.094316765666008,-0.49479565024375916
0.13038185238838196,0.07526470720767975,62.9737663269043,-0.09660334140062332,-0.567751944065094
0.127895787358284,0.07393497228622437,61.63130569458008,-0.0953999012708664,-0.4279420077800751
0.12941907346248627,0.07471511512994766,62.51698684692383,-0.08973679691553116,-0.4732845723628998
0.1304207593202591,0.07519292831420898,62.81393814086914,-0.09396979212760925,-0.5136110186576843
0.12903650104999542,0.0744665116071701,61.179080963134766,-0.09366404265165329,-0.5035607218742371
0.12806598842144012,0.07304609566926956,61.58022689819336,-0.09699638932943344,-0.48115038871765137
0.12924540042877197,0.07446480542421341,62.54558563232422,-0.09297296404838562,-0.5146582126617432
0.1282871961593628,0.07346750050783157,60.67823791503906,-0.09530936926603317,-0.4959598779678345
0.1295195370912552,0.07489069551229477,61.82735061645508,-0.0922374576330185,-0.542268693447113
0.1282661110162735,0.07364430278539658,61.55138397216797,-0.09936937689781189,-0.46090254187583923
0.12857277691364288,0.07400438189506531,60.86968994140625,-0.09726381301879883,-0.509578287601471
0.12873122096061707,0.0741245299577713,61.40441131591797,-0.09212541580200195,-0.5540071129798889
0.1296198070049286,0.07527138292789459,60.70459747314453,-0.0869424119591713,-0.5646829009056091
0.1302342712879181,0.07527949661016464,62.700904846191406,-0.09662774205207825,-0.495768666267395
0.12951229512691498,0.07504580169916153,61.80516815185547,-0.08976276963949203,-0.5312990546226501
0.1287042498588562,0.07448925077915192,62.43157196044922,-0.09309329837560654,-0.4871985614299774
0.12932434678077698,0.0748264342546463,61.278602600097656,-0.08810984343290329,-0.5477592945098877
0.13018876314163208,0.07529113441705704,62.46211624145508,-0.08976083248853683,-0.5037112236022949
0.1297084093093872,0.0748240277171135,61.892913818359375,-0.09784463047981262,-0.5312363505363464
0.12900586426258087,0.0745481625199318,61.114078521728516,-0.09430371969938278,-0.5497302412986755
0.1294579654932022,0.07476090639829636,62.54505920410156,-0.10281005501747131,-0.5141280293464661
0.12819144129753113,0.07346877455711365,60.6149787902832,-0.09456052631139755,-0.5311539173126221
0.12885640561580658,0.0744367390871048,61.58361053466797,-0.09209418296813965,-0.5099026560783386
0.12938685715198517,0.07466313242912292,61.931907653808594,-0.09355247020721436,-0.48953089118003845
0.12907062470912933,0.07453607767820358,61.877601623535156,-0.09082657843828201,-0.48960378766059875
0.12977533042430878,0.0750911608338356,61.745487213134766,-0.08294586837291718,-0.5255082249641418
0.12801511585712433,0.07357499748468399,61.80503845214844,-0.09902765601873398,-0.49764227867126465
0.1300458014011383,0.07529614120721817,63.473541259765625,-0.08457282930612564,-0.5103936195373535
0.1285824477672577,0.07389210909605026,62.03725814819336,-0.095138780772686,-0.5900534987449646
0.13076891005039215,0.07656819373369217,62.247764587402344,-0.09238029271364212,-0.587118923664093
0.12920044362545013,0.0745454803109169,61.070762634277344,-0.08686718344688416,-0.6296468377113342
0.13019397854804993,0.07536099851131439,62.76331329345703,-0.09171374887228012,-0.519871175289154
0.13045746088027954,0.07606106251478195,63.123573303222656,-0.0931900292634964,-0.5240639448165894
0.12873698770999908,0.0738445445895195,61.61097717285156,-0.09524653106927872,-0.5949420928955078
0.12973067164421082,0.07473265379667282,61.7053337097168,-0.09465766698122025,-0.4952068626880646
0.1284182369709015,0.07381060719490051,61.27410125732422,-0.09354881942272186,-0.5757474303245544
0.12792286276817322,0.07345572113990784,61.16472625732422,-0.08715438097715378,-0.49037107825279236
0.12884356081485748,0.0742550790309906,61.032554626464844,-0.09068991243839264,-0.629300057888031
0.12968356907367706,0.07526152580976486,62.136653900146484,-0.08589745312929153,-0.4844190776348114
0.12995043396949768,0.07531190663576126,63.75151443481445,-0.09635073691606522,-0.46596166491508484
0.12928053736686707,0.07470682263374329,62.617942810058594,-0.09791925549507141,-0.5529826283454895
0.12953141331672668,0.07509363442659378,61.64580154418945,-0.09545493125915527,-0.5099197030067444
0.12831225991249084,0.07381819933652878,61.73963165283203,-0.09197305142879486,-0.5243713855743408
0.12938925623893738,0.07458236813545227,62.412391662597656,-0.09657425433397293,-0.5082207322120667
0.1304466426372528,0.07551609724760056,61.698421478271484,-0.08497500419616699,-0.5557363033294678
0.13078896701335907,0.07621116191148758,61.70960235595703,-0.09063095599412918,-0.5782601237297058
0.12988506257534027,0.07492101192474365,62.68394470214844,-0.09486908465623856,-0.45152226090431213
0.1285148411989212,0.07388625293970108,61.94093704223633,-0.09479285031557083,-0.48286333680152893
0.12886770069599152,0.07501206547021866,61.05659484863281,-0.0919417068362236,-0.5375214219093323
0.1301480084657669,0.07559198886156082,62.18684768676758,-0.0895984098315239,-0.510177731513977
0.12791921198368073,0.07329387217760086,61.90127944946289,-0.09878052771091461,-0.4579819142818451
0.13064037263393402,0.07583466172218323,62.969566345214844,-0.0943031907081604,-0.48603400588035583
0.12993261218070984,0.07557481527328491,61.62528991699219,-0.09469426423311234,-0.5268295407295227
0.1283043622970581,0.07396101951599121,60.55089569091797,-0.09458944946527481,-0.5238394141197205
0.12960989773273468,0.07464905828237534,62.095794677734375,-0.09120780974626541,-0.5685245990753174
0.12918800115585327,0.07478418201208115,62.165199279785156,-0.09523994475603104,-0.4931768476963043
0.12852346897125244,0.07432633638381958,61.467742919921875,-0.09116269648075104,-0.4838294982910156
0.12963692843914032,0.07489360868930817,63.34432601928711,-0.10043587535619736,-0.5239471793174744
0.12961624562740326,0.07454905658960342,62.71329116821289,-0.10245934873819351,-0.5082106590270996
0.12663701176643372,0.07243143767118454,59.738346099853516,-0.09361506253480911,-0.5431098937988281
0.12909673154354095,0.07453424483537674,63.017677307128906,-0.08978959172964096,-0.5298392176628113
0.13068144023418427,0.07633437216281891,61.340301513671875,-0.09497792273759842,-0.5777966380119324
0.12878042459487915,0.07429377734661102,61.14089584350586,-0.09913021326065063,-0.5707041025161743
0.12923564016819,0.07460042834281921,62.23619079589844,-0.09852505475282669,-0.47262921929359436
0.12877804040908813,0.07450742274522781,62.1759147644043,-0.093785859644413,-0.5336626172065735
0.12931951880455017,0.07456841319799423,62.35219192504883,-0.08877917379140854,-0.4529578983783722
0.12866514921188354,0.0743168517947197,61.131568908691406,-0.09403826296329498,-0.5241948366165161
0.1289428174495697,0.07493291795253754,61.672000885009766,-0.09643813222646713,-0.5464643836021423
0.12917886674404144,0.07478687167167664,61.52330017089844,-0.08815648406744003,-0.6023867130279541
0.1292240023612976,0.07463307678699493,63.14644241333008,-0.09337499737739563,-0.45932531356811523
0.12963807582855225,0.07520902156829834,61.48422622680664,-0.09179515391588211,-0.5724092125892639
0.1304136961698532,0.07598263770341873,61.89558410644531,-0.08751596510410309,-0.5801730751991272
0.12953823804855347,0.07496118545532227,61.54816818237305,-0.08752596378326416,-0.5578044652938843
0.130013570189476,0.07560396939516068,62.79216003417969,-0.08623600751161575,-0.5080951452255249
0.12857194244861603,0.07421448081731796,61.77208709716797,-0.1002432331442833,-0.5574540495872498
0.12907616794109344,0.07450330257415771,61.67631912231445,-0.09321456402540207,-0.5262413620948792
0.12969744205474854,0.07525397837162018,61.56650924682617,-0.08916395157575607,-0.5430343747138977
0.12937036156654358,0.0755368322134018,61.03544998168945,-0.08820971846580505,-0.5635017156600952
0.13061432540416718,0.07604574412107468,63.1551628112793,-0.09055449813604355,-0.5946431756019592
0.1285480111837387,0.0744221955537796,60.971649169921875,-0.08864498883485794,-0.5177385807037354
0.12923720479011536,0.07461538165807724,61.230010986328125,-0.09161542356014252,-0.5504960417747498
0.12873102724552155,0.07449127733707428,60.88998794555664,-0.08985637873411179,-0.4615969657897949
0.130482017993927,0.07591411471366882,61.48026657104492,-0.09017379581928253,-0.580095112323761
0.12853941321372986,0.07413681596517563,60.871925354003906,-0.08864420652389526,-0.44028353691101074
0.12893840670585632,0.0746278315782547,61.25996398925781,-0.09466304630041122,-0.5135080218315125
0.1303824484348297,0.07583802938461304,62.558326721191406,-0.09407854825258255,-0.514599621295929
0.12964479625225067,0.07476070523262024,61.991825103759766,-0.0963621735572815,-0.499881386756897
0.13039056956768036,0.07604873925447464,62.40888977050781,-0.09620264172554016,-0.5005926489830017
0.1284763216972351,0.07460170984268188,61.756996154785156,-0.0910550206899643,-0.4650237560272217
0.1296827495098114,0.07520526647567749,61.84624099731445,-0.08834671229124069,-0.572432816028595
0.1291286200284958,0.07469876110553741,61.71043395996094,-0.09889634698629379,-0.5224948525428772
0.1295112818479538,0.07493392378091812,61.31635284423828,-0.09402711689472198,-0.5245638489723206
0.12968938052654266,0.07549531757831573,62.74535369873047,-0.09357371926307678,-0.5613372325897217
0.12952663004398346,0.07533648610115051,62.023990631103516,-0.08885423839092255,-0.47555848956108093
0.12884826958179474,0.07487977296113968,61.41320037841797,-0.09279971569776535,-0.6229343414306641
0.12965968251228333,0.07511153817176819,61.67607498168945,-0.09936140477657318,-0.4712437093257904
0.13021619617938995,0.0754430964589119,62.09659194946289,-0.09571133553981781,-0.5055725574493408
0.12924931943416595,0.07486207038164139,61.31759262084961,-0.09059687703847885,-0.4957577884197235
0.12953029572963715,0.07544087618589401,61.85200119018555,-0.08942105621099472,-0.5596520304679871
0.13000644743442535,0.07584764808416367,61.72111892700195,-0.0920385867357254,-0.7097731232643127
0.12914296984672546,0.0747944563627243,61.02016830444336,-0.10017772018909454,-0.6045990586280823
0.12921540439128876,0.07456832379102707,62.30992126464844,-0.09818623214960098,-0.5828422904014587
0.1292223185300827,0.07500170916318893,61.12138366699219,-0.09168359637260437,-0.5502816438674927
0.12912966310977936,0.07509998977184296,61.701141357421875,-0.0944388210773468,-0.4886448085308075
0.12961363792419434,0.07546188682317734,61.85285186767578,-0.0906488448381424,-0.5441341400146484
0.1294303834438324,0.07510119676589966,62.15556716918945,-0.09451422840356827,-0.5808845162391663
0.12797074019908905,0.07387974858283997,61.407161712646484,-0.09474259614944458,-0.4643057882785797
0.1301744282245636,0.0753467008471489,62.13154602050781,-0.0936848372220993,-0.5698301792144775
0.12909649312496185,0.07483263313770294,61.74352264404297,-0.10017025470733643,-0.5150360465049744
0.12833905220031738,0.07419643551111221,60.42085266113281,-0.0900745764374733,-0.5541710257530212
0.1281164288520813,0.07406225055456161,60.55781555175781,-0.0948781967163086,-0.5506439208984375
0.12926433980464935,0.07535863667726517,62.62419128417969,-0.0881614089012146,-0.5229924321174622
0.13078124821186066,0.07648196816444397,63.18006134033203,-0.08958844095468521,-0.5668132901191711
0.1289365142583847,0.07479427009820938,61.16291809082031,-0.0923297181725502,-0.6195075511932373
0.12886863946914673,0.07464528828859329,62.815101623535156,-0.09764174371957779,-0.5137026309967041
0.12921485304832458,0.07484554499387741,62.14586639404297,-0.0971088856458664,-0.46204447746276855
0.12943312525749207,0.07531153410673141,61.61844253540039,-0.09232443571090698,-0.5041412115097046
0.13017748296260834,0.07610302418470383,61.67982482910156,-0.0917820855975151,-0.6055981516838074
0.12935824692249298,0.07533392310142517,62.126380920410156,-0.09302793443202972,-0.5425547361373901
0.12911275029182434,0.07493166625499725,61.88609313964844,-0.0951833575963974,-0.5422491431236267
0.12943582236766815,0.07560696452856064,61.927513122558594,-0.09214760363101959,-0.5263389945030212
0.1299913227558136,0.07568874955177307,62.46532440185547,-0.08980350941419601,-0.5901789665222168
0.1298591047525406,0.0756029263138771,61.03582763671875,-0.09175385534763336,-0.5399984121322632
0.12979917228221893,0.07559359073638916,62.24105453491211,-0.09579790383577347,-0.5816501975059509
0.1282534897327423,0.07438494265079498,61.338050842285156,-0.09673120081424713,-0.5485259890556335
0.1299831122159958,0.07627391070127487,62.23692321777344,-0.09222130477428436,-0.6434898376464844
0.12906579673290253,0.07532311975955963,62.953529357910156,-0.09302014857530594,-0.4551791250705719
0.13038226962089539,0.07618153840303421,62.85411834716797,-0.09242374449968338,-0.5319432616233826
0.12861067056655884,0.07436909526586533,61.29047775268555,-0.09668681770563126,-0.4658348560333252
0.1288791000843048,0.0747072845697403,61.06291580200195,-0.09557618945837021,-0.49317753314971924
0.13029009103775024,0.07624746114015579,62.33755111694336,-0.0858486071228981,-0.5938076376914978
0.12932583689689636,0.07534747570753098,61.17782211303711,-0.0926765725016594,-0.5950440764427185
0.12909136712551117,0.07470384985208511,61.376583099365234,-0.09486646205186844,-0.548861563205719
0.12897273898124695,0.07473553717136383,60.890018463134766,-0.09411884099245071,-0.5141735672950745
0.1291983723640442,0.07504294067621231,61.2813835144043,-0.09301605820655823,-0.5714242458343506
0.12888966500759125,0.0753510519862175,59.976806640625,-0.0915393978357315,-0.5466529726982117
0.13113845884799957,0.07704956084489822,62.59996795654297,-0.0835193544626236,-0.5841878056526184
0.1306833177804947,0.07633071392774582,62.445831298828125,-0.09529829770326614,-0.599091112613678
0.12876838445663452,0.07475533336400986,60.972747802734375,-0.09215480834245682,-0.5353023409843445
0.13020417094230652,0.07641221582889557,61.44559097290039,-0.08429694920778275,-0.607932984828949
0.1302437037229538,0.07627131044864655,62.040523529052734,-0.08811266720294952,-0.7169704437255859
0.13021987676620483,0.07592707872390747,62.09120559692383,-0.08523992449045181,-0.6129576563835144
0.12998007237911224,0.07564520835876465,62.19976043701172,-0.09041868895292282,-0.6587625741958618
0.1293036788702011,0.07537400722503662,60.46785354614258,-0.09674540907144547,-0.6152257919311523
0.13011159002780914,0.07603505998849869,62.16922378540039,-0.08550330251455307,-0.5842640399932861
0.13157367706298828,0.07762517035007477,63.059085845947266,-0.08724354952573776,-0.6458184123039246
0.12977991998195648,0.07587343454360962,62.30104064941406,-0.10078571736812592,-0.6575115323066711
0.1298786997795105,0.07607495784759521,62.6418571472168,-0.09358415752649307,-0.5766732096672058
0.12968526780605316,0.07596999406814575,61.845455169677734,-0.0866100937128067,-0.5839569568634033
0.12950760126113892,0.07565299421548843,61.88601303100586,-0.09604460000991821,-0.6875645518302917
0.12875914573669434,0.07527996599674225,60.61522674560547,-0.09118350595235825,-0.6020841598510742
0.1290675401687622,0.07498516887426376,61.022003173828125,-0.09087786823511124,-0.5601757168769836
0.1302950531244278,0.07656505703926086,62.78773880004883,-0.08902716636657715,-0.5584484934806824
0.1294563114643097,0.07536698132753372,61.64603805541992,-0.09776400774717331,-0.5054128170013428
0.13055157661437988,0.07654797285795212,63.18662643432617,-0.09623188525438309,-0.564446210861206
0.1313169300556183,0.07740145176649094,63.17909622192383,-0.0882214903831482,-0.6218445301055908
0.12998497486114502,0.07594074308872223,62.96202850341797,-0.09254954755306244,-0.47249650955200195
0.1299562007188797,0.07580297440290451,62.98439407348633,-0.09700869023799896,-0.6730825304985046
0.1306220144033432,0.0761820375919342,62.92690658569336,-0.09403364360332489,-0.5197629332542419
0.12894058227539062,0.07439745217561722,61.57573699951172,-0.09674215316772461,-0.6635986566543579
0.1306682676076889,0.07584112882614136,61.71293640136719,-0.08945812284946442,-0.5622596144676208
0.13026054203510284,0.07589775323867798,63.71234893798828,-0.09191891551017761,-0.4848504364490509
0.12988802790641785,0.075599804520607,62.78752136230469,-0.094204381108284,-0.4949266016483307
0.13073141872882843,0.07657327502965927,61.77244186401367,-0.09459397941827774,-0.742785632610321
0.13126705586910248,0.07725672423839569,62.80281448364258,-0.09597423672676086,-0.536985456943512
0.13059774041175842,0.07674111425876617,62.018646240234375,-0.09696924686431885,-0.5751950144767761
0.13079780340194702,0.07669059187173843,62.52494430541992,-0.09254153817892075,-0.5953723788261414
0.13066275417804718,0.07657276839017868,62.77724075317383,-0.09477390348911285,-0.5888290405273438
0.12954062223434448,0.07628193497657776,62.1657600402832,-0.09324087202548981,-0.644496738910675
0.12975963950157166,0.07585947215557098,61.49159240722656,-0.09720154106616974,-0.472095251083374
0.13158251345157623,0.07695581763982773,63.6738395690918,-0.09432036429643631,-0.5753197073936462
0.12941256165504456,0.07549700886011124,61.27360916137695,-0.09036704152822495,-0.5275035500526428
0.1314205825328827,0.07762835919857025,62.808380126953125,-0.0920507162809372,-0.6316404342651367
0.13012760877609253,0.07616245001554489,61.82536315917969,-0.09268497675657272,-0.5448043346405029
0.1287451684474945,0.07460414618253708,61.13338851928711,-0.09525573998689651,-0.5979077219963074
0.13084903359413147,0.07729381322860718,63.27684783935547,-0.09082578122615814,-0.582552969455719
0.12959851324558258,0.0755537822842598,60.742244720458984,-0.08899898827075958,-0.509807825088501
0.12917771935462952,0.07546519488096237,60.706512451171875,-0.09257768094539642,-0.5939475297927856
0.13030511140823364,0.07598578184843063,62.8712158203125,-0.091895692050457,-0.5382838249206543
0.1301645189523697,0.07635475695133209,62.411380767822266,-0.09498655050992966,-0.592459499835968
0.13132959604263306,0.07707801461219788,63.97877502441406,-0.09686464071273804,-0.5436411499977112
0.13003532588481903,0.07612644881010056,61.477210998535156,-0.09114128351211548,-0.6010704636573792
0.12883707880973816,0.07517900317907333,60.458187103271484,-0.09235425293445587,-0.6116965413093567
0.12851154804229736,0.07498309761285782,61.610294342041016,-0.09218332171440125,-0.5256555080413818
0.12921102344989777,0.07486465573310852,61.74030303955078,-0.09314681589603424,-0.5668560862541199
0.13090281188488007,0.07641120254993439,62.902469635009766,-0.08940453827381134,-0.5721324682235718
0.13007380068302155,0.076202392578125,61.94062805175781,-0.09291548281908035,-0.6922784447669983
0.12987275421619415,0.07573052495718002,62.180294036865234,-0.09377463907003403,-0.5145975947380066
0.13058480620384216,0.07649914175271988,62.13500213623047,-0.09223229438066483,-0.6192305088043213
0.1302546262741089,0.07606517523527145,62.05318069458008,-0.09029026329517365,-0.47893226146698
0.12974010407924652,0.07596364617347717,61.62043380737305,-0.09490744769573212,-0.6251992583274841
0.12948399782180786,0.07535550743341446,62.00535583496094,-0.0916275605559349,-0.5545623302459717
0.1307532787322998,0.0769943967461586,63.50688171386719,-0.09274183213710785,-0.5928744077682495
0.1316068023443222,0.07738710194826126,63.17555618286133,-0.09149039536714554,-0.5961480736732483
0.12957598268985748,0.07575415074825287,61.5059928894043,-0.09375131875276566,-0.5781020522117615
0.12893688678741455,0.07544441521167755,61.30168151855469,-0.0906110629439354,-0.5626974701881409
0.1298304945230484,0.07534652203321457,61.334896087646484,-0.09452815353870392,-0.5994877219200134
0.12956035137176514,0.07612893730401993,61.37824249267578,-0.09262758493423462,-0.5336586833000183
0.1314607560634613,0.07762165367603302,63.18098831176758,-0.08842749148607254,-0.620059072971344
0.13087233901023865,0.07694606482982635,63.174659729003906,-0.09107858687639236,-0.5578042268753052
0.13105325400829315,0.07695204764604568,62.982723236083984,-0.09349610656499863,-0.5769651532173157
0.1316426396369934,0.07741568982601166,62.91323471069336,-0.09212405979633331,-0.5864346027374268
0.12919406592845917,0.07525093108415604,61.245609283447266,-0.09478285163640976,-0.5932227373123169
0.13067051768302917,0.07619327306747437,62.6944580078125,-0.09394580870866776,-0.5687571167945862
0.1297791600227356,0.07597099989652634,61.07597351074219,-0.09254401922225952,-0.6532281041145325
0.12958796322345734,0.07552540302276611,62.07683563232422,-0.09172116965055466,-0.5413661599159241
0.13044437766075134,0.07618268579244614,61.75663757324219,-0.09364742040634155,-0.6600131392478943
0.13073989748954773,0.07699409872293472,62.318973541259766,-0.09511097520589828,-0.5604972243309021
0.1290750652551651,0.07557591050863266,61.7028923034668,-0.0958315059542656,-0.5567840933799744
0.13093774020671844,0.07712090760469437,63.10452651977539,-0.09204446524381638,-0.6200818419456482
0.13015969097614288,0.07620055228471756,63.156734466552734,-0.09348715096712112,-0.5157231688499451
0.1300504505634308,0.07645274698734283,62.105323791503906,-0.09279638528823853,-0.5998978018760681
0.13086633384227753,0.07717911899089813,62.327510833740234,-0.09050503373146057,-0.6207213401794434
0.13015680015087128,0.07645656913518906,61.69635772705078,-0.08910281956195831,-0.7043563723564148
0.13028529286384583,0.07657673209905624,62.4589958190918,-0.09079927206039429,-0.633948564529419
0.1294434368610382,0.07600890845060349,62.234867095947266,-0.08701912313699722,-0.5279455780982971
0.1293913871049881,0.07573199272155762,61.09585189819336,-0.09137469530105591,-0.5869216322898865
0.130211740732193,0.07685218006372452,62.28143310546875,-0.08679613471031189,-0.538975179195404
0.13056042790412903,0.07682394236326218,62.819091796875,-0.09583629667758942,-0.6999848484992981
0.13264153897762299,0.07845447212457657,64.01647186279297,-0.08456555008888245,-0.6152824759483337
0.13110238313674927,0.07730871438980103,63.41642761230469,-0.09215942025184631,-0.49506351351737976
0.13037511706352234,0.0764203742146492,61.85930633544922,-0.08866354823112488,-0.6621858477592468
0.13147419691085815,0.0776798352599144,63.78489685058594,-0.09152931720018387,-0.637278139591217
0.13015879690647125,0.07646438479423523,62.05583190917969,-0.08918469399213791,-0.6162446141242981
0.13105924427509308,0.07719634473323822,63.3917121887207,-0.09275661408901215,-0.5421016216278076
0.1295844167470932,0.07592248916625977,61.94985580444336,-0.09680135548114777,-0.6076908707618713
0.13021042943000793,0.07715460658073425,61.731380462646484,-0.08703916519880295,-0.6008328795433044
0.13064399361610413,0.07747166603803635,62.39951705932617,-0.09096667915582657,-0.5041900277137756
0.1303269863128662,0.07710415869951248,61.47454071044922,-0.08695438504219055,-0.6546425223350525
0.13004092872142792,0.07654353976249695,62.15919876098633,-0.09797193109989166,-0.5916852951049805
0.12989383935928345,0.07575317472219467,62.378570556640625,-0.08694301545619965,-0.626556932926178
0.13017155230045319,0.07630094885826111,61.65644836425781,-0.09357968717813492,-0.5654476284980774
0.1296672224998474,0.076350636780262,61.801918029785156,-0.08676506578922272,-0.5688705444335938
0.1299072951078415,0.07590340822935104,62.37253952026367,-0.08816021680831909,-0.5534427165985107
0.1308029592037201,0.07713568955659866,61.97575378417969,-0.0877920538187027,-0.589468240737915
0.13105134665966034,0.07728463411331177,62.726539611816406,-0.09056087583303452,-0.6629276871681213
0.1289854496717453,0.07481718808412552,61.04512023925781,-0.09284837543964386,-0.5153777003288269
0.13074779510498047,0.0768614262342453,62.392608642578125,-0.08842834830284119,-0.5745962858200073
0.1292029321193695,0.07553119957447052,61.498046875,-0.09288998693227768,-0.6196446418762207
0.13053163886070251,0.07584232091903687,61.76309585571289,-0.09236574172973633,-0.534778892993927
0.13021057844161987,0.07656800746917725,61.929786682128906,-0.09404567629098892,-0.6589952111244202
0.1300743669271469,0.07663428038358688,61.29821014404297,-0.08942154049873352,-0.6442087292671204
0.1300331950187683,0.07589320838451385,61.007354736328125,-0.09051229059696198,-0.5411091446876526
0.130205437541008,0.07615087181329727,61.96271896362305,-0.09231188148260117,-0.7820451855659485
0.13024285435676575,0.07663009315729141,62.010616302490234,-0.09480313956737518,-0.5921639204025269
0.1295512318611145,0.07596801221370697,61.46384811401367,-0.08911795169115067,-0.5738748908042908
0.13093197345733643,0.07724408060312271,62.36023712158203,-0.08964923024177551,-0.6424679160118103
0.1297471970319748,0.07614656537771225,61.52127456665039,-0.09420117735862732,-0.5846100449562073
0.13079088926315308,0.07721944153308868,61.510765075683594,-0.08839327096939087,-0.5547442436218262
0.13049063086509705,0.07644448429346085,62.64946746826172,-0.09120436757802963,-0.5210382342338562
0.13018937408924103,0.0769294947385788,62.594791412353516,-0.08948151022195816,-0.5519976019859314
0.13045945763587952,0.07627756148576736,61.27070999145508,-0.09430553019046783,-0.6149339079856873
0.13098114728927612,0.076889768242836,62.41841506958008,-0.09776338934898376,-0.6076485514640808
0.12989583611488342,0.07633822411298752,62.17964553833008,-0.0925985798239708,-0.5901331305503845
0.12987300753593445,0.07596664875745773,60.95805358886719,-0.08974384516477585,-0.6308823823928833
0.12982551753520966,0.07640161365270615,62.35609436035156,-0.08980782330036163,-0.5943809151649475
0.1292269378900528,0.07518579810857773,60.58304977416992,-0.08699090033769608,-0.5805657505989075
