val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.13661612570285797,0.07942390441894531,70.05350494384766,-0.10211952030658722,-4.99437952041626
0.13869477808475494,0.08280863612890244,73.4808349609375,-0.12824255228042603,-5.604766368865967
0.13524943590164185,0.0780847892165184,68.71390533447266,-0.1132117211818695,-4.4566450119018555
0.13625717163085938,0.0796675905585289,69.87445068359375,-0.10411044210195541,-5.993562698364258
0.13792411983013153,0.0800899788737297,70.45865631103516,-0.11568968743085861,-5.932905673980713
0.1363964080810547,0.07836245000362396,71.22645568847656,-0.11109129339456558,-4.63302755355835
0.1363142430782318,0.07772769778966904,68.46186065673828,-0.09977597743272781,-5.315341949462891
0.1337762475013733,0.0762803703546524,68.98799896240234,-0.10986234992742538,-4.189850330352783
0.13477347791194916,0.0779150128364563,67.60375213623047,-0.10432055592536926,-4.7081522941589355
0.13716620206832886,0.08332269638776779,71.68717956542969,-0.11310214549303055,-4.750401020050049
0.13579419255256653,0.07704173028469086,70.8066635131836,-0.10903811454772949,-5.693857669830322
0.1324770748615265,0.07342705130577087,67.20592498779297,-0.09794244915246964,-5.3123555183410645
0.138417050242424,0.08082980662584305,72.9204330444336,-0.10996107012033463,-5.1058125495910645
0.13438618183135986,0.07808374613523483,71.79471588134766,-0.10919910669326782,-5.394620895385742
0.1385296732187271,0.0823429673910141,74.63235473632812,-0.11496423184871674,-5.077863693237305
0.13630972802639008,0.07882854342460632,69.80203247070312,-0.11076145619153976,-4.586388111114502
0.13862280547618866,0.08200417459011078,74.63518524169922,-0.12137752771377563,-4.730189800262451
0.13194137811660767,0.07499029487371445,67.8251953125,-0.09950793534517288,-5.237621307373047
0.13691332936286926,0.07814382761716843,72.6360855102539,-0.11789710074663162,-4.772229194641113
0.13184355199337006,0.0758260115981102,69.91055297851562,-0.10670343786478043,-4.559290885925293
0.13390138745307922,0.07613936066627502,68.78123474121094,-0.11092084646224976,-5.3206329345703125
0.13700194656848907,0.08136466890573502,71.80027770996094,-0.11553099751472473,-4.215790271759033
0.1374584585428238,0.07996217906475067,71.23355102539062,-0.11090439558029175,-4.597898960113525
0.13692311942577362,0.07973547279834747,70.86306762695312,-0.1020117774605751,-4.284136772155762
0.13527947664260864,0.07844208925962448,71.3149185180664,-0.11149667203426361,-4.674121379852295
0.13341505825519562,0.07740477472543716,68.38340759277344,-0.1095026433467865,-4.0950026512146
0.1360819786787033,0.07916310429573059,70.26305389404297,-0.11144384741783142,-5.46429443359375
0.13686764240264893,0.08065749704837799,69.51659393310547,-0.10349154472351074,-4.4461445808410645
0.13693159818649292,0.08160910755395889,72.29447937011719,-0.10867912322282791,-4.170808792114258
0.13473713397979736,0.07951904833316803,70.23542022705078,-0.10926413536071777,-4.074015140533447
0.13617806136608124,0.08003291487693787,71.2052230834961,-0.11185609549283981,-5.6295485496521
0.13923074305057526,0.08289170265197754,71.08038330078125,-0.09275275468826294,-4.160031318664551
0.1365194320678711,0.08062908053398132,72.29434204101562,-0.11566216498613358,-4.37162446975708
0.13285566866397858,0.07706514745950699,68.08802032470703,-0.10243061929941177,-4.149744987487793
0.13732637465000153,0.08118847012519836,71.59021759033203,-0.10080140084028244,-4.726478576660156
0.13640889525413513,0.08047710359096527,70.0986557006836,-0.1039733812212944,-4.648867130279541
0.13884694874286652,0.08263373374938965,72.85162353515625,-0.10752791166305542,-4.7312541007995605
0.13841091096401215,0.08291871845722198,73.07096099853516,-0.10508283972740173,-4.436433792114258
0.13861529529094696,0.08356646448373795,72.8531265258789,-0.1129114180803299,-4.778548717498779
0.1356578767299652,0.07870351523160934,71.38899230957031,-0.10615058243274689,-4.876163482666016
0.1370900571346283,0.08053208142518997,73.03959655761719,-0.10247195512056351,-4.240566253662109
0.1387685239315033,0.08415926247835159,73.17305755615234,-0.11252351850271225,-4.452164173126221
0.13993974030017853,0.08458714187145233,74.45701599121094,-0.11166787892580032,-5.020426273345947
0.1346825808286667,0.07774205505847931,68.4861068725586,-0.11432114243507385,-4.6774187088012695
0.13644368946552277,0.07942010462284088,69.64201354980469,-0.10457596182823181,-4.197056293487549
0.1399667114019394,0.08454001694917679,74.06269073486328,-0.10814663767814636,-4.224641799926758
0.13965970277786255,0.08316390216350555,73.75056457519531,-0.10702410340309143,-4.5811991691589355
0.13458308577537537,0.07792942225933075,70.4698486328125,-0.11947730928659439,-4.413820743560791
0.13528044521808624,0.07853320986032486,70.00694274902344,-0.1037471815943718,-3.9970970153808594
0.13685207068920135,0.07936134934425354,70.9194564819336,-0.10328256338834763,-5.039269924163818
0.13620468974113464,0.07957428693771362,71.27662658691406,-0.11380885541439056,-4.641517162322998
0.137422114610672,0.08001863956451416,71.97990417480469,-0.11276523023843765,-4.594228267669678
0.1388048529624939,0.08217659592628479,73.2698974609375,-0.11193972826004028,-4.542755603790283
0.13627579808235168,0.08070883899927139,71.75444030761719,-0.10551087558269501,-4.212737560272217
0.13899092376232147,0.08315789699554443,73.3031005859375,-0.11009011417627335,-4.287996292114258
0.13859640061855316,0.08204419165849686,73.31851959228516,-0.10900537669658661,-5.265547752380371
0.13871270418167114,0.08189172297716141,71.61396789550781,-0.10108339041471481,-4.665245532989502
0.1366463452577591,0.0801490917801857,71.5726318359375,-0.1139727234840393,-4.886666774749756
0.13818296790122986,0.08102371543645859,71.23048400878906,-0.10996482521295547,-4.4202775955200195
0.13850633800029755,0.08209499716758728,73.36702728271484,-0.11184472590684891,-4.249051570892334
0.14128078520298004,0.08620500564575195,74.1830825805664,-0.11255163699388504,-4.4272308349609375
0.13668300211429596,0.08080043643712997,70.92193603515625,-0.1151382327079773,-4.746068477630615
0.1381058245897293,0.08202556520700455,71.96147155761719,-0.10202376544475555,-4.066329479217529
0.1293332874774933,0.06806128472089767,64.46986389160156,-0.10216272622346878,-5.3348069190979
0.13022512197494507,0.07011985778808594,63.7815055847168,-0.1091747060418129,-4.6485161781311035
0.13002336025238037,0.06921695172786713,64.55731964111328,-0.11716416478157043,-5.688440322875977
0.13403332233428955,0.07574480026960373,67.6589584350586,-0.10447513312101364,-4.9634881019592285
0.13515986502170563,0.07813990116119385,68.48560333251953,-0.09480038285255432,-4.560346603393555
0.13001708686351776,0.07251440733671188,68.25482177734375,-0.09616348892450333,-3.9315311908721924
0.1345696598291397,0.07969241589307785,71.36448669433594,-0.11429662257432938,-4.254636287689209
0.13294966518878937,0.07657913863658905,70.46297454833984,-0.10584179311990738,-4.3366007804870605
0.1330355405807495,0.07732076942920685,69.94458770751953,-0.10872671753168106,-4.553365230560303
0.13365383446216583,0.07794005423784256,71.1153564453125,-0.11114615201950073,-4.12349271774292
0.13372208178043365,0.0769706666469574,69.10777282714844,-0.11028920859098434,-4.5515289306640625
0.13395997881889343,0.07820384949445724,69.74906921386719,-0.09833218157291412,-3.7451059818267822
0.13537806272506714,0.07979170978069305,72.47608184814453,-0.11869030445814133,-4.357126235961914
0.13741113245487213,0.08194554597139359,71.84687805175781,-0.1102144867181778,-4.119482040405273
0.13484498858451843,0.07921094447374344,70.69813537597656,-0.10209640115499496,-4.004345417022705
0.13464711606502533,0.07885849475860596,70.51771545410156,-0.11263814568519592,-3.9672958850860596
0.1366654634475708,0.08150499314069748,71.72489929199219,-0.11106881499290466,-4.034185886383057
0.13492600619792938,0.08029983937740326,70.73812866210938,-0.10900820791721344,-3.9449660778045654
0.13768500089645386,0.08312276005744934,73.43980407714844,-0.11053858697414398,-4.232844352722168
0.1372489035129547,0.08229859173297882,73.99298858642578,-0.12071491032838821,-4.09128999710083
0.13656757771968842,0.08255714178085327,73.48397064208984,-0.10997989028692245,-4.268543720245361
0.13301151990890503,0.07698308676481247,69.6429672241211,-0.10832534730434418,-4.437574863433838
0.13630609214305878,0.08091159909963608,72.49168395996094,-0.11226844042539597,-4.020155429840088
0.13568009436130524,0.08142517507076263,71.10405731201172,-0.10498477518558502,-3.9322221279144287
0.13491766154766083,0.07988114655017853,70.31732940673828,-0.1070384755730629,-3.911665678024292
0.13522891700267792,0.08003657311201096,71.99711608886719,-0.11006439477205276,-5.018481731414795
0.1382518857717514,0.08355870097875595,73.01301574707031,-0.10379815101623535,-4.096282482147217
0.13833412528038025,0.08356025815010071,73.75861358642578,-0.11333990097045898,-3.8695356845855713
0.1372576206922531,0.08178531378507614,73.29426574707031,-0.11768845468759537,-4.309824466705322
0.13551007211208344,0.07924488186836243,71.11405181884766,-0.09921281784772873,-3.9674072265625
0.1362280547618866,0.08137574791908264,72.43148803710938,-0.1033780574798584,-4.260076999664307
0.1376151740550995,0.08175183832645416,73.50360870361328,-0.11531263589859009,-3.8896634578704834
0.13677284121513367,0.08190005272626877,71.95030212402344,-0.10516862571239471,-3.9186861515045166
0.13695268332958221,0.08253463357686996,73.2774887084961,-0.10849610716104507,-4.135373592376709
0.13688914477825165,0.0814349427819252,71.3995361328125,-0.10490579158067703,-4.153156757354736
0.13713738322257996,0.0817641168832779,75.41117858886719,-0.11375561356544495,-4.001047611236572
0.13321539759635925,0.07771831750869751,70.31513977050781,-0.10601552575826645,-3.9372971057891846
0.13726957142353058,0.08235520869493484,74.99987030029297,-0.10462095588445663,-4.401507377624512
0.137530118227005,0.08209232985973358,72.96026611328125,-0.10829643160104752,-3.9975569248199463
0.13856662809848785,0.08373227715492249,73.54740905761719,-0.10783756524324417,-3.9994776248931885
0.13877198100090027,0.08356742560863495,72.3037338256836,-0.10173136740922928,-4.307738780975342
0.13643507659435272,0.08143414556980133,72.27291107177734,-0.10048145800828934,-4.009923458099365
0.13753369450569153,0.08290454000234604,72.22715759277344,-0.10162055492401123,-4.198036193847656
0.13845668733119965,0.08205784857273102,71.9089126586914,-0.10462645441293716,-5.673812389373779
0.1359553188085556,0.07955250144004822,71.54440307617188,-0.1049080640077591,-4.231878280639648
0.13548190891742706,0.08067288249731064,72.82222747802734,-0.10553931444883347,-4.471958637237549
0.13399448990821838,0.07569623738527298,71.1631088256836,-0.10683981329202652,-5.755115032196045
0.13375766575336456,0.0752314105629921,68.46092987060547,-0.09463325142860413,-4.141455173492432
0.13449552655220032,0.07906709611415863,71.66095733642578,-0.10188568383455276,-3.8380374908447266
0.13468125462532043,0.07952295988798141,72.76229858398438,-0.11555775254964828,-4.432695388793945
0.13731278479099274,0.0805075541138649,72.19568634033203,-0.10623157769441605,-4.291896820068359
0.13488812744617462,0.07877403497695923,71.76275634765625,-0.10660962015390396,-4.169622421264648
0.13365110754966736,0.0767185166478157,71.08147430419922,-0.10810436308383942,-3.942342758178711
0.13534221053123474,0.07983535528182983,71.41455078125,-0.10032201558351517,-4.285258769989014
0.13744883239269257,0.08087064325809479,73.10000610351562,-0.10092943906784058,-4.094104290008545
0.13653609156608582,0.08057595789432526,72.0521469116211,-0.10745872557163239,-3.7883777618408203
0.13604417443275452,0.07857934385538101,71.33588409423828,-0.10311197489500046,-4.136098384857178
0.13837142288684845,0.08138729631900787,74.09468841552734,-0.10939591377973557,-3.776446580886841
0.13613153994083405,0.07948149740695953,73.94025421142578,-0.10500472038984299,-3.9627068042755127
0.13832060992717743,0.08148308843374252,73.49958038330078,-0.1092606633901596,-3.9111669063568115
0.13714396953582764,0.08210371434688568,73.40319061279297,-0.11101808398962021,-3.8476269245147705
0.13677771389484406,0.08159943670034409,73.73129272460938,-0.10720069706439972,-3.7762012481689453
0.1363459825515747,0.0807235911488533,71.65509796142578,-0.09574057906866074,-4.034790515899658
0.13744595646858215,0.08188993483781815,73.61942291259766,-0.0982757955789566,-5.509737491607666
0.13723166286945343,0.08042820543050766,73.46932983398438,-0.09617375582456589,-3.7523603439331055
0.1383257359266281,0.0829235315322876,74.6593017578125,-0.10695289820432663,-4.145579814910889
0.1373521089553833,0.08211923390626907,71.97008514404297,-0.1027580201625824,-3.5489661693573
0.13663960993289948,0.08093467354774475,72.75900268554688,-0.10471022129058838,-3.6960628032684326
0.13714836537837982,0.08225064724683762,73.72897338867188,-0.10009557008743286,-3.715557098388672
0.13713471591472626,0.08130805939435959,73.59657287597656,-0.10175821930170059,-4.196251392364502
0.1369231790304184,0.08061154931783676,74.24901580810547,-0.10597871989011765,-3.584944009780884
0.13487441837787628,0.07839933782815933,72.04743194580078,-0.10573858767747879,-3.9670121669769287
0.1370682716369629,0.08165004849433899,73.17469787597656,-0.09423993527889252,-4.206446170806885
0.1361241638660431,0.08047185838222504,73.464599609375,-0.1032007709145546,-3.5229008197784424
0.13600440323352814,0.08070579916238785,72.95723724365234,-0.10262739658355713,-4.010281085968018
0.1354745328426361,0.07862325757741928,70.34650421142578,-0.10614466667175293,-3.9137935638427734
0.13794191181659698,0.08132457733154297,72.2624740600586,-0.09857592731714249,-4.9558186531066895
0.1386355757713318,0.08294138312339783,73.50949096679688,-0.0971098244190216,-3.7169172763824463
0.1366434246301651,0.07998533546924591,72.48712921142578,-0.10259991139173508,-4.032776355743408
0.13792461156845093,0.08218321949243546,75.0793685913086,-0.10449975728988647,-3.669945001602173
0.13574954867362976,0.08013378828763962,72.84607696533203,-0.10040251910686493,-3.475799560546875
0.13812494277954102,0.08223222941160202,74.5558090209961,-0.09832416474819183,-3.5995032787323
0.1376911848783493,0.08066843450069427,73.09606170654297,-0.09682508558034897,-3.7543203830718994
0.13777323067188263,0.08133163303136826,70.8316650390625,-0.09500955045223236,-4.017075061798096
0.13756798207759857,0.08069470524787903,72.90203857421875,-0.10480444133281708,-3.4478137493133545
0.13598552346229553,0.07934650033712387,70.20185089111328,-0.09294634312391281,-4.44991397857666
0.13767901062965393,0.08136440813541412,74.5082778930664,-0.10024690628051758,-4.341121196746826
0.13659867644309998,0.08086041361093521,73.1565933227539,-0.09747084230184555,-3.8094394207000732
0.13456274569034576,0.07835079729557037,70.16422271728516,-0.10260766744613647,-3.5074214935302734
0.13808561861515045,0.08123300224542618,74.13099670410156,-0.09850418567657471,-4.702798843383789
0.1363912671804428,0.07855227589607239,70.5485610961914,-0.113425113260746,-3.624506950378418
0.1390097737312317,0.08443542569875717,76.22295379638672,-0.11073241382837296,-3.791890859603882
0.1374845802783966,0.07931453734636307,71.99112701416016,-0.11712721735239029,-3.8074874877929688
0.13367097079753876,0.0772075429558754,70.44446563720703,-0.09490488469600677,-3.4179623126983643
0.13330501317977905,0.07502979040145874,73.46566009521484,-0.10904879868030548,-3.4992873668670654
0.1366267055273056,0.07908039540052414,73.72312927246094,-0.10558325797319412,-3.7921149730682373
0.13824462890625,0.08220218867063522,75.85323333740234,-0.1069435179233551,-3.4312784671783447
0.13666462898254395,0.08022507280111313,73.77459716796875,-0.09991572052240372,-3.477430582046509
0.13641448318958282,0.08135934919118881,73.38287353515625,-0.0940435528755188,-3.1343135833740234
0.1351848691701889,0.07987828552722931,74.17684936523438,-0.1097017154097557,-3.247525215148926
0.13705973327159882,0.08142228424549103,74.67217254638672,-0.10069195926189423,-3.3592164516448975
0.13877542316913605,0.08310575038194656,74.05879211425781,-0.09910188615322113,-3.533149003982544
0.13675357401371002,0.08114760369062424,75.05491638183594,-0.09763305634260178,-3.3814027309417725
0.1360727697610855,0.0798109769821167,73.8831787109375,-0.10474607348442078,-3.498255729675293
0.13693910837173462,0.08158337324857712,73.3245849609375,-0.09316421300172806,-3.4406776428222656
0.13640299439430237,0.08060944825410843,74.79305267333984,-0.10306469351053238,-3.4636332988739014
0.13553176820278168,0.07847514003515244,72.57666015625,-0.09378495067358017,-3.6371471881866455
0.13895893096923828,0.08277188986539841,74.47386932373047,-0.09949569404125214,-4.56154727935791
0.13976188004016876,0.08438791334629059,76.10405731201172,-0.10990925133228302,-3.4392526149749756
0.13742318749427795,0.08107022941112518,74.81103515625,-0.10214785486459732,-3.4795358180999756
0.13587214052677155,0.07966126501560211,73.82892608642578,-0.10382886230945587,-3.4630630016326904
0.1378491222858429,0.08226966112852097,73.75838470458984,-0.09922019392251968,-3.3989696502685547
0.1367284059524536,0.08043104410171509,73.9716796875,-0.1074029952287674,-3.416110038757324
0.13424034416675568,0.07668475806713104,70.86784362792969,-0.10077705979347229,-3.6626415252685547
0.1394532173871994,0.08437135070562363,74.96485900878906,-0.10801058262586594,-3.6737759113311768
0.13743065297603607,0.08233053982257843,74.874755859375,-0.10353075712919235,-3.229748010635376
0.13817614316940308,0.08313366025686264,75.60355377197266,-0.09554363787174225,-3.3831920623779297
0.13922414183616638,0.08424395322799683,75.27384185791016,-0.10188618302345276,-3.6088812351226807
0.13634678721427917,0.08049584180116653,73.21917724609375,-0.09697305411100388,-3.5194690227508545
0.13645465672016144,0.07914039492607117,73.33848571777344,-0.09669752418994904,-3.831941843032837
0.13733439147472382,0.08077336847782135,74.12332916259766,-0.10602400451898575,-3.661097288131714
0.13561725616455078,0.07926841825246811,73.50263977050781,-0.0983111783862114,-3.6796445846557617
0.13907185196876526,0.08358688652515411,75.70780944824219,-0.10077840089797974,-3.3859379291534424
0.1371534764766693,0.08026431500911713,75.50863647460938,-0.11023221164941788,-3.54733943939209
0.1371522843837738,0.08052638918161392,73.38290405273438,-0.0973290503025055,-3.710420608520508
0.13613899052143097,0.08028373122215271,73.31258392333984,-0.1012292131781578,-3.411452054977417
0.13767676055431366,0.08176467567682266,74.37332153320312,-0.10014966130256653,-3.296063184738159
0.13799841701984406,0.08212904632091522,74.36016082763672,-0.09775824099779129,-3.565511465072632
0.13834135234355927,0.08185617625713348,74.23844909667969,-0.1027410700917244,-3.326209783554077
0.1369149088859558,0.08079016953706741,74.3443374633789,-0.11170291155576706,-3.3615825176239014
0.13621275126934052,0.08089592307806015,74.79232788085938,-0.09640367329120636,-3.3350532054901123
0.13914571702480316,0.0844947025179863,76.27577209472656,-0.10725249350070953,-3.333101272583008
0.13889487087726593,0.08264942467212677,74.20628356933594,-0.09833122789859772,-3.276059150695801
0.13684283196926117,0.08079330623149872,73.59252166748047,-0.09142902493476868,-3.153524398803711
0.14253339171409607,0.08633210510015488,78.318359375,-0.11359438300132751,-5.0321478843688965
0.13648471236228943,0.07985912263393402,73.5077896118164,-0.09272275120019913,-3.391038179397583
0.1399860680103302,0.08471713960170746,76.9381332397461,-0.10265820473432541,-3.9626400470733643
0.1373256891965866,0.08130034804344177,75.6358642578125,-0.10019315034151077,-3.168747663497925
0.13645541667938232,0.07977039366960526,74.44283294677734,-0.10450495779514313,-3.8459994792938232
0.13638387620449066,0.07813776284456253,74.01913452148438,-0.10107012838125229,-3.408021926879883
0.13819101452827454,0.08130627125501633,74.5063705444336,-0.10307497531175613,-3.3663880825042725
0.13747866451740265,0.08009722828865051,73.43856811523438,-0.09827198833227158,-3.2206201553344727
0.13935402035713196,0.08275172114372253,76.13385009765625,-0.10258509963750839,-3.3500192165374756
0.13949091732501984,0.08361568301916122,75.97303771972656,-0.10071869939565659,-3.5661251544952393
0.13838176429271698,0.08283497393131256,75.04367065429688,-0.10088638961315155,-3.099703788757324
0.1370941698551178,0.08086319267749786,74.377685546875,-0.0983581691980362,-3.0866310596466064
0.13740174472332,0.0819326639175415,74.85689544677734,-0.10194330662488937,-2.9983880519866943
0.1395627111196518,0.08538156002759933,76.48625946044922,-0.09609116613864899,-4.065018177032471
0.1364157348871231,0.0802307277917862,72.05534362792969,-0.09868843853473663,-3.88349986076355
0.13912001252174377,0.08181791007518768,73.18834686279297,-0.09555555135011673,-3.341693878173828
0.13592246174812317,0.07977483421564102,73.23309326171875,-0.10262968391180038,-3.476675033569336
0.13687458634376526,0.07991743087768555,74.41447448730469,-0.10079517215490341,-3.718510389328003
0.13858678936958313,0.08201326429843903,74.83135986328125,-0.1047118753194809,-3.3669369220733643
0.13768704235553741,0.08168357610702515,74.12298583984375,-0.09538333863019943,-3.4839069843292236
0.13786499202251434,0.08208051323890686,74.5473403930664,-0.10040018707513809,-3.24170184135437
0.13891294598579407,0.08340908586978912,76.19476318359375,-0.1012958437204361,-3.4307632446289062
0.13701973855495453,0.0813838392496109,74.26387786865234,-0.09572667628526688,-3.462951421737671
0.1387186050415039,0.08366355299949646,76.2031021118164,-0.09935590624809265,-3.2678449153900146
0.13927173614501953,0.08345998078584671,76.1374740600586,-0.09598898142576218,-3.849398374557495
0.1374555081129074,0.08216271549463272,73.98974609375,-0.10068222880363464,-3.5318682193756104
0.13770021498203278,0.08136164397001266,73.66038513183594,-0.1033625453710556,-3.312509536743164
0.137471005320549,0.08098888397216797,75.14000701904297,-0.10317864269018173,-3.1401455402374268
0.1383507251739502,0.08159606158733368,74.33489990234375,-0.097662054002285,-3.5126593112945557
0.13787463307380676,0.08218172192573547,74.66109466552734,-0.10742248594760895,-3.4687201976776123
0.1391904056072235,0.08273476362228394,75.00394439697266,-0.094957135617733,-3.4553654193878174
0.13845695555210114,0.08257190883159637,74.64998626708984,-0.09732067584991455,-3.1869266033172607
0.1366860270500183,0.0802772268652916,74.25672912597656,-0.10039713978767395,-3.1472294330596924
0.1395350843667984,0.08375326544046402,73.31463623046875,-0.09640903770923615,-3.176056146621704
0.13642260432243347,0.08051086217164993,71.95401763916016,-0.09059619903564453,-2.9785969257354736
0.13604936003684998,0.07854941487312317,71.9087905883789,-0.09914778918027878,-3.422043800354004
0.1386667937040329,0.08509959280490875,76.7621841430664,-0.09525725245475769,-3.7113687992095947
0.13704413175582886,0.08115950226783752,73.77184295654297,-0.10626579821109772,-3.3077898025512695
0.1405331939458847,0.08502954244613647,77.14495086669922,-0.08823632448911667,-4.313046455383301
0.13896764814853668,0.08151871711015701,75.31680297851562,-0.11130992323160172,-4.027174472808838
0.13728708028793335,0.08281492441892624,75.42742919921875,-0.1012551411986351,-3.325441598892212
0.1373290717601776,0.08025244623422623,74.79550170898438,-0.10229717195034027,-3.2988107204437256
0.1348840892314911,0.0770653635263443,72.81570434570312,-0.10265293717384338,-3.4238250255584717
0.13693353533744812,0.0811452716588974,74.9317398071289,-0.09244981408119202,-3.425333261489868
0.13669653236865997,0.08002319931983948,71.60164642333984,-0.08574642241001129,-3.780877113342285
0.13589182496070862,0.07904659956693649,72.81839752197266,-0.09389236569404602,-3.1090385913848877
0.13792333006858826,0.08147215098142624,76.91340637207031,-0.10297850519418716,-3.7145729064941406
0.13682255148887634,0.08009501546621323,72.65401458740234,-0.10397806018590927,-3.655636787414551
0.134962797164917,0.07929317653179169,73.23322296142578,-0.09772304445505142,-4.084743976593018
0.13687452673912048,0.08081284165382385,75.2128677368164,-0.10346044600009918,-3.4423463344573975
0.13867920637130737,0.08296440541744232,75.95184326171875,-0.09783119708299637,-3.566331148147583
0.13771815598011017,0.08271026611328125,76.35309600830078,-0.10067597031593323,-3.111558198928833
0.13772352039813995,0.08194001019001007,75.34614562988281,-0.09463553875684738,-3.593667984008789
0.13781115412712097,0.08245543390512466,76.19658660888672,-0.10124708712100983,-4.669284343719482
0.1358731985092163,0.0786154568195343,73.29574584960938,-0.09888177365064621,-3.7843875885009766
0.13925586640834808,0.08441314101219177,76.74578094482422,-0.10115301609039307,-3.4594004154205322
0.13719555735588074,0.08141917735338211,75.56869506835938,-0.10135471075773239,-2.828136444091797
0.1370214819908142,0.08102771639823914,75.39964294433594,-0.09557044506072998,-3.975947141647339
0.13705185055732727,0.08147959411144257,74.38248443603516,-0.09074719250202179,-3.2226274013519287
0.13889850676059723,0.08271048963069916,74.7652816772461,-0.09583082050085068,-3.46127986907959
0.13529886305332184,0.07891575992107391,73.63505554199219,-0.09794270247220993,-3.0012054443359375
0.14113017916679382,0.08608019351959229,76.96418762207031,-0.09855493903160095,-3.2913825511932373
0.1394679695367813,0.08404044061899185,76.64604187011719,-0.09079299122095108,-3.306168794631958
0.1384584605693817,0.08294104039669037,76.25251770019531,-0.09914566576480865,-3.3712310791015625
0.13640479743480682,0.08020304143428802,73.22840881347656,-0.09930161386728287,-3.169170379638672
0.13809150457382202,0.08154556900262833,75.68104553222656,-0.09477090835571289,-3.441434144973755
0.13829468190670013,0.08264568448066711,75.79757690429688,-0.09666460007429123,-3.350315809249878
0.13824161887168884,0.08245348185300827,74.94281005859375,-0.1007784977555275,-4.896158695220947
0.1363902986049652,0.07810135930776596,70.87353515625,-0.09251779317855835,-3.272230863571167
0.13382597267627716,0.07670806348323822,70.39823150634766,-0.10365168750286102,-2.990262985229492
0.13839058578014374,0.08068335056304932,76.24689483642578,-0.1015581265091896,-3.2393414974212646
0.13797439634799957,0.08181891590356827,73.4221420288086,-0.09528227150440216,-3.8696956634521484
0.13869434595108032,0.08070105314254761,74.25662994384766,-0.09216272830963135,-5.770253658294678
0.13442818820476532,0.07867880910634995,69.09671783447266,-0.08744204789400101,-3.1887073516845703
0.1369507610797882,0.08150164037942886,71.98957824707031,-0.10688669234514236,-2.9640018939971924
0.13772542774677277,0.08173342794179916,76.12786865234375,-0.10341811925172806,-4.730032920837402
0.13878320157527924,0.08259383589029312,78.45521545410156,-0.10022558271884918,-3.2870607376098633
0.13651525974273682,0.07963243871927261,74.07110595703125,-0.10082806646823883,-2.7610766887664795
0.13497622311115265,0.07843060046434402,72.07396697998047,-0.10184828191995621,-2.7760887145996094
0.1372068226337433,0.0807664766907692,74.47386169433594,-0.09310806542634964,-2.835014581680298
0.137131929397583,0.08127235621213913,73.40180969238281,-0.09930264949798584,-3.699477434158325
0.13823159039020538,0.0822642594575882,75.91838836669922,-0.10065071284770966,-4.0249199867248535
0.13756124675273895,0.08155316114425659,74.73224639892578,-0.10012107342481613,-4.4759697914123535
0.13724496960639954,0.08078092336654663,72.27687072753906,-0.0995970219373703,-3.6618080139160156
0.1373513787984848,0.08147741854190826,74.98413848876953,-0.09440325945615768,-3.3032662868499756
0.13926492631435394,0.08284427970647812,73.93058776855469,-0.09583599120378494,-3.558232545852661
0.1355770230293274,0.07884343713521957,73.24607849121094,-0.10197288542985916,-3.6806552410125732
0.13729411363601685,0.0798511654138565,74.4967041015625,-0.1043841615319252,-3.589686393737793
0.1372680366039276,0.08175560086965561,75.21149444580078,-0.0987943708896637,-2.8486087322235107
0.1399564892053604,0.08361981809139252,76.46788787841797,-0.09481637179851532,-3.2654190063476562
0.13690964877605438,0.08100596815347672,74.3133544921875,-0.09842979907989502,-3.365234613418579
0.13613657653331757,0.07951616495847702,73.32618713378906,-0.09353475272655487,-3.4391300678253174
0.13516966998577118,0.07742484658956528,71.90585327148438,-0.0991516262292862,-3.684049606323242
0.13838259875774384,0.08293219655752182,75.03043365478516,-0.0925135537981987,-3.824636697769165
0.138651043176651,0.08342313766479492,76.02299499511719,-0.10064240545034409,-3.639056444168091
0.1391305923461914,0.08251573145389557,74.13482666015625,-0.0914393812417984,-3.531083106994629
0.13923297822475433,0.08313430845737457,76.83222961425781,-0.09807117283344269,-3.166041612625122
0.1383616030216217,0.08168654143810272,73.8050765991211,-0.0995560958981514,-3.425328016281128
0.13722282648086548,0.0813579186797142,74.48230743408203,-0.08765335381031036,-3.517712354660034
0.13816285133361816,0.08148596435785294,75.7005615234375,-0.09985549747943878,-3.2421398162841797
0.13645319640636444,0.0798269733786583,73.50782775878906,-0.09778069704771042,-2.8507986068725586
0.13721731305122375,0.08130466192960739,75.27637481689453,-0.09562543034553528,-3.3315627574920654
0.13902851939201355,0.08335400372743607,75.26715850830078,-0.09731539338827133,-3.0687999725341797
0.13903509080410004,0.08310411125421524,75.2032699584961,-0.09462203830480576,-3.238943099975586
0.13744518160820007,0.08098801225423813,74.29666900634766,-0.09058400243520737,-3.551239013671875
0.1374785453081131,0.08192474395036697,74.05445861816406,-0.10037633031606674,-2.9938907623291016
0.1383107602596283,0.08238545060157776,73.94572448730469,-0.09395000338554382,-3.3576114177703857
0.13986927270889282,0.08351849019527435,75.30968475341797,-0.09080628305673599,-3.9939115047454834
0.13951504230499268,0.08284780383110046,75.34335327148438,-0.09975514560937881,-4.263642311096191
0.13845379650592804,0.08288847655057907,78.05103302001953,-0.10247523337602615,-3.1835577487945557
