val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.7136473059654236,0.7791102528572083,182.92572021484375,0.4557383358478546,-13660.3388671875
0.6981021761894226,0.7626458406448364,211.9857635498047,0.1926763653755188,-12140.5625
0.6625359654426575,0.701408863067627,213.75106811523438,0.07513538002967834,-10812.47265625
0.6903020739555359,0.7537935972213745,214.8849639892578,0.13174143433570862,-11707.515625
0.7025423049926758,0.7609058618545532,180.4696807861328,0.4153701961040497,-16720.130859375
0.6865488886833191,0.7312060594558716,196.04690551757812,0.22404028475284576,-12819.66015625
0.660330593585968,0.6896852850914001,198.27879333496094,0.1208149716258049,-11518.2861328125
0.7115494608879089,0.7907215356826782,204.5929412841797,0.34576213359832764,-12476.6083984375
0.684332013130188,0.7560660243034363,213.55616760253906,0.16117843985557556,-14273.9169921875
0.6742530465126038,0.740445077419281,210.96852111816406,0.08553636074066162,-10366.4013671875
0.686630129814148,0.7388793230056763,196.3221893310547,0.2201564460992813,-10991.30859375
0.6698782444000244,0.7201282382011414,207.74783325195312,-0.0794963464140892,-9950.1962890625
0.6722213625907898,0.720144510269165,210.5945587158203,0.0748262032866478,-10817.693359375
0.6899853944778442,0.7356495261192322,188.32969665527344,0.32373616099357605,-14284.9580078125
0.6924645900726318,0.7579663395881653,205.56089782714844,0.17867253720760345,-12915.31640625
0.6853534579277039,0.7393002510070801,201.6383819580078,0.13652269542217255,-12323.8388671875
0.6736252307891846,0.7134516835212708,199.13832092285156,0.20336352288722992,-10968.1845703125
0.6991059184074402,0.7459796071052551,218.7743682861328,0.297017902135849,-11470.0888671875
0.6953743696212769,0.7487980127334595,199.9384002685547,0.2999953031539917,-12868.9677734375
0.6864148378372192,0.761879026889801,230.14263916015625,-0.001962467096745968,-8556.6923828125
0.7109187841415405,0.7821484804153442,178.81716918945312,0.4749639630317688,-15115.1884765625
0.6922303438186646,0.76434725522995,203.67398071289062,0.18764156103134155,-12507.7216796875
0.6885042190551758,0.7421631217002869,185.55294799804688,0.21844592690467834,-11712.25
0.6851353645324707,0.7286437153816223,193.72120666503906,0.3195757269859314,-14737.3251953125
0.6758392453193665,0.7222949862480164,205.3642578125,0.1594492793083191,-11422.94921875
0.6752362251281738,0.7272613644599915,202.6207275390625,0.1047554761171341,-10118.5400390625
0.6998510360717773,0.7693334221839905,207.75924682617188,0.16878759860992432,-12753.7978515625
0.6798423528671265,0.7459491491317749,216.3323516845703,0.031409114599227905,-9808.8486328125
0.6969574093818665,0.7450283765792847,185.64393615722656,0.38154202699661255,-14810.2001953125
0.6838980913162231,0.7348018884658813,189.03794860839844,0.2266032099723816,-12219.6923828125
0.6858030557632446,0.7384937405586243,193.97006225585938,0.20845219492912292,-11520.4296875
0.6739231944084167,0.7381324768066406,207.83184814453125,-0.011584453284740448,-9439.2119140625
0.6773051619529724,0.7248221635818481,207.42776489257812,0.1662359982728958,-12147.109375
0.672441303730011,0.7283148169517517,218.8271484375,0.05282877758145332,-9762.0380859375
0.6901113986968994,0.7495021224021912,211.73330688476562,0.18127107620239258,-13292.2646484375
0.6764463782310486,0.7384371757507324,217.94790649414062,0.11649732291698456,-12195.8603515625
0.6984261274337769,0.7839906215667725,226.52931213378906,0.09522505849599838,-11536.28125
0.6865383982658386,0.7426455616950989,207.51559448242188,0.1844533532857895,-12734.4462890625
0.6824897527694702,0.7248747944831848,192.44366455078125,0.1810731440782547,-13251.4794921875
0.6883216500282288,0.7485259175300598,184.84849548339844,0.2872762978076935,-12161.5009765625
0.6752705574035645,0.7180418968200684,215.2264404296875,0.0988672599196434,-11770.0283203125
0.6871340274810791,0.7516719698905945,207.97286987304688,0.09036427736282349,-9831.16796875
0.7108780741691589,0.7821460366249084,187.88265991210938,0.3611380457878113,-13366.5556640625
0.6871614456176758,0.7523765563964844,206.94122314453125,0.1717221438884735,-12063.69921875
0.6948655247688293,0.7558239102363586,195.47177124023438,0.22761858999729156,-13514.53125
0.6766954064369202,0.72808438539505,202.9578399658203,0.04049402475357056,-10727.7021484375
0.679509699344635,0.7252205610275269,210.2444305419922,0.1934778094291687,-10832.32421875
0.7027872204780579,0.7715651988983154,183.1837615966797,0.4145781695842743,-16837.322265625
0.6897505521774292,0.7495346069335938,210.11480712890625,0.21888622641563416,-10495.1669921875
0.6845026612281799,0.7490258812904358,216.40603637695312,-0.008978336118161678,-8700.7001953125
0.6886810660362244,0.7455184459686279,195.33143615722656,0.303557813167572,-12422.2783203125
0.6897650361061096,0.7417769432067871,185.72406005859375,0.3028154671192169,-12955.8583984375
0.7026609182357788,0.768507182598114,211.2847442626953,0.27038809657096863,-11746.94140625
0.6796501874923706,0.7182744741439819,194.6320037841797,0.22321829199790955,-11636.6416015625
0.696566104888916,0.771672785282135,215.08126831054688,0.17815394699573517,-12795.1767578125
0.6935909390449524,0.7568206787109375,201.26026916503906,0.2433510720729828,-12172.4833984375
0.6954939961433411,0.761879026889801,214.4175262451172,0.19860075414180756,-12144.4716796875
0.6951624155044556,0.7586135268211365,199.2116241455078,0.2540605962276459,-12312.7119140625
0.68327397108078,0.7312045693397522,216.46939086914062,0.12893520295619965,-11412.87109375
0.6721797585487366,0.7226911187171936,203.00917053222656,0.1258189082145691,-10015.8232421875
0.6963174343109131,0.7639668583869934,206.28298950195312,0.2594592571258545,-11232.3330078125
0.6699592471122742,0.7125124335289001,205.30361938476562,0.13407602906227112,-11550.5380859375
0.6816447973251343,0.7407374382019043,207.82162475585938,0.05214279145002365,-11192.7958984375
0.6762049198150635,0.7201511263847351,190.36448669433594,0.1991153210401535,-13793.2880859375
0.6931284070014954,0.7502534985542297,211.94610595703125,0.17972034215927124,-11673.921875
0.6846327185630798,0.7323389649391174,188.62039184570312,0.3003280460834503,-11651.84765625
0.6952633857727051,0.7669388055801392,204.64453125,0.23084202408790588,-12629.4248046875
0.6888978481292725,0.7619813084602356,209.98033142089844,0.06692592799663544,-9232.4970703125
0.6712086200714111,0.7160884737968445,214.9925537109375,0.09668455272912979,-10574.40234375
0.6838676929473877,0.7297757863998413,208.60134887695312,0.1924917995929718,-13458.91015625
0.7062021493911743,0.7734256982803345,212.0172882080078,0.30226635932922363,-11678.5625
0.6678903698921204,0.7141218781471252,200.41346740722656,0.13258419930934906,-10939.2958984375
0.7041844725608826,0.7811140418052673,193.85096740722656,0.28150978684425354,-13971.7998046875
0.6910660862922668,0.744485080242157,195.30648803710938,0.24487440288066864,-13078.546875
0.6690471172332764,0.7167757749557495,209.25672912597656,0.10177811980247498,-9707.2177734375
0.68367999792099,0.7318902611732483,192.43463134765625,0.2448367029428482,-11053.80078125
0.6902522444725037,0.7508609294891357,200.05223083496094,0.20772235095500946,-11266.4345703125
0.6808569431304932,0.7337596416473389,202.14552307128906,0.13013072311878204,-10821.1103515625
0.7003175020217896,0.7610471844673157,195.8251953125,0.3109149634838104,-15063.3955078125
0.7006025910377502,0.7725910544395447,225.22579956054688,0.22106626629829407,-13016.4619140625
0.7090040445327759,0.7789342999458313,186.48692321777344,0.3531378507614136,-11987.3544921875
0.682092547416687,0.7352856397628784,212.35560607910156,0.13613632321357727,-12729.7470703125
0.6806912422180176,0.725217342376709,188.97840881347656,0.28151968121528625,-12278.5498046875
0.6921629309654236,0.7679555416107178,209.52883911132812,0.13728812336921692,-12926.3125
0.68617182970047,0.7331523895263672,200.52056884765625,0.217070534825325,-12295.4345703125
0.6807020306587219,0.7383241653442383,198.30685424804688,0.17862951755523682,-12382.44921875
0.6816763877868652,0.7579931020736694,206.99920654296875,0.08450619131326675,-11410.4013671875
0.6758013963699341,0.7317479848861694,167.98580932617188,0.31704771518707275,-13626.0615234375
0.6727216243743896,0.7097669243812561,181.96725463867188,0.21591058373451233,-10165.3408203125
0.6838560104370117,0.7313897609710693,192.8787384033203,0.2193617969751358,-11734.9013671875
0.6791170239448547,0.7336523532867432,203.6676483154297,0.12906023859977722,-10885.1240234375
0.6849189400672913,0.741156816482544,206.42254638671875,0.02832914888858795,-11315.85546875
0.6882196068763733,0.7437038421630859,208.15638732910156,0.22750213742256165,-11743.73828125
0.6791164875030518,0.7107706069946289,197.27056884765625,0.21639816462993622,-10082.4755859375
0.6786172389984131,0.7369183301925659,201.61492919921875,0.14911267161369324,-11836.4716796875
0.6584780812263489,0.6937265992164612,210.19110107421875,0.03681562468409538,-10735.1962890625
0.673563539981842,0.7110841870307922,203.86376953125,0.22434961795806885,-10571.7119140625
0.6753959059715271,0.7262017726898193,187.86624145507812,0.23819394409656525,-14454.48828125
0.6869833469390869,0.7384896874427795,209.91954040527344,0.20356805622577667,-10867.84765625
0.6663067936897278,0.7068222761154175,207.16734313964844,0.013422868214547634,-9930.0224609375
0.6921104788780212,0.7473248839378357,196.8280487060547,0.23335504531860352,-12992.9306640625
0.6865559220314026,0.7414190769195557,180.87277221679688,0.32351863384246826,-12728.44921875
0.6798035502433777,0.7292653322219849,218.84048461914062,0.23283454775810242,-12076.3974609375
0.6915556192398071,0.7446147799491882,179.7844696044922,0.36332300305366516,-11688.9921875
0.7025070190429688,0.7587850689888,201.5654754638672,0.3300229609012604,-13175.7607421875
0.6657328605651855,0.7142801284790039,204.28179931640625,0.09959175437688828,-9582.3798828125
0.6971035003662109,0.7695692777633667,209.29580688476562,0.28313034772872925,-11159.4287109375
0.6882394552230835,0.7327839136123657,204.09585571289062,0.19082118570804596,-11466.9248046875
0.689068615436554,0.7361958026885986,198.60581970214844,0.298714816570282,-13088.1748046875
0.6975400447845459,0.7582429051399231,196.22027587890625,0.24051889777183533,-13736.2431640625
0.6740759015083313,0.7193520069122314,218.87368774414062,0.07027390599250793,-13124.1787109375
0.6795637011528015,0.7280159592628479,201.36001586914062,0.2151583582162857,-11551.4248046875
0.6740891337394714,0.7209116220474243,208.44186401367188,0.15003247559070587,-10182.1708984375
0.6718504428863525,0.7111210227012634,192.24859619140625,0.214983269572258,-11291.5419921875
0.6763073801994324,0.7218164801597595,197.7673797607422,0.2175178974866867,-10189.7470703125
0.6803595423698425,0.725632905960083,186.6466064453125,0.2974930703639984,-12125.2470703125
0.6793197393417358,0.7367366552352905,212.0386505126953,0.10839777439832687,-10948.4228515625
0.6842160820960999,0.7301567792892456,207.94248962402344,0.15891943871974945,-12075.2939453125
0.675265908241272,0.7202169299125671,208.71978759765625,0.21986724436283112,-10541.7607421875
0.6691908240318298,0.7111808061599731,209.73178100585938,0.08411506563425064,-8607.5263671875
0.6799344420433044,0.722751259803772,209.68104553222656,0.14919492602348328,-10041.0849609375
0.6827347874641418,0.7286317944526672,198.39402770996094,0.15559858083724976,-12691.265625
0.6770576238632202,0.718990683555603,207.03793334960938,0.22490952908992767,-12007.92578125
0.6893026828765869,0.7449895739555359,190.8812713623047,0.3177063763141632,-11559.7197265625
0.697674572467804,0.7566105127334595,203.005615234375,0.36649805307388306,-13642.2431640625
0.6868758201599121,0.7557082176208496,225.35964965820312,0.044624295085668564,-11383.7861328125
0.6646493077278137,0.7093936800956726,193.9835205078125,0.1274668276309967,-10989.8505859375
0.6786348223686218,0.7244563102722168,204.72718811035156,0.15653496980667114,-9712.2080078125
0.6785669922828674,0.747702956199646,218.56871032714844,0.07614319026470184,-10871.5966796875
0.6715818047523499,0.720900297164917,193.5492706298828,0.13845419883728027,-11781.03515625
0.688899040222168,0.7501348257064819,203.3671875,0.26058724522590637,-12312.86328125
0.6805974841117859,0.7312867641448975,200.98580932617188,0.2226426601409912,-10333.9228515625
0.6700447797775269,0.7119450569152832,207.97781372070312,0.08910621702671051,-9745.6025390625
0.6590999364852905,0.6954393982887268,197.82876586914062,0.10092493891716003,-9131.3642578125
0.6808846592903137,0.7409706115722656,217.83184814453125,0.06799254566431046,-10553.8583984375
0.683833658695221,0.7399170398712158,215.3788299560547,0.12258884310722351,-10453.111328125
0.670901894569397,0.7091228365898132,212.7405242919922,0.11909366399049759,-12148.0380859375
0.675923228263855,0.7152429819107056,203.92904663085938,0.17855098843574524,-11094.8408203125
0.6767059564590454,0.7414562702178955,219.927001953125,0.021153384819626808,-9389.24609375
0.6751865744590759,0.7278770208358765,212.3498077392578,0.07060329616069794,-9913.505859375
0.6959545612335205,0.7616135478019714,199.05227661132812,0.2213529348373413,-11143.6416015625
0.7090104818344116,0.7923966646194458,199.6866455078125,0.2595553994178772,-13334.875
0.6867910623550415,0.7351246476173401,185.1329803466797,0.3356938064098358,-13536.80078125
0.6818627119064331,0.7410204410552979,214.37893676757812,0.10161865502595901,-9304.4814453125
0.6758373975753784,0.7203748226165771,199.8395233154297,0.16840967535972595,-11083.3349609375
0.6765753626823425,0.7261714339256287,203.6626739501953,0.18291795253753662,-11225.7890625
0.6862533688545227,0.7531284093856812,201.97349548339844,0.18995943665504456,-12281.1513671875
0.6648138165473938,0.7025318145751953,193.7968292236328,0.12003888189792633,-9636.3720703125
0.6890397667884827,0.7427505850791931,207.75054931640625,0.2189929038286209,-11626.7236328125
0.6767852306365967,0.721343457698822,189.97801208496094,0.14270667731761932,-12253.28515625
0.6785528659820557,0.7350988984107971,201.73611450195312,0.08432282507419586,-10959.2060546875
0.6668197512626648,0.7096004486083984,201.36798095703125,0.20027078688144684,-12006.4873046875
0.6805884838104248,0.7235430479049683,191.70977783203125,0.30710577964782715,-12039.375
0.688959538936615,0.7359430193901062,194.38546752929688,0.27285298705101013,-11409.5986328125
0.6764821410179138,0.7144336700439453,202.0390167236328,0.24286307394504547,-12530.2216796875
0.6823303699493408,0.7323090434074402,195.9001922607422,0.2976241111755371,-12847.8994140625
0.6947084665298462,0.7582491636276245,211.6683349609375,0.23304548859596252,-12237.0771484375
0.6790304183959961,0.7319091558456421,203.17344665527344,0.18315117061138153,-11646.9267578125
0.6643796563148499,0.7045530676841736,208.09024047851562,0.09408405423164368,-10954.70703125
0.6728262305259705,0.719907820224762,193.981201171875,0.15243883430957794,-11751.7841796875
0.6647880673408508,0.7059967517852783,207.69161987304688,0.0933685228228569,-9927.375
0.6577392220497131,0.6903759837150574,207.76585388183594,0.038663048297166824,-10058.1640625
0.663802981376648,0.7107866406440735,231.12164306640625,0.09395309537649155,-10459.1943359375
0.6706393361091614,0.7095499634742737,186.90341186523438,0.2013077586889267,-10648.392578125
0.661262571811676,0.6877391338348389,196.50938415527344,0.11023026704788208,-12999.2333984375
0.6921973824501038,0.7488383054733276,203.92465209960938,0.323560506105423,-13064.8876953125
0.6878039836883545,0.7465997338294983,204.64224243164062,0.11879235506057739,-12590.1064453125
0.6817488670349121,0.7312816977500916,199.55307006835938,0.25312966108322144,-11817.0283203125
0.6732724905014038,0.7186653017997742,192.30160522460938,0.22574537992477417,-11435.6142578125
0.6754551529884338,0.7224633693695068,201.6134033203125,0.16429392993450165,-10968.7841796875
0.6960074305534363,0.7577698826789856,201.17247009277344,0.1963472217321396,-10436.373046875
0.6905641555786133,0.750328540802002,214.36949157714844,0.17501690983772278,-11601.66015625
0.6858537197113037,0.7420798540115356,198.76083374023438,0.11582685261964798,-11111.41015625
0.6803380250930786,0.7241998910903931,216.20152282714844,0.19406603276729584,-10612.685546875
0.677747368812561,0.7204374074935913,207.55966186523438,0.08649606257677078,-9360.8818359375
0.6729657053947449,0.7329636812210083,217.34451293945312,0.04562116414308548,-10047.6318359375
0.6808906197547913,0.7303912043571472,194.05621337890625,0.1742708683013916,-12058.6337890625
0.6862649917602539,0.7522416114807129,211.49945068359375,0.08434568345546722,-10267.6376953125
0.65835040807724,0.6957225203514099,202.7427215576172,0.09843079745769501,-9163.1376953125
0.6709383726119995,0.7222460508346558,207.48828125,0.13809427618980408,-10670.47265625
0.6751734614372253,0.7271930575370789,195.77503967285156,0.20477041602134705,-10356.8466796875
0.6938310265541077,0.7512349486351013,200.8284912109375,0.2323204129934311,-12084.30859375
0.6837863922119141,0.7418471574783325,209.91827392578125,0.100802943110466,-13321.25
0.681152880191803,0.7234092354774475,200.81947326660156,0.18811675906181335,-11381.6875
0.6849761009216309,0.7339701652526855,195.84320068359375,0.2449912279844284,-11669.9111328125
0.6781690716743469,0.7348995208740234,216.42259216308594,0.13424094021320343,-11502.69921875
0.6874675750732422,0.7403790354728699,203.52891540527344,0.2863714098930359,-13668.8603515625
0.6818740963935852,0.737282931804657,188.78013610839844,0.2463449239730835,-11146.4248046875
0.6841487288475037,0.7376798391342163,204.00860595703125,0.2575797438621521,-12522.6015625
0.6751673221588135,0.7251630425453186,200.33319091796875,0.19351869821548462,-10209.4306640625
0.6881853938102722,0.7410750389099121,203.82530212402344,0.1770467311143875,-12156.1884765625
0.670184850692749,0.700258195400238,195.5955047607422,0.13362139463424683,-11630.1123046875
0.6649704575538635,0.6995197534561157,201.25408935546875,0.18610258400440216,-13297.8154296875
0.6689547896385193,0.7033159136772156,196.3540802001953,0.14064250886440277,-11025.2958984375
0.6713153123855591,0.7179104685783386,202.63302612304688,0.2172955423593521,-12514.4580078125
0.6730362176895142,0.7269906401634216,211.8494415283203,0.10040920227766037,-11162.1123046875
0.6761687397956848,0.7324315309524536,199.4550018310547,0.141555517911911,-10308.2783203125
0.6939891576766968,0.7554805874824524,201.8628692626953,0.19960521161556244,-13253.5390625
0.682598888874054,0.7302255034446716,191.51815795898438,0.29742681980133057,-12896.8115234375
0.685572624206543,0.7230346202850342,196.5509033203125,0.27426329255104065,-10935.5517578125
0.6771085858345032,0.7281826138496399,205.18057250976562,0.1403440237045288,-12169.0556640625
0.662233829498291,0.6994690299034119,191.58729553222656,0.14353972673416138,-8897.2880859375
0.6880182027816772,0.7360544800758362,196.708740234375,0.20442375540733337,-12035.0419921875
0.6703303456306458,0.7077202796936035,200.681884765625,0.08666594326496124,-9699.6787109375
0.685081958770752,0.7514358162879944,208.23548889160156,0.11335290968418121,-11337.2763671875
0.6823434829711914,0.7358532547950745,202.6480712890625,0.1556507647037506,-10168.8203125
0.6846405863761902,0.7457402348518372,211.46743774414062,0.10545636713504791,-11482.5830078125
0.6787993311882019,0.7258381247520447,210.19558715820312,0.09694711118936539,-12331.3017578125
0.678736686706543,0.7091794013977051,183.69586181640625,0.30672234296798706,-12258.92578125
0.6733013987541199,0.7155795097351074,194.07225036621094,0.140188530087471,-9998.673828125
0.6737867593765259,0.7136238813400269,201.6932830810547,0.16905666887760162,-8659.4423828125
0.6875356435775757,0.7402834296226501,207.00975036621094,0.13243716955184937,-10094.2724609375
0.6827038526535034,0.73595130443573,208.6253662109375,0.13139773905277252,-11871.0751953125
0.6644608974456787,0.7037543058395386,202.0169219970703,0.19386577606201172,-10752.669921875
0.6816666126251221,0.724946916103363,189.759033203125,0.2624211311340332,-12969.4443359375
0.6765955686569214,0.7120594382286072,184.9689483642578,0.24522338807582855,-11536.1494140625
0.6735246777534485,0.7202727794647217,204.6986846923828,0.18570531904697418,-10661.5947265625
0.6949892640113831,0.7537563443183899,216.3582000732422,0.2265886515378952,-11955.1015625
0.6810153126716614,0.736812174320221,194.18167114257812,0.23285607993602753,-11626.1044921875
0.6759028434753418,0.7151880860328674,207.6914825439453,0.1084132269024849,-10189.666015625
0.6780800819396973,0.7229681611061096,193.41769409179688,0.23653732240200043,-9863.5810546875
0.6934943795204163,0.7486405372619629,206.79373168945312,0.25800713896751404,-11813.3720703125
0.6760980486869812,0.7202495336532593,199.90464782714844,0.2028643786907196,-11046.4169921875
0.6635523438453674,0.6921939253807068,194.12571716308594,0.2153618484735489,-11692.9599609375
0.6633841395378113,0.6950559020042419,201.43331909179688,0.13496293127536774,-10592.8740234375
0.6858062744140625,0.7383639812469482,205.02403259277344,0.12507037818431854,-9239.6142578125
0.6762937903404236,0.7190698981285095,191.61663818359375,0.25191763043403625,-12831.2041015625
0.6665434837341309,0.7156935930252075,188.29776000976562,0.202132448554039,-11593.1416015625
0.6699733138084412,0.7236517071723938,198.1822052001953,0.13320240378379822,-11799.7958984375
0.682051420211792,0.7255471348762512,206.77874755859375,0.1980752944946289,-10059.4423828125
0.6712104082107544,0.7105611562728882,195.40782165527344,0.14055584371089935,-11079.4970703125
0.673992931842804,0.7232223153114319,209.1353302001953,0.12163501977920532,-9146.5791015625
0.6880960464477539,0.7406325340270996,209.94271850585938,0.1965443640947342,-13467.0478515625
0.6648799777030945,0.7015911340713501,219.7543182373047,0.11422976106405258,-9649.763671875
0.666688859462738,0.7083374857902527,205.47344970703125,0.10640575736761093,-9289.4423828125
0.6721683740615845,0.7113837003707886,194.29090881347656,0.22219832241535187,-11226.421875
0.6721526384353638,0.7099358439445496,193.96250915527344,0.22119899094104767,-9992.697265625
0.6715651750564575,0.7093052864074707,198.0562286376953,0.17176826298236847,-12049.71484375
0.6724443435668945,0.7150496244430542,213.63011169433594,0.15847384929656982,-9971.43359375
0.6848428249359131,0.744540274143219,205.28866577148438,0.1065441370010376,-10716.19921875
0.6771940588951111,0.7176029086112976,214.88951110839844,0.04436774179339409,-10771.126953125
0.6846839189529419,0.7318176627159119,205.63128662109375,0.19373318552970886,-12312.3984375
0.6806038618087769,0.7247598767280579,206.22091674804688,0.17494376003742218,-10957.5361328125
0.6839149594306946,0.7360935807228088,195.40341186523438,0.2153511941432953,-12463.49609375
0.672584056854248,0.7192275524139404,201.09559631347656,0.12471992522478104,-9554.6240234375
0.6685918569564819,0.7236541509628296,208.69447326660156,0.08288514614105225,-9723.3076171875
0.6778159141540527,0.7327353358268738,195.0420684814453,0.09197261184453964,-8483.5283203125
0.6714805960655212,0.711797833442688,201.6249542236328,0.15632200241088867,-12634.69921875
0.678307294845581,0.7181506752967834,194.85678100585938,0.2271842211484909,-10334.8193359375
0.6767554879188538,0.7219914793968201,207.88882446289062,0.18560844659805298,-11700.37890625
0.6755173802375793,0.7223271727561951,205.85047912597656,0.17553669214248657,-9952.9853515625
0.6799678206443787,0.7236889004707336,196.89236450195312,0.2266419380903244,-10757.861328125
0.6694654226303101,0.7135377526283264,200.13442993164062,0.12496348470449448,-11833.3935546875
0.6772876381874084,0.7176527380943298,203.67129516601562,0.20220965147018433,-12757.16015625
0.674615740776062,0.7214277982711792,205.216552734375,0.15836133062839508,-10613.15234375
0.6845839619636536,0.7426508069038391,213.75367736816406,0.16769011318683624,-12974.0234375
0.663150429725647,0.707334578037262,194.61219787597656,0.1645667403936386,-11036.1240234375
0.6695713996887207,0.7039824724197388,205.137939453125,0.17297829687595367,-11584.9970703125
0.6856902241706848,0.7401803731918335,205.8974151611328,0.26545658707618713,-14325.8564453125
0.6796001195907593,0.7229335904121399,212.889892578125,0.1673639416694641,-10526.3876953125
0.677056610584259,0.7295599579811096,214.34645080566406,0.15782561898231506,-11727.2568359375
0.6727426052093506,0.7108246684074402,195.0731964111328,0.21367788314819336,-12143.7939453125
0.6739933490753174,0.7272287607192993,206.72813415527344,0.14852212369441986,-10543.40625
0.6776609420776367,0.7194983959197998,198.9842529296875,0.252861887216568,-12482.2607421875
0.6754229664802551,0.7135228514671326,197.02488708496094,0.1976325511932373,-11494.16796875
0.6844068169593811,0.7259262204170227,213.02780151367188,0.16663241386413574,-10383.94921875
0.6697509288787842,0.715414822101593,215.90821838378906,0.07179473340511322,-10809.3134765625
0.6798337697982788,0.7260702848434448,200.4171142578125,0.1848820149898529,-12818.6728515625
0.6866804957389832,0.74199378490448,205.2472686767578,0.19356484711170197,-11767.8271484375
0.6737438440322876,0.7113454937934875,187.0413055419922,0.20572969317436218,-11511.6298828125
0.6763418316841125,0.7245004177093506,192.75669860839844,0.204734668135643,-12048.2373046875
0.6753429770469666,0.7186213135719299,204.02316284179688,0.2109341025352478,-11716.67578125
0.6705572605133057,0.7153015732765198,201.9640350341797,0.08105950057506561,-9073.4912109375
0.669784665107727,0.7000128626823425,200.5520782470703,0.2175949513912201,-11691.6318359375
0.6778827905654907,0.7202650904655457,201.6598358154297,0.19071167707443237,-11668.1875
0.660566508769989,0.6952782273292542,202.83168029785156,0.1570645123720169,-11451.8310546875
0.682762622833252,0.7490274310112,226.0606689453125,0.043274156749248505,-9934.9150390625
0.6693352460861206,0.6973068714141846,203.5507354736328,0.18341520428657532,-8951.4248046875
0.6700053215026855,0.7015098929405212,197.51422119140625,0.11264320462942123,-10958.1044921875
0.6708171367645264,0.7195140719413757,194.37966918945312,0.16351255774497986,-9587.83984375
0.6566579937934875,0.6910070776939392,213.08949279785156,0.1044679656624794,-9370.9287109375
0.6768786907196045,0.7214971780776978,198.87948608398438,0.1918942928314209,-11308.1669921875
0.6799165606498718,0.7342038750648499,199.3527374267578,0.11863754689693451,-11833.16015625
0.6683399677276611,0.7050776481628418,200.9030303955078,0.16324861347675323,-9684.5478515625
0.6744951605796814,0.7181021571159363,217.28294372558594,0.16351093351840973,-11827.3623046875
0.6727140545845032,0.7207752466201782,193.13626098632812,0.21692274510860443,-10598.51171875
0.6719428300857544,0.7212242484092712,217.56178283691406,0.13474956154823303,-9765.3369140625
0.674508273601532,0.7224416136741638,210.6301727294922,0.15270717442035675,-10904.4326171875
0.6699420809745789,0.717356264591217,190.38845825195312,0.174677774310112,-9194.2763671875
0.6588526368141174,0.6937487721443176,208.9696044921875,0.13924649357795715,-9649.3798828125
0.6707665324211121,0.7130950689315796,194.44046020507812,0.21248172223567963,-10352.1435546875
0.6696679592132568,0.7123207449913025,201.12132263183594,0.08447584509849548,-10534.345703125
0.6852061748504639,0.7501245737075806,204.31277465820312,0.19532065093517303,-11035.1474609375
0.6764434576034546,0.7201622724533081,206.47850036621094,0.11838153004646301,-10663.330078125
0.6824119687080383,0.7322874069213867,204.66993713378906,0.23039965331554413,-11488.9072265625
0.6640855669975281,0.7044785022735596,202.1717987060547,0.13320329785346985,-11575.7333984375
0.656455397605896,0.6866256594657898,187.00160217285156,0.11790100485086441,-12111.55859375
0.6685755252838135,0.7076768279075623,200.5216522216797,0.1544196754693985,-8808.6787109375
0.6647439002990723,0.695936381816864,201.74671936035156,0.19125433266162872,-11163.4375
0.6709877848625183,0.7235079407691956,205.9189453125,0.14416518807411194,-11681.38671875
0.6717564463615417,0.7184391021728516,208.57521057128906,0.11106789857149124,-8954.63671875
0.6609070301055908,0.6978335976600647,197.19432067871094,0.1528167575597763,-11328.9619140625
0.6626519560813904,0.7002200484275818,207.87208557128906,0.11122404038906097,-10146.1982421875
0.6814883351325989,0.7339478731155396,212.9442901611328,0.15160484611988068,-10089.4072265625
0.6822822093963623,0.7393470406532288,208.40841674804688,0.140472874045372,-10415.9169921875
0.676396906375885,0.7360631823539734,205.5096435546875,0.09532706439495087,-10370.2685546875
0.6767352223396301,0.729220449924469,199.83242797851562,0.14677157998085022,-11337.8525390625
0.6681850552558899,0.7163591980934143,205.45716857910156,0.07269695401191711,-10372.9912109375
0.6712937951087952,0.7100987434387207,205.22947692871094,0.16061519086360931,-12014.78125
0.661799967288971,0.7120412588119507,190.4198455810547,0.14599139988422394,-10774.72265625
0.6663221716880798,0.7046089172363281,197.30491638183594,0.1796310693025589,-12293.1982421875
0.6731732487678528,0.7165839076042175,200.93292236328125,0.20735472440719604,-11098.9052734375
0.6713139414787292,0.7168625593185425,209.8053741455078,0.17174121737480164,-11509.9248046875
0.6827549934387207,0.724930465221405,209.18255615234375,0.20531514286994934,-10286.6689453125
0.6805704832077026,0.7422030568122864,212.00946044921875,0.17462371289730072,-11990.3359375
0.6742176413536072,0.7162817716598511,214.2452392578125,0.13640131056308746,-10228.4345703125
0.6626219153404236,0.6971955895423889,196.6096954345703,0.13920800387859344,-10101.689453125
0.6876912117004395,0.7449827194213867,205.96600341796875,0.18394041061401367,-11735.11328125
0.6647252440452576,0.7027246952056885,192.57644653320312,0.1425040066242218,-11152.9755859375
0.6684241890907288,0.7088095545768738,189.95205688476562,0.15814334154129028,-12243.828125
0.6728973388671875,0.7189732193946838,192.28231811523438,0.18634968996047974,-11915.2119140625
0.6691437363624573,0.7084572315216064,195.63343811035156,0.1297568380832672,-9682.6650390625
